y_true,prob_attack
0,0.127974271774292
1,0.9999957084655762
1,0.9999997615814209
1,0.9999994039535522
1,0.9999998807907104
1,0.9997685551643372
1,0.13598142564296722
1,0.10261256247758865
1,0.1031234860420227
1,0.10368051379919052
1,0.9999719858169556
1,0.9999490976333618
1,0.9999665021896362
1,0.9999399185180664
1,0.9999996423721313
1,0.9999998807907104
1,0.9999227523803711
1,0.9999558925628662
1,0.999943733215332
1,0.9999455213546753
1,0.9999738931655884
1,0.9999853372573853
1,0.9999704360961914
0,0.13342347741127014
0,0.13962802290916443
0,0.12692870199680328
0,0.12706635892391205
0,0.13464708626270294
0,0.13397102057933807
0,0.13044022023677826
0,0.12984156608581543
0,0.14298015832901
1,0.9037794470787048
1,0.9997499585151672
1,0.9997020363807678
1,0.9997171759605408
1,0.999756395816803
1,1.0
1,0.999995231628418
1,0.9999991655349731
1,0.9999997615814209
1,0.9992536902427673
0,0.1434507817029953
0,0.15290120244026184
0,0.146704763174057
0,0.1517924666404724
0,0.6660826802253723
0,0.1239066794514656
1,0.9999935626983643
1,0.999991774559021
1,0.9999873638153076
1,0.9999916553497314
1,0.9999932050704956
1,0.9999954700469971
1,0.9776415228843689
1,0.6818169951438904
1,0.9784973859786987
1,0.9890961050987244
1,0.9292101263999939
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999992847442627
0,0.1313610076904297
0,0.11909686774015427
1,0.9999935626983643
1,0.9999896287918091
1,0.9999943971633911
1,0.9999885559082031
1,0.9999947547912598
1,0.9999887943267822
1,0.9999803304672241
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999847412109375
1,0.9999573230743408
1,0.9999376535415649
1,0.9999072551727295
1,0.9997197985649109
0,0.15223585069179535
0,0.15428026020526886
0,0.1536155343055725
0,0.15828508138656616
0,0.1663813441991806
0,0.16581082344055176
1,0.34310203790664673
1,0.18247678875923157
1,0.17383934557437897
1,0.18222945928573608
1,0.17571282386779785
1,0.17581766843795776
1,0.3979688882827759
0,0.4370174705982208
0,0.12221473455429077
0,0.12181160598993301
0,0.12169822305440903
0,0.12237585335969925
1,0.2893911898136139
1,0.9984704852104187
1,0.9999994039535522
1,0.9990420937538147
1,0.9999730587005615
0,0.15991322696208954
0,0.16326121985912323
0,0.16266648471355438
0,0.16298538446426392
0,0.1669197678565979
0,0.16591818630695343
1,0.16637612879276276
1,0.18305213749408722
1,0.29870110750198364
0,0.19714000821113586
0,0.200816348195076
0,0.19778166711330414
0,0.19672071933746338
0,0.29020780324935913
0,0.16670455038547516
0,0.16697700321674347
0,0.16865842044353485
0,0.1650792807340622
0,0.1675174981355667
0,0.16501906514167786
0,0.16671012341976166
0,0.16666586697101593
0,0.1644531935453415
0,0.15830779075622559
0,0.15967966616153717
0,0.1633765995502472
1,0.9814815521240234
1,0.9983072280883789
1,0.9982765913009644
1,0.9982408285140991
1,0.9981167316436768
1,0.9773059487342834
0,0.16338373720645905
0,0.15842026472091675
0,0.16373734176158905
1,0.9999752044677734
1,1.0
1,1.0
1,0.9999865293502808
1,0.9999872446060181
1,0.9267018437385559
1,0.09840378910303116
1,0.11103691905736923
1,0.10307447612285614
1,0.10382850468158722
1,0.10746308416128159
1,0.8454285860061646
1,0.9821667671203613
1,0.9999996423721313
1,0.9998200535774231
1,0.9996864795684814
1,0.9970567226409912
1,0.9999780654907227
0,0.12282266467809677
0,0.17089717090129852
0,0.1685006022453308
0,0.17175300419330597
0,0.1702800989151001
0,0.16747929155826569
0,0.17163383960723877
0,0.16922545433044434
0,0.16959044337272644
0,0.1704191416501999
0,0.1904202103614807
0,0.1848917305469513
0,0.1872343122959137
0,0.1891874223947525
0,0.2151464819908142
0,0.14750224351882935
0,0.15042956173419952
0,0.1491287797689438
0,0.15194889903068542
0,0.14894726872444153
0,0.1517411768436432
0,0.15150819718837738
0,0.14783577620983124
0,0.15120084583759308
1,0.9998971223831177
1,0.9999370574951172
1,0.999881386756897
1,1.0
1,0.9999998807907104
1,0.9984756112098694
0,0.14866426587104797
1,0.16338519752025604
1,0.14682213962078094
1,0.14571909606456757
1,0.145619198679924
1,0.16085784137248993
1,0.1615697592496872
1,0.15230710804462433
1,0.1482384204864502
1,0.15486019849777222
0,0.14920537173748016
0,0.1476074904203415
0,0.1509212702512741
0,0.15151095390319824
0,0.15204162895679474
1,0.9552987217903137
1,0.999987006187439
1,0.9999946355819702
1,0.9999901056289673
1,0.9999916553497314
1,0.9999935626983643
1,1.0
1,0.9999902248382568
1,0.9999904632568359
1,0.9999256134033203
1,0.9999904632568359
1,0.9999922513961792
0,0.16388395428657532
0,0.16188032925128937
0,0.16225233674049377
0,0.16433139145374298
0,0.1976221352815628
1,0.8572685718536377
1,0.9999967813491821
1,0.999996542930603
1,0.9999969005584717
1,0.9999940395355225
1,0.999991774559021
1,0.9981437921524048
0,0.16329489648342133
0,0.21322067081928253
0,0.11395256221294403
0,0.11493097990751266
1,0.126871719956398
1,0.9999500513076782
1,0.9999353885650635
1,0.999922513961792
1,0.9999616146087646
1,0.9999912977218628
1,0.9999896287918091
1,0.9999876022338867
1,0.9999885559082031
1,0.9999821186065674
1,1.0
1,0.9834590554237366
1,0.8892590999603271
1,0.9997479319572449
1,0.9999905824661255
1,1.0
1,0.9999912977218628
1,0.999990701675415
1,0.999991774559021
1,0.9999926090240479
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13626012206077576
0,0.1370781511068344
0,0.13401925563812256
0,0.1363057792186737
0,0.13371016085147858
0,0.13488776981830597
0,0.1349637806415558
0,0.13904611766338348
0,0.18545906245708466
0,0.13549713790416718
0,0.1452939808368683
0,0.17111045122146606
0,0.14611226320266724
0,0.4109443128108978
0,0.1695445030927658
0,0.3600200414657593
0,0.17107057571411133
0,0.16050812602043152
1,0.4001546800136566
1,1.0
1,1.0
1,1.0
1,0.9999983310699463
1,1.0
1,1.0
1,0.9999970197677612
1,0.14751200377941132
1,0.9999963045120239
1,0.13686765730381012
0,0.1448720395565033
0,0.25046297907829285
0,0.12134096771478653
1,0.1217237263917923
1,0.12431726604700089
1,0.5716553926467896
1,0.1330534815788269
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999991655349731
1,1.0
1,0.9999961853027344
0,0.13478922843933105
0,0.1325165331363678
0,0.13612638413906097
0,0.13408157229423523
0,0.1327713280916214
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999868869781494
0,0.12989330291748047
0,0.13501623272895813
0,0.13049165904521942
0,0.1334679275751114
0,0.1303412765264511
0,0.13014914095401764
0,0.13582508265972137
0,0.144430011510849
0,0.13553638756275177
0,0.1291530430316925
1,0.9953267574310303
1,0.999854326248169
1,0.9997658133506775
1,0.9987096786499023
1,0.999212384223938
1,0.9991727471351624
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999470710754395
1,0.8855924606323242
0,0.16585396230220795
0,0.11718782037496567
0,0.12033116817474365
0,0.11710534244775772
0,0.23133441805839539
0,0.09112069755792618
0,0.09728381037712097
0,0.09153807908296585
1,0.9999850988388062
1,1.0
1,0.9999998807907104
1,0.9999942779541016
1,0.9999951124191284
1,0.9999737739562988
1,1.0
1,0.999849796295166
1,0.9999876022338867
1,0.9999895095825195
1,1.0
1,1.0
0,0.10760325938463211
0,0.1510724574327469
0,0.30941540002822876
0,0.16312938928604126
0,0.1652044802904129
0,0.16326159238815308
0,0.16105063259601593
0,0.1625683754682541
0,0.1606638878583908
0,0.15297146141529083
0,0.6627843379974365
0,0.13175459206104279
0,0.12983253598213196
0,0.13667824864387512
0,0.13515257835388184
0,0.13139982521533966
0,0.13403946161270142
0,0.13173936307430267
0,0.13024036586284637
1,0.9964202642440796
1,0.9999740123748779
1,0.9999997615814209
1,0.999990701675415
1,0.9999852180480957
1,0.9999830722808838
1,1.0
1,0.999991774559021
1,0.9999891519546509
1,0.9999995231628418
1,0.9999754428863525
1,0.9999884366989136
1,0.9999719858169556
1,0.9999856948852539
1,0.9999997615814209
1,0.9999996423721313
0,0.11991178244352341
0,0.11818020790815353
0,0.11904711276292801
0,0.11777786910533905
0,0.11878938227891922
0,0.12236034125089645
0,0.12272723764181137
0,0.1231614351272583
0,0.11837877333164215
0,0.12043002247810364
0,0.11933661252260208
0,0.1175542101264
0,0.11882505565881729
0,0.12008827924728394
0,0.11755630373954773
0,0.11877565830945969
1,0.14956311881542206
1,0.1234729215502739
1,0.12178429961204529
1,0.12312441319227219
1,0.12112639844417572
1,0.12126780301332474
1,0.12179780006408691
0,0.11666534841060638
0,0.12006358057260513
1,0.11633151769638062
1,0.11598261445760727
1,0.1162755936384201
1,0.11555740982294083
1,0.9999996423721313
1,0.9999984502792358
1,0.9999885559082031
1,0.12618719041347504
1,0.4016389548778534
1,0.16477623581886292
0,0.1230941191315651
0,0.12440335750579834
0,0.12283562868833542
0,0.12357871234416962
0,0.12410098314285278
0,0.1192931979894638
0,0.11771835386753082
0,0.12371746450662613
0,0.12511450052261353
0,0.12177105247974396
0,0.12347093224525452
0,0.1236821636557579
0,0.2433488667011261
0,0.13101959228515625
0,0.13106675446033478
0,0.1337391883134842
0,0.1368989795446396
0,0.13202449679374695
0,0.1319584995508194
0,0.1312032788991928
1,0.13102012872695923
1,0.12377184629440308
1,0.12329187989234924
1,0.12359298765659332
1,0.12332871556282043
0,0.13133805990219116
0,0.1311737596988678
0,0.13354700803756714
0,0.13248376548290253
0,0.13182806968688965
0,0.1317458599805832
0,0.12018825858831406
0,0.12087658792734146
0,0.11994653940200806
1,0.9999982118606567
1,0.9999966621398926
1,0.999996542930603
1,0.9999979734420776
1,0.999998927116394
0,0.13360276818275452
0,0.13388517498970032
1,0.9982715845108032
1,1.0
1,0.9999933242797852
1,0.9999998807907104
1,0.9999996423721313
1,0.9999953508377075
0,0.12395130842924118
0,0.1280495822429657
1,0.12779533863067627
1,0.12339369207620621
1,0.12129171937704086
1,0.2524239718914032
1,0.9584873914718628
0,0.15991103649139404
0,0.16095803678035736
0,0.1609470099210739
0,0.173304945230484
1,0.16669811308383942
1,0.1773911565542221
1,0.9999991655349731
1,0.16773535311222076
0,0.1738194078207016
0,0.1718822568655014
1,0.9999895095825195
1,0.9999947547912598
1,0.999995231628418
1,0.9920883774757385
0,0.17327365279197693
0,0.1711265593767166
0,0.17066097259521484
0,0.17261561751365662
1,0.17126905918121338
1,0.5944934487342834
1,0.16468743979930878
1,0.18964573740959167
1,0.15311791002750397
1,0.15228238701820374
1,0.16373111307621002
1,0.9235194325447083
0,0.1722596287727356
0,0.17167307436466217
0,0.17756445705890656
0,0.174292653799057
0,0.17066195607185364
0,0.1722826510667801
1,0.9999998807907104
1,0.9999892711639404
1,0.999991774559021
1,0.9999912977218628
1,0.9999901056289673
1,0.9999896287918091
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
