y_true,prob_attack
0,0.10050895810127258
1,0.9993206262588501
1,0.9999983310699463
1,0.9999314546585083
1,0.9999970197677612
1,0.9986574649810791
1,0.10912568122148514
1,0.09596141427755356
1,0.09707002341747284
1,0.09659802168607712
1,0.9998674392700195
1,0.9999285936355591
1,0.9999045133590698
1,0.9998986721038818
1,0.9999532699584961
1,0.9999576807022095
1,0.9999164342880249
1,0.9998780488967896
1,0.9999198913574219
1,0.9998995065689087
1,0.9998865127563477
1,0.9998481273651123
1,0.999707043170929
0,0.13408541679382324
0,0.13440018892288208
0,0.1361044943332672
0,0.12056555598974228
0,0.13258855044841766
0,0.16504094004631042
0,0.13159584999084473
0,0.1351848989725113
0,0.141469806432724
1,0.5823602080345154
1,0.9060794711112976
1,0.6702345609664917
1,0.7641887068748474
1,0.7445535063743591
1,0.9999978542327881
1,0.9999977350234985
1,0.9999749660491943
1,0.999996542930603
1,0.999751627445221
0,0.1571839153766632
0,0.2253022938966751
0,0.20683473348617554
0,0.24235215783119202
0,0.7595845460891724
0,0.11637713015079498
1,0.9998831748962402
1,0.9998917579650879
1,0.9999219179153442
1,0.9998899698257446
1,0.9998753070831299
1,0.999893307685852
1,0.19923155009746552
1,0.4819214940071106
1,0.3952532410621643
1,0.37184464931488037
1,0.13890546560287476
1,0.9999673366546631
1,0.9999785423278809
1,1.0
1,0.9999995231628418
1,0.9999690055847168
1,0.9999920129776001
0,0.1789821982383728
0,0.11504974216222763
1,0.9999997615814209
1,0.9999996423721313
1,0.9999998807907104
1,0.9999995231628418
1,0.9999998807907104
1,0.9999995231628418
1,0.9997888207435608
1,0.999998927116394
1,1.0
1,1.0
1,0.9999979734420776
1,0.9996546506881714
1,0.9995697140693665
1,0.9996569156646729
1,0.9990002512931824
0,0.21874894201755524
0,0.13591207563877106
0,0.13549302518367767
0,0.1351986527442932
0,0.15653519332408905
0,0.15819032490253448
1,0.18501600623130798
1,0.18186470866203308
1,0.1755974143743515
1,0.17821481823921204
1,0.17116615176200867
1,0.18085040152072906
1,0.17932851612567902
0,0.2580140233039856
0,0.11430345475673676
0,0.11431021988391876
0,0.11865635216236115
0,0.11580520123243332
1,0.6337255239486694
1,0.9692737460136414
1,0.9999756813049316
1,0.9923794269561768
1,0.9999651908874512
0,0.15745824575424194
0,0.15041998028755188
0,0.1630893498659134
0,0.1572752743959427
0,0.1613280177116394
0,0.15479464828968048
1,0.15926845371723175
1,0.24071770906448364
1,0.1879182904958725
0,0.14988699555397034
0,0.15363332629203796
0,0.15213465690612793
0,0.1520780771970749
0,0.16412092745304108
0,0.15433469414710999
0,0.15144763886928558
0,0.1524038165807724
0,0.15589305758476257
0,0.1522466391324997
0,0.15211986005306244
0,0.14956054091453552
0,0.15692700445652008
0,0.14689688384532928
0,0.15712285041809082
0,0.1591411530971527
0,0.15365013480186462
1,0.9940451383590698
1,0.9994487166404724
1,0.9993651509284973
1,0.9992652535438538
1,0.999413251876831
1,0.9258858561515808
0,0.1565142124891281
0,0.15187865495681763
0,0.15390047430992126
1,0.9999357461929321
1,0.9999998807907104
1,0.9999998807907104
1,0.9999523162841797
1,0.9999294281005859
1,0.9370185732841492
1,0.1117597445845604
1,0.14278322458267212
1,0.11027301102876663
