y_true,prob_attack
0,0.10286696255207062
1,0.9995630383491516
1,0.9999998807907104
1,0.9999951124191284
1,1.0
1,0.9999579191207886
1,0.3830437660217285
1,0.08298315852880478
1,0.083126500248909
1,0.08263508975505829
1,0.9999240636825562
1,0.9999645948410034
1,0.9999382495880127
1,0.9999772310256958
1,0.9999996423721313
1,0.9999998807907104
1,0.9999821186065674
1,0.9999266862869263
1,0.9999699592590332
1,0.9999706745147705
1,0.9999716281890869
1,0.9999451637268066
1,0.9999725818634033
0,0.13999910652637482
0,0.11699093878269196
0,0.1439458131790161
0,0.11600954830646515
0,0.1401260942220688
0,0.14642831683158875
0,0.11562295258045197
0,0.11770413815975189
0,0.1296256184577942
1,0.9875444173812866
1,0.9998266100883484
1,0.9994518160820007
1,0.9995423555374146
1,0.9995813965797424
1,1.0
1,0.9999998807907104
1,0.9999995231628418
1,1.0
1,0.9999996423721313
0,0.10343457758426666
0,0.10792293399572372
0,0.09776248037815094
0,0.09886535257101059
0,0.8617390394210815
0,0.0940510630607605
1,0.9999645948410034
1,0.9999878406524658
1,0.999992847442627
1,0.9999901056289673
1,0.9999796152114868
1,0.9999986886978149
1,0.9620029330253601
1,0.7983355522155762
1,0.975043773651123
1,0.9156372547149658
1,0.9207867980003357
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.3254648447036743
0,0.2613978981971741
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9998587369918823
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.5607308149337769
0,0.5079349279403687
0,0.40496277809143066
0,0.5470088124275208
0,0.7012273073196411
0,0.8457762002944946
1,0.9843598008155823
1,0.9768989682197571
1,0.9552094340324402
1,0.9780867695808411
1,0.9700745344161987
1,0.9752578139305115
1,0.9848657846450806
0,0.943394660949707
0,0.7664034962654114
0,0.7852591872215271
0,0.8671372532844543
0,0.8237510919570923
1,0.9974368810653687
1,0.9999997615814209
1,1.0
1,0.9999853372573853
1,0.9999997615814209
0,0.8408974409103394
0,0.8041718602180481
0,0.8612997531890869
0,0.8097579479217529
0,0.4904971122741699
0,0.4145050048828125
1,0.3622642159461975
1,0.4237157702445984
1,0.46785467863082886
0,0.25152266025543213
0,0.27625441551208496
0,0.2496969848871231
0,0.26445165276527405
0,0.5671984553337097
0,0.4198332726955414
0,0.3658550977706909
0,0.4002271890640259
0,0.4072111248970032
0,0.36761677265167236
0,0.3904564380645752
0,0.3732239603996277
0,0.39889246225357056
0,0.79263836145401
0,0.8493168354034424
0,0.7763751745223999
0,0.8745326995849609
1,0.9916131496429443
1,0.9987198114395142
1,0.9988503456115723
1,0.9988131523132324
1,0.9983722567558289
1,0.9562298059463501
0,0.9588669538497925
0,0.9607819318771362
0,0.9720385074615479
1,0.9999195337295532
1,0.9999991655349731
1,0.9999992847442627
1,0.9999996423721313
1,0.9999704360961914
1,0.9247315526008606
1,0.16769947111606598
1,0.16668812930583954
1,0.17895637452602386
1,0.15767385065555573
1,0.16937994956970215
1,0.9883978962898254
1,0.9999741315841675
1,1.0
1,0.9999963045120239
1,1.0
1,0.9999637603759766
1,0.9999998807907104
0,0.1612805277109146
0,0.3653438985347748
0,0.3097011148929596
0,0.3148215711116791
0,0.3684746026992798
0,0.3728204071521759
0,0.3628495931625366
0,0.3063129186630249
0,0.350179523229599
0,0.400898277759552
0,0.30825212597846985
0,0.3161672055721283
0,0.3279055655002594
0,0.3452400267124176
0,0.24672919511795044
0,0.1796046793460846
0,0.18737921118736267
0,0.18675090372562408
0,0.18893098831176758
0,0.18808577954769135
0,0.1822984218597412
0,0.19456496834754944
0,0.18113155663013458
0,0.1814430207014084
1,0.9998230338096619
1,0.9999241828918457
1,0.999885082244873
1,0.999998927116394
1,0.9999986886978149
1,0.9989860653877258
0,0.18227477371692657
1,0.18763752281665802
1,0.1670289784669876
1,0.16225236654281616
1,0.1589396446943283
1,0.3631570339202881
1,0.38309335708618164
1,0.2417444884777069
1,0.18497243523597717
1,0.20496833324432373
0,0.18253453075885773
0,0.1853252798318863
0,0.187159925699234
0,0.1853785514831543
0,0.18658418953418732
1,0.9832243919372559
1,0.9999996423721313
1,0.9999995231628418
1,0.9999995231628418
1,0.9999994039535522
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999936819076538
1,0.9999707937240601
0,0.15929089486598969
0,0.1584203541278839
0,0.16186322271823883
0,0.16113390028476715
0,0.22427533566951752
1,0.684873640537262
1,0.9999290704727173
1,0.99992835521698
1,0.9999058246612549
1,0.9999041557312012
1,0.9999071359634399
1,0.9909479022026062
0,0.14082147181034088
0,0.13537763059139252
0,0.08727127313613892
0,0.08667904138565063
1,0.1397581845521927
1,0.9999942779541016
1,0.9999957084655762
1,0.999995231628418
1,0.9999130964279175
1,0.999963641166687
1,0.9999721050262451
1,0.9999687671661377
1,0.9999744892120361
1,0.9999819993972778
1,0.9999998807907104
1,0.9938207268714905
1,0.38378772139549255
1,0.9999810457229614
1,0.9999998807907104
1,0.9999998807907104
1,0.9999934434890747
1,0.9999940395355225
1,0.9999943971633911
1,0.9999938011169434
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.12936043739318848
0,0.12861545383930206
0,0.13284698128700256
0,0.1284421980381012
0,0.1342945545911789
0,0.12420953065156937
0,0.1261938512325287
0,0.12263685464859009
0,0.40591490268707275
0,0.11662410944700241
0,0.12654247879981995
0,0.19843904674053192
0,0.11641334742307663
0,0.5077201724052429
0,0.1883198618888855
0,0.4577118754386902
0,0.24791592359542847
0,0.14840945601463318
1,0.7441465854644775
1,0.9999998807907104
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.31223922967910767
1,0.999968409538269
1,0.46593573689460754
0,0.12010340392589569
0,0.2966649532318115
0,0.111215740442276
1,0.11580638587474823
1,0.12204954773187637
1,0.40417540073394775
1,0.13497090339660645
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
0,0.12430475652217865
0,0.12221749871969223
0,0.1224113330245018
0,0.12039795517921448
0,0.11355496942996979
1,0.9999997615814209
1,0.9999996423721313
1,0.9999997615814209
1,0.9999996423721313
1,1.0
0,0.09598574042320251
0,0.10127978026866913
0,0.0983995869755745
0,0.10068891942501068
0,0.09639318287372589
0,0.10128166526556015
0,0.09687051177024841
0,0.10456577688455582
0,0.10130617022514343
0,0.09690719097852707
1,0.9996019005775452
1,0.9999964237213135
1,0.999998927116394
1,0.9999548196792603
1,0.9999843835830688
1,0.9999858140945435
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9974793791770935
0,0.14785148203372955
0,0.08391798287630081
0,0.0814545676112175
0,0.09801828861236572
0,0.2713681757450104
0,0.08553255349397659
0,0.07816971838474274
0,0.07707880437374115
1,0.9999938011169434
1,0.9999947547912598
1,0.9999939203262329
1,0.9999556541442871
1,0.9999740123748779
1,0.9999872446060181
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999902248382568
0,0.10685735940933228
0,0.3964366614818573
0,0.1918918788433075
0,0.10584898293018341
0,0.10674845427274704
0,0.09988199919462204
0,0.11818813532590866
0,0.11373890191316605
0,0.11161553114652634
0,0.12262077629566193
0,0.8275808691978455
0,0.12738098204135895
0,0.12053214013576508
0,0.13776594400405884
0,0.13534711301326752
0,0.12332470715045929
0,0.13399088382720947
0,0.1259516328573227
0,0.12044707685709
1,0.9996553659439087
1,0.9999067783355713
1,0.9999992847442627
1,0.9999116659164429
1,0.999953031539917
1,0.9999942779541016
1,1.0
1,0.9999884366989136
1,0.999993085861206
1,0.9999995231628418
1,0.9999701976776123
1,0.9999805688858032
1,0.9999654293060303
1,0.9999732971191406
1,0.9999934434890747
1,0.9999936819076538
0,0.11058793216943741
0,0.10650088638067245
0,0.10858986526727676
0,0.10785840451717377
0,0.10806571692228317
0,0.11808845400810242
0,0.11545272171497345
0,0.22393397986888885
0,0.12428131699562073
0,0.1252502053976059
0,0.12323278933763504
0,0.11514388769865036
0,0.12514625489711761
0,0.11922269314527512
0,0.11858078837394714
0,0.12179643660783768
1,0.7811059951782227
1,0.10779881477355957
1,0.10891487449407578
1,0.11048279702663422
1,0.10818084329366684
1,0.11137934029102325
1,0.1128142774105072
0,0.11111292243003845
0,0.11466393619775772
1,0.10078571736812592
1,0.10214471817016602
1,0.10386046022176743
1,0.09912655502557755
1,0.9999997615814209
1,0.9999938011169434
1,0.9999366998672485
1,0.14361365139484406
1,0.3504655063152313
1,0.18439385294914246
0,0.1491556465625763
0,0.14362414181232452
0,0.14634759724140167
0,0.14911682903766632
0,0.15237756073474884
0,0.1523842066526413
0,0.1548338085412979
0,0.14952340722084045
0,0.14740194380283356
0,0.14984415471553802
0,0.15781420469284058
0,0.15744532644748688
0,0.2046152502298355
0,0.1268625557422638
0,0.12737679481506348
0,0.13018706440925598
0,0.12354592233896255
0,0.13344444334506989
0,0.13382874429225922
0,0.13371889293193817
1,0.12091103196144104
1,0.13162076473236084
1,0.13011091947555542
1,0.13150852918624878
1,0.12879349291324615
0,0.13341328501701355
0,0.13287164270877838
0,0.13001731038093567
0,0.13260653614997864
0,0.13401204347610474
0,0.133353590965271
0,0.11219866573810577
0,0.11392965912818909
0,0.11055132746696472
1,0.9999995231628418
1,0.9999960660934448
1,0.9999963045120239
1,0.9999978542327881
1,0.9999948740005493
0,0.11665016412734985
0,0.1182030662894249
1,0.9999217987060547
1,1.0
1,0.9999473094940186
1,1.0
1,1.0
1,0.9999940395355225
0,0.11780786514282227
0,0.12144152075052261
1,0.12081588059663773
1,0.13126640021800995
1,0.1307261884212494
1,0.23268936574459076
1,0.9346628189086914
0,0.14224600791931152
0,0.13499286770820618
0,0.14853893220424652
0,0.13956698775291443
1,0.1598355770111084
1,0.20224039256572723
1,0.9999970197677612
1,0.1567971557378769
0,0.1363862156867981
0,0.13870494067668915
1,0.9999933242797852
1,0.9999983310699463
1,0.9999980926513672
1,0.995235025882721
0,0.13216736912727356
0,0.13935168087482452
0,0.13275353610515594
0,0.1371592879295349
1,0.13828833401203156
1,0.6593165993690491
1,0.1349596530199051
1,0.19537784159183502
1,0.13945703208446503
1,0.13747091591358185
1,0.17015233635902405
1,0.819887638092041
0,0.13761772215366364
0,0.12919721007347107
0,0.13946858048439026
0,0.13039490580558777
0,0.1327212154865265
0,0.12869809567928314
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999950647354126
1,0.9999943971633911
1,0.17623727023601532
1,0.21132807433605194
0,0.17306876182556152
0,0.19463889300823212
0,0.18536604940891266
0,0.19098882377147675
0,0.18007852137088776
0,0.16936002671718597
0,0.19415320456027985
0,0.1833602786064148
0,0.1905069202184677
1,1.0
1,0.9999964237213135
1,0.9999961853027344
1,0.9999979734420776
1,0.9999982118606567
1,0.9999951124191284
0,0.33477264642715454
0,0.28533610701560974
0,0.3163433074951172
