y_true,prob_attack
0,0.13091151416301727
1,0.9999641180038452
1,0.9999926090240479
1,0.9999513626098633
1,0.9999934434890747
1,0.9999129772186279
1,0.1416117399930954
1,0.14461293816566467
1,0.14397351443767548
1,0.14399363100528717
1,0.9994097948074341
1,0.9994239807128906
1,0.9994495511054993
1,0.999403715133667
1,0.9999990463256836
1,0.9999990463256836
1,0.9993783235549927
1,0.999404788017273
1,0.9994142055511475
1,0.9994003772735596
1,0.9995662569999695
1,0.9996205568313599
1,0.9990229606628418
0,0.18067239224910736
0,0.18378598988056183
0,0.17864929139614105
0,0.17775070667266846
0,0.17773784697055817
0,0.1801026612520218
0,0.18409830331802368
0,0.1842535138130188
0,0.18473386764526367
1,0.7460520267486572
1,0.9205220341682434
1,0.9244390726089478
1,0.9164215922355652
1,0.9273456335067749
1,1.0
1,0.9999903440475464
1,0.9999961853027344
1,0.9999963045120239
1,0.9999810457229614
0,0.18771320581436157
0,0.2151733785867691
0,0.20801623165607452
0,0.21786107122898102
0,0.2156529724597931
0,0.15238673985004425
1,0.9997267127037048
1,0.9997003078460693
1,0.9996634721755981
1,0.9997020363807678
1,0.9997158646583557
1,0.999950647354126
1,0.15389609336853027
1,0.15219594538211823
1,0.15416662395000458
1,0.1526321917772293
1,0.1517210304737091
1,0.9999346733093262
1,0.9998021721839905
1,1.0
1,0.9999998807907104
1,0.9999940395355225
1,0.9999939203262329
0,0.21058440208435059
0,0.14373794198036194
1,0.9999908208847046
1,0.9999903440475464
1,0.9999916553497314
1,0.9999891519546509
1,0.9999916553497314
1,0.9999878406524658
1,0.9999849796295166
1,0.9999958276748657
1,0.9999998807907104
1,0.9999998807907104
1,0.9993638396263123
1,0.8254184722900391
1,0.8151831030845642
1,0.8120893239974976
1,0.8207405209541321
0,0.15268173813819885
0,0.15344396233558655
0,0.15316861867904663
0,0.15521253645420074
0,0.1656276285648346
0,0.16533607244491577
1,0.17488610744476318
1,0.17952610552310944
1,0.1768818497657776
1,0.18053753674030304
1,0.1769970804452896
1,0.17796377837657928
1,0.16818049550056458
0,0.16120140254497528
0,0.14632917940616608
0,0.14810025691986084
0,0.14731110632419586
0,0.1467428058385849
1,0.15285860002040863
1,0.3184000849723816
1,0.9193115234375
1,0.3274272382259369
1,0.982273519039154
0,0.16309164464473724
0,0.1595388501882553
0,0.1621628701686859
0,0.16085724532604218
0,0.16818062961101532
0,0.1712702512741089
1,0.1699373871088028
1,0.17879565060138702
1,0.19784468412399292
0,0.207650825381279
0,0.20904004573822021
0,0.1986001580953598
0,0.2049654722213745
0,0.1845029890537262
0,0.1700953096151352
0,0.17117604613304138
0,0.17139622569084167
0,0.166945219039917
0,0.1669766902923584
0,0.16809670627117157
0,0.17038851976394653
0,0.1664629578590393
0,0.16097955405712128
0,0.16283029317855835
0,0.1584724336862564
0,0.16105832159519196
1,0.9846257567405701
1,0.9934664368629456
1,0.9940582513809204
1,0.9933257102966309
1,0.9925093650817871
1,0.6728069186210632
0,0.16403333842754364
0,0.16313758492469788
0,0.16714127361774445
1,0.9999396800994873
1,0.9999992847442627
1,0.9999995231628418
1,0.9997385144233704
1,0.9999959468841553
1,0.8977259397506714
1,0.14313513040542603
1,0.1735941469669342
1,0.1503412276506424
1,0.1691378802061081
1,0.1604095846414566
1,0.16124840080738068
1,0.23900078237056732
1,0.927538275718689
1,0.7318414449691772
1,0.882949948310852
1,0.18841564655303955
1,0.7797471284866333
0,0.14660748839378357
0,0.16256636381149292
0,0.16393014788627625
0,0.1628894805908203
0,0.16512930393218994
0,0.16380183398723602
0,0.16509374976158142
0,0.16308075189590454
0,0.16466660797595978
0,0.1646645963191986
0,0.1858002096414566
0,0.1861269325017929
0,0.1864038109779358
0,0.18608562648296356
0,0.17211788892745972
0,0.1483568698167801
0,0.14852963387966156
0,0.14988073706626892
0,0.15012474358081818
0,0.14902657270431519
0,0.15066586434841156
0,0.1505097895860672
0,0.1498316377401352
0,0.14940237998962402
1,0.9999874830245972
1,0.9999873638153076
1,0.999985933303833
1,0.9999984502792358
1,0.9999982118606567
1,0.9623993039131165
0,0.14886757731437683
1,0.14526914060115814
1,0.14215785264968872
1,0.14311791956424713
1,0.14275085926055908
1,0.1531813144683838
1,0.15274034440517426
1,0.1495039016008377
1,0.1494763344526291
1,0.14916549623012543
0,0.14890770614147186
0,0.14874853193759918
0,0.150237038731575
0,0.14970830082893372
0,0.1487324982881546
1,0.9870564937591553
1,0.999983549118042
1,0.9999847412109375
1,0.9999814033508301
1,0.9999839067459106
1,0.9999896287918091
1,1.0
1,0.9999847412109375
1,0.9999845027923584
1,0.9994348883628845
1,0.9997590184211731
1,0.9999691247940063
0,0.17256422340869904
0,0.17021000385284424
0,0.1715863049030304
0,0.17106205224990845
0,0.17119993269443512
1,0.9759604930877686
1,0.999991774559021
1,0.9999921321868896
1,0.9999914169311523
1,0.9999872446060181
1,0.9999853372573853
1,0.9917317032814026
0,0.1682034134864807
0,0.20073987543582916
0,0.14566944539546967
0,0.14536184072494507
1,0.15532490611076355
1,0.9999380111694336
1,0.9999257326126099
1,0.9999146461486816
1,0.9997995495796204
1,0.9997779726982117
1,0.9997654557228088
1,0.9997408986091614
1,0.9997565150260925
1,0.9997205138206482
1,0.9999713897705078
1,0.21222764253616333
1,0.16838862001895905
1,0.7834463119506836
1,0.7809412479400635
1,0.9998646974563599
1,0.999739944934845
1,0.9997441172599792
1,0.9997565150260925
1,0.9997640252113342
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.18598632514476776
0,0.1873854696750641
0,0.18964546918869019
0,0.1870313137769699
0,0.19002370536327362
0,0.1863241344690323
0,0.1866045743227005
0,0.18682783842086792
0,0.19134140014648438
0,0.18971028923988342
0,0.18690258264541626
0,0.28497469425201416
0,0.19109246134757996
0,0.21571935713291168
0,0.19002442061901093
0,0.21327535808086395
0,0.18715731799602509
0,0.22351783514022827
1,0.5795519948005676
1,0.9999977350234985
1,0.9999994039535522
1,0.999998927116394
1,0.999968409538269
1,0.9999998807907104
1,0.9999996423721313
1,0.9999017715454102
1,0.19176116585731506
1,0.9995682835578918
1,0.1919853538274765
0,0.1894574612379074
0,0.199159637093544
0,0.18392181396484375
1,0.1826072335243225
1,0.1862887591123581
1,0.1880308836698532
1,0.19021399319171906
1,0.999998927116394
1,1.0
1,1.0
1,1.0
1,0.9999862909317017
1,0.9998934268951416
1,1.0
1,0.9998857975006104
0,0.18708676099777222
0,0.18651551008224487
0,0.18702061474323273
0,0.18739189207553864
0,0.18597781658172607
1,0.9999997615814209
1,0.999996542930603
1,0.9999985694885254
1,0.9998098015785217
1,0.9998946189880371
0,0.1881159543991089
0,0.18983834981918335
0,0.1874638944864273
0,0.19014248251914978
0,0.18825800716876984
0,0.1879134327173233
0,0.1906697303056717
0,0.19076935946941376
0,0.1906077116727829
0,0.18745623528957367
1,0.9954645037651062
1,0.9998706579208374
1,0.9999399185180664
1,0.9994196891784668
1,0.9998955726623535
1,0.9998892545700073
1,0.999997615814209
1,0.999998927116394
1,0.9999996423721313
1,0.8966208696365356
1,0.932572603225708
0,0.17583972215652466
0,0.15137724578380585
0,0.1492927223443985
0,0.15282464027404785
0,0.1559719443321228
0,0.152780681848526
0,0.15486055612564087
0,0.15300193428993225
1,0.9997697472572327
1,0.9999988079071045
1,0.9999984502792358
1,0.9999700784683228
1,0.9999711513519287
1,0.999583899974823
1,1.0
1,0.9997063279151917
1,0.9999058246612549
1,0.9999817609786987
1,1.0
1,0.9999969005584717
0,0.15864697098731995
0,0.17720316350460052
0,0.344286173582077
0,0.23352429270744324
0,0.23790596425533295
0,0.23914369940757751
0,0.2285718321800232
0,0.24323643743991852
0,0.22989249229431152
0,0.21523240208625793
0,0.19543872773647308
0,0.1540858894586563
0,0.15314632654190063
0,0.15664175152778625
0,0.15673914551734924
0,0.15278691053390503
0,0.15526282787322998
0,0.15446403622627258
0,0.15398259460926056
1,0.9997215867042542
1,0.9999613761901855
1,0.9999958276748657
1,0.9998227953910828
1,0.9998131394386292
1,0.9997963309288025
1,0.9999980926513672
1,0.9998118281364441
1,0.9998226761817932
1,0.9997685551643372
1,0.9995868802070618
1,0.9996607303619385
1,0.9995942711830139
1,0.9997677206993103
1,0.9999938011169434
1,0.9999946355819702
0,0.15688841044902802
0,0.15464524924755096
0,0.15512679517269135
0,0.15608002245426178
0,0.1544795036315918
0,0.15498898923397064
0,0.1582144945859909
0,0.1557096391916275
0,0.15213152766227722
0,0.15426105260849
0,0.15484324097633362
0,0.15214380621910095
0,0.15155288577079773
0,0.15568950772285461
0,0.1526332050561905
0,0.1531439870595932
1,0.14531801640987396
1,0.14455251395702362
1,0.14496451616287231
1,0.14378583431243896
1,0.1447911262512207
1,0.14512638747692108
1,0.14490514993667603
0,0.14368408918380737
0,0.14516307413578033
1,0.14385467767715454
1,0.1435546576976776
1,0.1448742151260376
1,0.14515750110149384
1,0.999290943145752
1,0.9910567998886108
1,0.8943746089935303
1,0.19938534498214722
1,0.19249171018600464
1,0.19471853971481323
0,0.19365465641021729
0,0.19388283789157867
0,0.1933499574661255
0,0.19276313483715057
0,0.19348233938217163
0,0.19023455679416656
0,0.1907563954591751
0,0.19414781033992767
0,0.1927310824394226
0,0.19410914182662964
0,0.19314832985401154
0,0.19282232224941254
0,0.19603770971298218
0,0.1874033808708191
0,0.18700359761714935
0,0.18778997659683228
0,0.18810531497001648
0,0.18764692544937134
0,0.18698738515377045
0,0.1869470477104187
1,0.18686233460903168
1,0.18332229554653168
1,0.18391545116901398
1,0.18392331898212433
1,0.184318408370018
0,0.18707148730754852
0,0.18742519617080688
0,0.18770505487918854
0,0.18658427894115448
0,0.18659701943397522
0,0.1873096525669098
0,0.18531250953674316
0,0.18556325137615204
0,0.18563324213027954
1,0.9999679327011108
1,0.9999425411224365
1,0.9999209642410278
1,0.9999486207962036
1,0.9999969005584717
0,0.19083347916603088
