y_true,prob_attack
0,0.2552430033683777
1,0.9999998807907104
1,0.9999881982803345
1,0.9999881982803345
1,0.99994957447052
1,0.9999306201934814
1,0.24243643879890442
1,0.23975178599357605
1,0.24129030108451843
1,0.24137994647026062
1,0.9999908208847046
1,0.9999767541885376
1,0.9999887943267822
1,0.999964714050293
1,0.9999938011169434
1,0.9999953508377075
1,0.9999338388442993
1,0.999984622001648
1,0.9999793767929077
1,0.9999644756317139
1,0.9999692440032959
1,0.9999890327453613
1,0.9997387528419495
0,0.2895351052284241
0,0.2368118315935135
0,0.3090091049671173
0,0.2313847839832306
0,0.2928977608680725
0,0.5571147203445435
0,0.25520971417427063
0,0.2556321918964386
0,0.2999565303325653
1,0.648127019405365
1,0.9228842258453369
1,0.9127574563026428
1,0.9453904032707214
1,0.943511962890625
1,1.0
1,0.9985191226005554
1,0.9999983310699463
1,0.9991672039031982
1,0.9999674558639526
0,0.2720892131328583
0,0.2834893763065338
0,0.2787507474422455
0,0.28235581517219543
0,0.632204532623291
0,0.2468022257089615
1,0.9999904632568359
1,0.9999791383743286
1,0.9999445676803589
1,0.9999749660491943
1,0.9999881982803345
1,0.9999945163726807
1,0.9272147417068481
1,0.5975222587585449
1,0.9572510123252869
1,0.9800283908843994
1,0.8780502080917358
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999932050704956
1,0.9988403916358948
0,0.2449832260608673
0,0.24381259083747864
1,0.9999984502792358
1,0.9999992847442627
1,0.9999998807907104
1,0.9999991655349731
1,1.0
1,0.9999988079071045
1,0.9999783039093018
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999995231628418
1,0.9977866411209106
1,0.9975207448005676
1,0.9975796341896057
1,0.9965770840644836
0,0.39051979780197144
0,0.26787224411964417
0,0.26440608501434326
0,0.26442041993141174
0,0.3230300843715668
0,0.2721846103668213
1,0.31896382570266724
1,0.27699747681617737
1,0.2762131094932556
1,0.2708808481693268
1,0.27218279242515564
1,0.27705472707748413
1,0.5187501907348633
0,0.26202037930488586
0,0.25229355692863464
0,0.2433030605316162
0,0.25185975432395935
0,0.2424180805683136
1,0.5157131552696228
1,0.5953603982925415
1,0.9992017149925232
1,0.9676377177238464
1,0.9999614953994751
0,0.27173611521720886
0,0.27013200521469116
0,0.27911004424095154
0,0.2781885266304016
0,0.28367647528648376
0,0.28021159768104553
1,0.2704463303089142
1,0.37912702560424805
1,0.3202846646308899
0,0.2688354551792145
0,0.27098068594932556
0,0.27286234498023987
0,0.27392181754112244
0,0.37483781576156616
0,0.27824586629867554
0,0.2780419588088989
0,0.2787191867828369
0,0.2837813198566437
0,0.28577694296836853
0,0.2841905653476715
0,0.2775004506111145
0,0.28499600291252136
0,0.27470704913139343
0,0.272447407245636
0,0.27704286575317383
0,0.2754334807395935
1,0.9924874305725098
1,0.9998701810836792
1,0.9997692704200745
1,0.9997679591178894
1,0.9998526573181152
1,0.9283491969108582
0,0.2751704454421997
0,0.2759113013744354
0,0.27362436056137085
1,0.9998418092727661
1,0.9999997615814209
1,0.9999998807907104
1,0.9999881982803345
1,0.9999910593032837
1,0.695290744304657
1,0.2433186173439026
1,0.2439262419939041
1,0.24119123816490173
1,0.24424698948860168
1,0.242447167634964
1,0.38808944821357727
1,0.9607517719268799
1,0.9982315897941589
1,0.9997979998588562
1,0.9986289739608765
1,0.971726655960083
1,0.9827014803886414
0,0.24353663623332977
0,0.2812032401561737
0,0.2757919132709503
0,0.2754766047000885
0,0.28257670998573303
0,0.2806307375431061
0,0.28663066029548645
0,0.2727314829826355
0,0.2781004011631012
0,0.28376826643943787
0,0.2669597864151001
0,0.2758252024650574
0,0.27601611614227295
0,0.2749556303024292
0,0.5379733443260193
0,0.25528857111930847
0,0.2511339485645294
0,0.2525058686733246
0,0.2533334195613861
0,0.25233834981918335
0,0.2569684088230133
0,0.25178849697113037
0,0.2521032989025116
0,0.25258633494377136
1,0.9998908042907715
1,0.9999343156814575
1,0.9998630285263062
1,0.9999984502792358
1,0.9999945163726807
1,0.9976829290390015
0,0.2566741406917572
1,0.25946831703186035
1,0.2582123875617981
1,0.26041659712791443
1,0.2575230002403259
1,0.7073686718940735
1,0.5523054599761963
1,0.30930718779563904
1,0.25580546259880066
1,0.2651974856853485
0,0.25707218050956726
0,0.25805625319480896
0,0.2595016360282898
0,0.25425148010253906
0,0.2529362738132477
1,0.9876003265380859
1,0.999998927116394
1,1.0
1,0.9999995231628418
1,0.9999998807907104
1,0.9999994039535522
1,1.0
1,0.9999877214431763
1,0.9999796152114868
1,0.9999761581420898
1,0.999967098236084
1,0.9999961853027344
0,0.2581635117530823
0,0.2630217373371124
0,0.26077717542648315
0,0.2635917663574219
0,0.2645637094974518
1,0.42638593912124634
1,0.999990701675415
1,0.9999833106994629
1,0.9999960660934448
1,0.999995231628418
1,0.9999369382858276
1,0.9390020966529846
0,0.26075491309165955
0,0.2751246690750122
0,0.254142701625824
0,0.24841637909412384
1,0.24187256395816803
1,0.9999998807907104
1,0.9999996423721313
1,0.9999977350234985
1,0.9999994039535522
1,0.9999874830245972
1,0.9999662637710571
1,0.9999774694442749
1,0.9999587535858154
1,0.9999306201934814
1,0.9999998807907104
1,0.8620011210441589
1,0.9886040687561035
1,0.9999632835388184
1,0.9992915391921997
1,0.9999998807907104
1,0.9999675750732422
1,0.9999563694000244
1,0.9999626874923706
1,0.9999750852584839
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2401777058839798
0,0.23931826651096344
0,0.24692875146865845
0,0.23820939660072327
0,0.25302791595458984
0,0.23049063980579376
0,0.23243845999240875
0,0.3616073727607727
0,0.32674700021743774
0,0.25638964772224426
0,0.24942946434020996
0,0.6057199239730835
0,0.2491716891527176
0,0.4901449978351593
0,0.2866417169570923
0,0.35184982419013977
0,0.2771188020706177
0,0.24617107212543488
1,0.9219311475753784
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999973773956299
1,0.3642617166042328
1,0.9997360110282898
1,0.8778591752052307
0,0.23320069909095764
0,0.3324233293533325
0,0.2360832393169403
1,0.24672552943229675
1,0.29396241903305054
1,0.3440130650997162
1,0.3024085760116577
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999998807907104
1,1.0
1,0.9999997615814209
0,0.24276868999004364
0,0.23433981835842133
0,0.2336658537387848
0,0.2342616319656372
0,0.2241014838218689
1,0.9999939203262329
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.22485575079917908
0,0.2310311496257782
0,0.2279902547597885
0,0.22845497727394104
0,0.22530750930309296
0,0.2293740212917328
0,0.22452880442142487
0,0.2330034226179123
0,0.22825659811496735
0,0.2246263474225998
1,0.9990615248680115
1,0.9999675750732422
1,0.9999972581863403
