y_true,prob_attack
0,0.1090489849448204
1,0.9999221563339233
1,1.0
1,0.9999997615814209
1,1.0
1,0.999589741230011
1,0.7166537046432495
1,0.09079146385192871
1,0.09286563843488693
1,0.092921182513237
1,0.99993896484375
1,0.9998964071273804
1,0.999920129776001
1,0.999860405921936
1,0.9999997615814209
1,0.9999998807907104
1,0.9998469352722168
1,0.9998966455459595
1,0.9998922348022461
1,0.9998762607574463
1,0.9999754428863525
1,0.9999860525131226
1,0.9998799562454224
0,0.09614354372024536
0,0.1142057254910469
0,0.09710773825645447
0,0.08123309910297394
0,0.09510836750268936
0,0.2682461440563202
0,0.08652913570404053
0,0.08743017166852951
0,0.09466409683227539
1,0.8624235987663269
1,0.9974838495254517
1,0.976328432559967
1,0.9768075942993164
1,0.9807891249656677
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999037981033325
0,0.10574223101139069
0,0.11473695933818817
0,0.11107239872217178
0,0.11560413986444473
0,0.3652834892272949
0,0.07802698761224747
1,0.9999980926513672
1,0.9999972581863403
1,0.9999954700469971
1,0.9999967813491821
1,0.999997615814209
1,0.9999924898147583
1,0.9661140441894531
1,0.915133535861969
1,0.9889416098594666
1,0.46897897124290466
1,0.7280501127243042
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
0,0.060657162219285965
0,0.09088759869337082
1,0.9999998807907104
1,0.9999997615814209
1,0.9999996423721313
1,0.9999997615814209
1,0.9999996423721313
1,0.9999997615814209
1,0.9999490976333618
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,0.999976634979248
0,0.33925414085388184
0,0.15307068824768066
0,0.1561797559261322
0,0.15843582153320312
0,0.17165115475654602
0,0.17245635390281677
1,0.37595105171203613
1,0.386191189289093
1,0.3371938169002533
1,0.41341304779052734
1,0.3862133026123047
1,0.36482158303260803
1,0.42526304721832275
0,0.25187215209007263
0,0.09960227459669113
0,0.1088590994477272
0,0.10907880961894989
0,0.10964775830507278
1,0.7690189480781555
1,0.9999830722808838
1,1.0
1,0.9995357990264893
1,0.9999940395355225
0,0.1737680733203888
0,0.17843568325042725
0,0.17360566556453705
0,0.1642240732908249
0,0.18455208837985992
0,0.17685538530349731
1,0.13415031135082245
1,0.45240190625190735
1,0.4419263005256653
0,0.1255646049976349
0,0.12429211288690567
0,0.12363291531801224
0,0.12273406237363815
0,0.23979125916957855
0,0.17926809191703796
0,0.17270928621292114
0,0.17685957252979279
0,0.16821295022964478
0,0.16834095120429993
0,0.17028287053108215
0,0.17349223792552948
0,0.16604769229888916
0,0.16613857448101044
0,0.17474277317523956
0,0.16366812586784363
0,0.17957934737205505
1,0.999853253364563
1,0.999994158744812
1,0.9999929666519165
1,0.9999933242797852
1,0.9999922513961792
1,0.9989111423492432
0,0.2041233479976654
0,0.1982155442237854
0,0.2097851037979126
1,0.9999244213104248
1,0.9999994039535522
1,0.9999994039535522
1,0.9999986886978149
1,0.9999738931655884
1,0.9882701635360718
1,0.10350712388753891
1,0.10048163682222366
1,0.07586893439292908
1,0.08962196111679077
1,0.08371110260486603
1,0.9457583427429199
1,0.9738957285881042
1,1.0
1,0.9885212182998657
1,0.9999953508377075
1,0.999735414981842
1,0.999998927116394
0,0.08134092390537262
0,0.13976773619651794
0,0.1363215446472168
0,0.13952955603599548
0,0.1410539597272873
0,0.1448238641023636
0,0.1384301483631134
0,0.13688409328460693
0,0.140433207154274
0,0.14375633001327515
0,0.1399596780538559
0,0.1355697214603424
0,0.135294109582901
0,0.1365717500448227
0,0.1335165798664093
0,0.11067641526460648
0,0.11685413867235184
0,0.1172289326786995
0,0.11810827255249023
0,0.11590681225061417
0,0.1114131361246109
0,0.11639892309904099
0,0.11466441303491592
0,0.11324492841959
1,0.9999176263809204
1,0.9999252557754517
1,0.9999253749847412
1,0.9999994039535522
1,0.9999995231628418
1,0.9997034668922424
0,0.1132703572511673
1,0.14783000946044922
1,0.1111108735203743
1,0.11041685938835144
1,0.10932492464780807
1,0.9470788836479187
1,0.7930887937545776
1,0.43658456206321716
1,0.11732028424739838
1,0.3736705780029297
0,0.11049690842628479
0,0.10309594869613647
0,0.11132878810167313
0,0.11345978081226349
0,0.11217204481363297
1,0.9927712082862854
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999990463256836
1,0.9999988079071045
1,0.9999998807907104
1,0.9999990463256836
1,0.9999759197235107
0,0.11983862519264221
0,0.115195132791996
0,0.1164611354470253
0,0.11448937654495239
0,0.17576538026332855
1,0.9129253625869751
1,0.9999953508377075
1,0.999996542930603
1,0.9999932050704956
1,0.9999921321868896
1,0.9999966621398926
1,0.9994692206382751
0,0.11529875546693802
0,0.1281900405883789
0,0.07484814524650574
0,0.0760401263833046
1,0.3888532221317291
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999992847442627
1,0.9999961853027344
1,0.9999961853027344
1,0.9999955892562866
1,0.9999957084655762
1,0.9999949932098389
1,0.9999998807907104
1,0.9923048615455627
1,0.7557644248008728
1,0.9976504445075989
1,0.999992847442627
1,1.0
1,0.9999988079071045
1,0.9999985694885254
1,0.9999991655349731
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.09427191317081451
0,0.09240395575761795
0,0.09519974887371063
0,0.09420524537563324
0,0.09611666947603226
0,0.09263849258422852
0,0.09128576517105103
0,0.15329347550868988
0,0.17806723713874817
0,0.08989871293306351
0,0.09948883205652237
0,0.11531181633472443
0,0.09108158200979233
0,0.19772465527057648
0,0.10914023965597153
0,0.13926683366298676
0,0.11779248714447021
0,0.12516090273857117
1,0.8798721432685852
1,0.9999996423721313
1,1.0
1,0.9999994039535522
1,0.9999979734420776
1,1.0
1,1.0
1,0.9873366951942444
1,0.9358298182487488
1,0.9992886781692505
1,0.9943705201148987
0,0.08744105696678162
0,0.2821381688117981
0,0.10083326697349548
1,0.10311224311590195
1,0.11887066811323166
1,0.3403577506542206
1,0.11343532800674438
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999991655349731
1,1.0
1,0.9999984502792358
0,0.09427642822265625
0,0.09121721237897873
0,0.09257476031780243
0,0.09260380268096924
0,0.08716942369937897
1,0.9999997615814209
1,0.9999983310699463
1,0.999994158744812
1,0.9992465972900391
1,0.9999699592590332
0,0.08738777786493301
0,0.09286501258611679
0,0.08920083940029144
0,0.08976707607507706
0,0.08755026012659073
0,0.09176240861415863
0,0.08894101530313492
0,0.09485333412885666
0,0.09238212555646896
0,0.08912679553031921
1,0.9998114705085754
1,0.9999938011169434
1,0.9999945163726807
1,0.9999091625213623
1,0.9999985694885254
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5947110056877136
0,0.11019572615623474
0,0.09358159452676773
0,0.09936006367206573
0,0.08834071457386017
0,0.22228242456912994
0,0.08032523095607758
0,0.0808764174580574
0,0.07844127714633942
1,0.9999963045120239
1,0.9999998807907104
1,0.9999998807907104
1,0.9999934434890747
1,0.9999960660934448
1,0.9999936819076538
1,1.0
1,1.0
1,1.0
1,0.9999988079071045
1,1.0
1,0.9999990463256836
0,0.08881866931915283
0,0.20822149515151978
0,0.3576853275299072
0,0.19933223724365234
0,0.21031995117664337
0,0.2104305773973465
0,0.19602687656879425
0,0.20292402803897858
0,0.20291605591773987
0,0.16043908894062042
0,0.5383678078651428
0,0.07796990871429443
0,0.07848287373781204
0,0.08140131831169128
0,0.08097822219133377
0,0.07800213247537613
0,0.08042208850383759
0,0.07681474834680557
0,0.07760071009397507
1,0.9990272521972656
1,0.9999115467071533
1,0.9999992847442627
1,0.9999967813491821
1,0.9999960660934448
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999903440475464
1,0.9999940395355225
1,0.9999905824661255
1,0.999995231628418
1,0.9999994039535522
1,0.9999994039535522
0,0.08335141837596893
0,0.08274557441473007
0,0.08303724974393845
0,0.08458004891872406
0,0.08218850940465927
0,0.08530036360025406
0,0.08683652430772781
0,0.20940464735031128
0,0.08188629895448685
0,0.08162417262792587
0,0.08381637185811996
0,0.0814390480518341
0,0.08236898481845856
0,0.08246085047721863
0,0.08144322782754898
0,0.08234019577503204
1,0.4705456793308258
1,0.09085231274366379
1,0.08823580294847488
1,0.0873316302895546
1,0.08992142230272293
1,0.08601588010787964
1,0.08580915629863739
0,0.09554333239793777
0,0.09261851012706757
1,0.08966899663209915
1,0.09031520783901215
1,0.08815640211105347
1,0.08940218389034271
1,0.9999995231628418
1,0.9999991655349731
1,0.999991774559021
1,0.12164843082427979
1,0.7891504764556885
1,0.23005613684654236
0,0.12314963340759277
