y_true,prob_attack
0,0.07610192894935608
1,0.9965335130691528
1,0.9999998807907104
1,0.9999970197677612
1,0.9999985694885254
1,0.9987828135490417
1,0.15303078293800354
1,0.07786162197589874
1,0.07853544503450394
1,0.07850660383701324
1,0.9999779462814331
1,0.9999818801879883
1,0.9999815225601196
1,0.999976396560669
1,0.9999995231628418
1,0.9999995231628418
1,0.9999769926071167
1,0.9999788999557495
1,0.9999798536300659
1,0.9999772310256958
1,0.9999878406524658
1,0.9999886751174927
1,0.9998238682746887
0,0.09955887496471405
0,0.12367362529039383
0,0.10251852869987488
0,0.09568925201892853
0,0.10123332589864731
0,0.25748610496520996
0,0.0938652902841568
0,0.09257599711418152
0,0.09656600654125214
1,0.9087113738059998
1,0.9997130036354065
1,0.9975086450576782
1,0.9972460269927979
1,0.9978808760643005
1,0.9999845027923584
1,0.999976634979248
1,0.9999992847442627
1,0.9999754428863525
1,0.993922770023346
0,0.09833180904388428
0,0.10819023847579956
0,0.10556957125663757
0,0.11212094873189926
0,0.2838364839553833
0,0.07234950363636017
1,0.9999946355819702
1,0.9999945163726807
1,0.9999949932098389
1,0.9999947547912598
1,0.9999947547912598
1,0.9999395608901978
1,0.9245928525924683
1,0.8705034255981445
1,0.966084361076355
1,0.19325745105743408
1,0.4345736503601074
1,1.0
1,0.9999995231628418
1,0.9999996423721313
1,0.9999983310699463
1,0.9999988079071045
1,0.9999988079071045
0,0.10392095893621445
0,0.07140307128429413
1,0.9999881982803345
1,0.9999847412109375
1,0.9999814033508301
1,0.9999823570251465
1,0.9999785423278809
1,0.9999808073043823
1,0.9993811845779419
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,0.9999988079071045
1,0.9999985694885254
1,0.9998914003372192
0,0.25973275303840637
0,0.13062311708927155
0,0.1301235556602478
0,0.1332150250673294
0,0.13446776568889618
0,0.141536682844162
1,0.4566972553730011
1,0.49506428837776184
1,0.3964974880218506
1,0.5153012275695801
1,0.4525858461856842
1,0.4617413282394409
1,0.37947216629981995
0,0.15663284063339233
0,0.07607786357402802
0,0.08065290749073029
0,0.08083071559667587
0,0.07985545694828033
1,0.6054760217666626
1,0.9999709129333496
1,1.0
1,0.9989768266677856
1,0.9999978542327881
0,0.14217038452625275
0,0.1467595100402832
0,0.1465165913105011
0,0.14135228097438812
0,0.15140491724014282
0,0.13443882763385773
1,0.11741011589765549
1,0.25811463594436646
1,0.286593496799469
0,0.11737147718667984
0,0.11717990040779114
0,0.11621128022670746
0,0.11677807569503784
0,0.2169695794582367
0,0.13712374866008759
0,0.13461905717849731
0,0.137729212641716
0,0.13381356000900269
0,0.13424818217754364
0,0.1347893923521042
0,0.13471873104572296
0,0.13249017298221588
0,0.13098949193954468
0,0.1394874006509781
0,0.13688452541828156
0,0.1475156992673874
1,0.9950906038284302
1,0.9996930360794067
1,0.9996722936630249
1,0.9996716976165771
1,0.9996563196182251
1,0.9918870329856873
0,0.1675998717546463
0,0.1635102778673172
0,0.16784034669399261
1,0.9997839331626892
1,0.9999866485595703
1,0.9999880790710449
1,0.9999988079071045
1,0.9998835325241089
1,0.9794461727142334
1,0.06315633654594421
1,0.1014617383480072
1,0.06381852924823761
1,0.09371837228536606
1,0.08283335715532303
1,0.8812671303749084
1,0.9927939176559448
1,0.9999991655349731
1,0.9939127564430237
1,0.9999839067459106
1,0.9983235001564026
1,0.9999856948852539
0,0.06965027749538422
0,0.12022199481725693
0,0.11684783548116684
0,0.11788322776556015
0,0.11853019893169403
0,0.11927948892116547
0,0.1206861138343811
0,0.1168154627084732
0,0.11952437460422516
0,0.11981149017810822
0,0.1347072422504425
0,0.12964831292629242
0,0.1318821907043457
0,0.13299405574798584
0,0.11840774118900299
0,0.10601067543029785
0,0.11037761718034744
0,0.11014287173748016
0,0.11179592460393906
0,0.1103060245513916
0,0.1085803210735321
0,0.11081170290708542
0,0.1074100136756897
0,0.1097397580742836
1,0.9997193217277527
1,0.9996908903121948
1,0.9997302889823914
1,0.9999710321426392
1,0.9999754428863525
1,0.999308705329895
0,0.10848596692085266
1,0.1405012458562851
1,0.10597065091133118
1,0.105975441634655
1,0.10510928183794022
1,0.9040729403495789
1,0.812211811542511
1,0.4355611503124237
1,0.11037663370370865
1,0.24254833161830902
0,0.10811476409435272
0,0.10481011867523193
0,0.10927674174308777
