y_true,prob_attack
0,0.07930097728967667
1,0.9993581175804138
1,0.9999998807907104
1,0.9999827146530151
1,1.0
1,0.9981158971786499
1,0.11092197895050049
1,0.0574994795024395
1,0.06152349337935448
1,0.06142005696892738
1,0.9999711513519287
1,0.9999964237213135
1,0.9999929666519165
1,0.9999963045120239
1,1.0
1,1.0
1,0.9999974966049194
1,0.9999938011169434
1,0.9999958276748657
1,0.9999961853027344
1,0.9999959468841553
1,0.9999892711639404
1,0.9999912977218628
0,0.1106770783662796
0,0.13843035697937012
0,0.10184135288000107
0,0.0839516818523407
0,0.09922286123037338
0,0.5227625370025635
0,0.10481924563646317
0,0.10854653269052505
0,0.10762464255094528
1,0.8402596712112427
1,0.9956095814704895
1,0.9671511650085449
1,0.9738735556602478
1,0.9779361486434937
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9841697216033936
0,0.10798224061727524
0,0.1313096433877945
0,0.12209169566631317
0,0.13319624960422516
0,0.21325910091400146
0,0.10057657957077026
1,0.9999794960021973
1,0.9999895095825195
1,0.9999946355819702
1,0.9999889135360718
1,0.9999803304672241
1,0.9999970197677612
1,0.7393298745155334
1,0.9679777026176453
1,0.8206793069839478
1,0.8950455784797668
1,0.1952943354845047
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999998807907104
0,0.19888706505298615
0,0.10450121760368347
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999934434890747
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.7037612795829773
0,0.13113422691822052
0,0.12207645922899246
0,0.11837464570999146
0,0.3796032965183258
0,0.13644997775554657
1,0.16324079036712646
1,0.13566896319389343
1,0.13260728120803833
1,0.13686586916446686
1,0.13666892051696777
1,0.13952364027500153
1,0.20506401360034943
0,0.15646831691265106
0,0.11351107060909271
0,0.10924006998538971
0,0.12205281853675842
0,0.11047662049531937
1,0.6923686265945435
1,0.9693370461463928
1,0.9999996423721313
1,0.9988505840301514
1,0.9999996423721313
0,0.13935665786266327
0,0.13649983704090118
0,0.14974048733711243
0,0.15548287332057953
0,0.1494448184967041
0,0.16241416335105896
1,0.19923098385334015
1,0.8210861682891846
1,0.7725570201873779
0,0.1932772547006607
0,0.19974474608898163
0,0.19133025407791138
0,0.19515341520309448
0,0.2834334373474121
0,0.15975865721702576
0,0.14685243368148804
0,0.15797676146030426
0,0.15836316347122192
0,0.1992553323507309
0,0.15683825314044952
0,0.1626642942428589
0,0.16133102774620056
0,0.14870573580265045
0,0.14015153050422668
0,0.14340469241142273
0,0.14776089787483215
1,0.9968787431716919
1,0.9998973608016968
1,0.9999274015426636
1,0.9999244213104248
1,0.9999032020568848
1,0.9403992891311646
0,0.1322084367275238
0,0.13441143929958344
0,0.13073991239070892
1,0.9999516010284424
1,1.0
1,1.0
1,0.9999970197677612
1,0.9999997615814209
1,0.960780143737793
1,0.10788409411907196
1,0.14467684924602509
1,0.10613368451595306
1,0.14064083993434906
1,0.12769968807697296
1,0.2805437445640564
1,0.9916744828224182
1,0.9999918937683105
1,0.9999850988388062
1,0.9997462630271912
1,0.9897779822349548
1,0.9998077750205994
0,0.13569514453411102
0,0.18034209311008453
0,0.1624477207660675
0,0.17288200557231903
0,0.22493420541286469
0,0.17450688779354095
0,0.238541841506958
0,0.16419412195682526
0,0.1646837443113327
0,0.18025468289852142
0,0.179152712225914
0,0.18559205532073975
0,0.1780007779598236
0,0.2007565200328827
0,0.3632057309150696
0,0.16279935836791992
0,0.1503746509552002
0,0.21185848116874695
0,0.18770401179790497
0,0.14193812012672424
0,0.19966194033622742
0,0.15605278313159943
0,0.14098358154296875
0,0.14728935062885284
1,0.9999921321868896
1,0.9999948740005493
1,0.9999829530715942
1,1.0
1,1.0
1,0.9941772222518921
0,0.15499547123908997
1,0.338522732257843
1,0.12994974851608276
1,0.13616882264614105
1,0.12614351511001587
1,0.9759490489959717
1,0.963211178779602
1,0.9530425667762756
1,0.1580239236354828
1,0.21622450649738312
0,0.1483355313539505
0,0.1396227926015854
0,0.16734884679317474
0,0.1431705355644226
0,0.13302047550678253
1,0.9726029634475708
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999946355819702
1,0.9999831914901733
0,0.15874779224395752
0,0.16128604114055634
0,0.1573968380689621
0,0.19347387552261353
0,0.1729269176721573
1,0.8711183071136475
1,0.9999939203262329
1,0.9999957084655762
1,0.999994158744812
1,0.9999933242797852
1,0.9999867677688599
1,0.9980171918869019
0,0.20002467930316925
0,0.21417300403118134
0,0.1345566362142563
0,0.1340528428554535
1,0.12916763126850128
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999988079071045
1,0.9999868869781494
1,0.9999933242797852
1,0.9999938011169434
1,0.9999929666519165
1,0.9999955892562866
1,0.9999998807907104
1,0.8096463084220886
1,0.9973487854003906
1,0.9999908208847046
1,0.9999549388885498
1,0.999991774559021
1,0.9999933242797852
1,0.9999935626983643
1,0.9999927282333374
1,0.9999924898147583
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.09663831442594528
0,0.09634411334991455
0,0.09963025152683258
0,0.09697746485471725
0,0.10595695674419403
0,0.08433612436056137
0,0.08640431612730026
0,0.3174884617328644
0,0.3952281177043915
0,0.1013588234782219
0,0.12017324566841125
0,0.3327232003211975
0,0.09421851485967636
0,0.5016452074050903
0,0.16678635776042938
0,0.5741019248962402
0,0.18742604553699493
0,0.1620372235774994
1,0.8984507918357849
1,1.0
1,1.0
1,1.0
1,0.9982554316520691
1,1.0
1,1.0
1,0.9996784925460815
1,0.8686830401420593
1,0.999976396560669
1,0.9991011619567871
0,0.0870826244354248
0,0.24528945982456207
0,0.09047470986843109
1,0.10134781152009964
1,0.10539180785417557
1,0.142847940325737
1,0.11713836342096329
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999988317489624
1,0.9999990463256836
1,1.0
1,0.9999983310699463
0,0.09327057749032974
0,0.08751875907182693
0,0.08599356561899185
0,0.08765379339456558
0,0.07333164662122726
1,0.999875545501709
1,0.9999994039535522
1,0.9999997615814209
1,0.999981164932251
1,0.9999521970748901
0,0.06626657396554947
0,0.07699884474277496
0,0.07216149568557739
0,0.072660431265831
0,0.06823033839464188
0,0.07641347497701645
0,0.06680462509393692
0,0.07735443115234375
0,0.07215037941932678
0,0.07175000011920929
1,0.9986135959625244
1,0.9999897480010986
1,0.9999973773956299
1,0.9998177886009216
1,0.9999994039535522
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9844447374343872
0,0.11201014369726181
0,0.06564071029424667
0,0.07062721997499466
0,0.07786613702774048
0,0.09908749908208847
0,0.0703297108411789
0,0.056675367057323456
0,0.05725143104791641
1,0.9999908208847046
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999969005584717
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.07310587912797928
0,0.26807698607444763
0,0.1516970545053482
0,0.11199377477169037
0,0.11980349570512772
0,0.11566367745399475
0,0.11032143235206604
0,0.10148854553699493
0,0.1106615886092186
0,0.10630348324775696
0,0.19085800647735596
0,0.09951955825090408
0,0.0969887375831604
0,0.09927552938461304
0,0.09360449016094208
0,0.0971350222826004
0,0.09644009917974472
0,0.10142538696527481
0,0.09560525417327881
1,0.9992971420288086
1,0.9999961853027344
1,1.0
1,0.999984860420227
1,0.999994158744812
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9998006224632263
1,0.9998774528503418
1,0.999803364276886
1,0.9999958276748657
1,1.0
1,1.0
0,0.12036808580160141
0,0.12264727056026459
0,0.12331338226795197
0,0.11863305419683456
0,0.12191694974899292
0,0.12414319813251495
0,0.11978977918624878
0,0.22170810401439667
0,0.12091908603906631
0,0.1268886774778366
0,0.12715475261211395
0,0.12262040376663208
0,0.12916573882102966
0,0.12821780145168304
0,0.12016559392213821
0,0.1252046674489975
1,0.17116014659404755
1,0.10071305930614471
1,0.10093023627996445
1,0.10341713577508926
1,0.10259944945573807
1,0.1037493571639061
1,0.10451947152614594
0,0.10276755690574646
0,0.10601183772087097
1,0.13881109654903412
1,0.1410442739725113
