y_true,prob_attack
0,0.11384604126214981
1,0.9999613761901855
1,0.9999955892562866
1,0.9984931945800781
1,0.9999997615814209
1,0.9971513152122498
1,0.2603372633457184
1,0.10876353830099106
1,0.10913386940956116
1,0.1097843274474144
1,0.9999927282333374
1,0.9999744892120361
1,0.999981164932251
1,0.9999741315841675
1,0.9996882677078247
1,0.9998015761375427
1,0.9999685287475586
1,0.9999797344207764
1,0.9999759197235107
1,0.9999746084213257
1,0.9999250173568726
1,0.9999606609344482
1,0.9995442032814026
0,0.10931825637817383
0,0.1888449788093567
0,0.11136925220489502
0,0.1094166561961174
0,0.11229747533798218
0,0.5719234943389893
0,0.10238408297300339
0,0.09939892590045929
0,0.10820172727108002
1,0.8756131529808044
1,0.6189751625061035
1,0.27405092120170593
1,0.26494234800338745
1,0.29743048548698425
1,1.0
1,0.9999974966049194
1,0.999991774559021
1,1.0
1,0.9993684887886047
0,0.11174943298101425
0,0.11366115510463715
0,0.11289524286985397
0,0.11533056199550629
0,0.3672187924385071
0,0.09572625160217285
1,0.9999526739120483
1,0.9999456405639648
1,0.9999256134033203
1,0.999937891960144
1,0.9999490976333618
1,0.9999727010726929
1,0.49755746126174927
1,0.9383282661437988
1,0.9417047500610352
1,0.864944338798523
1,0.14484171569347382
1,1.0
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999854564666748
1,0.9999983310699463
0,0.14415515959262848
0,0.09942197799682617
1,0.9999933242797852
1,0.999968409538269
1,0.9999524354934692
1,0.9999730587005615
1,0.999942421913147
1,0.9999752044677734
1,0.9991008043289185
1,1.0
1,1.0
1,1.0
1,0.9999972581863403
1,0.999840259552002
1,0.9998549222946167
1,0.9997782111167908
1,0.9995657801628113
0,0.416717529296875
0,0.13342535495758057
0,0.13511665165424347
0,0.1338258534669876
0,0.1389087587594986
0,0.14175081253051758
1,0.13872262835502625
1,0.13870282471179962
1,0.1380424201488495
1,0.14049476385116577
1,0.14158186316490173
1,0.13984808325767517
1,0.13848631083965302
0,0.17539244890213013
0,0.10507666319608688
0,0.10497476160526276
0,0.10774979740381241
0,0.10584189742803574
1,0.3074361979961395
1,0.9987828135490417
1,0.9999690055847168
1,0.989083468914032
1,0.9967353940010071
0,0.14337792992591858
0,0.13993744552135468
0,0.14129815995693207
0,0.13929016888141632
0,0.1464611440896988
0,0.1516396403312683
1,0.16890674829483032
1,0.1733972579240799
1,0.5543408393859863
0,0.15834498405456543
0,0.15593762695789337
0,0.15209238231182098
0,0.1542912870645523
0,0.3065774738788605
0,0.15151801705360413
0,0.14892812073230743
0,0.15029555559158325
0,0.14464834332466125
0,0.1461690366268158
0,0.14696967601776123
0,0.14936816692352295
0,0.1467318832874298
0,0.14989878237247467
0,0.14350810647010803
0,0.13642346858978271
0,0.14402416348457336
1,0.9939292669296265
1,0.9993939399719238
1,0.9991523027420044
1,0.9991645812988281
1,0.9989351630210876
1,0.947748064994812
0,0.1402953416109085
0,0.1425332874059677
0,0.1468833088874817
1,0.9979063272476196
1,0.9999938011169434
1,0.9999954700469971
1,0.9999326467514038
1,0.9996755123138428
1,0.5791498422622681
1,0.08980701863765717
1,0.11597306281328201
1,0.09070316702127457
1,0.10063055157661438
1,0.10038429498672485
1,0.8824660778045654
1,0.9907211065292358
1,0.9999200105667114
1,0.9993898868560791
1,0.9999121427536011
1,0.9593213200569153
1,0.9997238516807556
0,0.09761473536491394
0,0.15214185416698456
0,0.14788690209388733
0,0.1506018489599228
0,0.1486978381872177
0,0.14629697799682617
0,0.1472257524728775
0,0.14778146147727966
0,0.15060320496559143
0,0.1491144299507141
0,0.14573054015636444
0,0.1450193226337433
0,0.14635144174098969
0,0.14620445668697357
0,0.17483873665332794
0,0.1345408409833908
0,0.13824643194675446
0,0.1400032788515091
0,0.1386755108833313
0,0.14513464272022247
0,0.14154140651226044
0,0.14452284574508667
0,0.1447087526321411
0,0.14193981885910034
1,0.998988926410675
1,0.9990536570549011
1,0.9992843270301819
1,0.9999971389770508
1,0.9999986886978149
1,0.9976189732551575
0,0.14660750329494476
1,0.2133679986000061
1,0.11726400256156921
1,0.1176954135298729
1,0.11707708984613419
1,0.8335180282592773
1,0.8832932114601135
1,0.8809236884117126
1,0.14728188514709473
1,0.26926863193511963
0,0.1277194321155548
