y_true,prob_attack
0,0.1381702423095703
1,0.9996696710586548
1,0.999995231628418
1,0.9999955892562866
1,1.0
1,0.999908447265625
1,0.16297070682048798
1,0.16140992939472198
1,0.1608097404241562
1,0.1602880358695984
1,0.998843789100647
1,0.999215841293335
1,0.9992088675498962
1,0.9993131160736084
1,0.9999804496765137
1,0.9999812841415405
1,0.9992958307266235
1,0.9993011951446533
1,0.9991801381111145
1,0.999294638633728
1,0.9994186162948608
1,0.9993758797645569
1,0.9972460269927979
0,0.14583228528499603
0,0.14394372701644897
0,0.1440710574388504
0,0.14101341366767883
0,0.14321750402450562
0,0.14717213809490204
0,0.14620503783226013
0,0.14600726962089539
0,0.14835798740386963
1,0.5313498377799988
1,0.7371110320091248
1,0.38864007592201233
1,0.3972555100917816
1,0.4246852993965149
1,0.9999934434890747
1,0.9999884366989136
1,0.9999940395355225
1,1.0
1,0.9999134540557861
0,0.1930411159992218
0,0.23793737590312958
0,0.2221556007862091
0,0.2508167326450348
0,0.4564606845378876
0,0.1479305773973465
1,0.9982461929321289
1,0.9983306527137756
1,0.9985958933830261
1,0.9983502626419067
1,0.9982636570930481
1,0.9996507167816162
1,0.14842186868190765
1,0.15125064551830292
1,0.1483486294746399
1,0.14603805541992188
1,0.14583973586559296
1,0.9998012185096741
1,0.9991008043289185
1,0.9999990463256836
1,0.9999980926513672
1,1.0
1,1.0
0,0.36662521958351135
0,0.14041702449321747
1,0.9999982118606567
1,0.9999978542327881
1,0.9999982118606567
1,0.9999977350234985
1,0.9999982118606567
1,0.9999977350234985
1,0.9999382495880127
1,0.9999909400939941
1,1.0
1,1.0
1,0.997588038444519
1,0.2181905061006546
1,0.21673080325126648
1,0.22533440589904785
1,0.2307213693857193
0,0.1561102420091629
0,0.15475279092788696
0,0.15382260084152222
0,0.155560702085495
0,0.1635565608739853
0,0.16142579913139343
1,0.1690998673439026
1,0.16868598759174347
1,0.16600960493087769
1,0.16637299954891205
1,0.1637568175792694
1,0.16641001403331757
1,0.16536018252372742
0,0.15841302275657654
0,0.1422513723373413
0,0.14036887884140015
0,0.1431221067905426
0,0.14075967669487
1,0.16333691775798798
1,0.5827471017837524
1,0.9970595240592957
1,0.908018171787262
1,0.9987671375274658
0,0.15950775146484375
0,0.15744242072105408
0,0.16136808693408966
0,0.16118310391902924
0,0.16494649648666382
0,0.1631249338388443
1,0.16286814212799072
1,0.17905151844024658
1,0.1709691882133484
0,0.17273147404193878
0,0.17478728294372559
0,0.17355100810527802
0,0.17457252740859985
0,0.1668083518743515
0,0.1623712182044983
0,0.16218234598636627
0,0.16157938539981842
0,0.16392718255519867
0,0.16304939985275269
0,0.1626080572605133
0,0.1616964340209961
0,0.1644626259803772
0,0.1609005481004715
0,0.15943217277526855
0,0.16177795827388763
0,0.15924426913261414
1,0.9963194131851196
1,0.9988935589790344
1,0.9988577365875244
1,0.9985993504524231
1,0.9986751675605774
1,0.8425318002700806
0,0.1607542783021927
0,0.15886837244033813
0,0.1609542816877365
1,0.9999786615371704
1,0.9999994039535522
1,0.9999995231628418
1,0.9993822574615479
1,0.9999790191650391
1,0.9653914570808411
1,0.1403135061264038
1,0.16788126528263092
1,0.13992087543010712
1,0.16025927662849426
1,0.15022604167461395
1,0.16600507497787476
1,0.5656445622444153
1,0.9956384301185608
1,0.9614747762680054
1,0.9670219421386719
1,0.31645095348358154
1,0.9162881374359131
0,0.1433563232421875
0,0.1732710748910904
0,0.1714847981929779
0,0.17068970203399658
0,0.1753753274679184
0,0.17626339197158813
0,0.17700374126434326
0,0.17151975631713867
0,0.17344430088996887
0,0.17685765027999878
0,0.18112820386886597
0,0.18305863440036774
0,0.18386177718639374
0,0.18411068618297577
0,0.19355446100234985
0,0.15867196023464203
0,0.15810735523700714
0,0.15766793489456177
0,0.15696975588798523
0,0.1577376425266266
0,0.15852580964565277
0,0.15821252763271332
0,0.15853413939476013
0,0.15787798166275024
1,0.9999631643295288
1,0.9999634027481079
1,0.9999576807022095
1,0.9999991655349731
1,0.9999990463256836
1,0.9642213582992554
0,0.1592332273721695
1,0.1579509973526001
1,0.15722449123859406
1,0.15644441545009613
1,0.15574252605438232
1,0.16883675754070282
1,0.16007980704307556
1,0.15561017394065857
1,0.1580340713262558
1,0.15787601470947266
0,0.15710103511810303
0,0.15743009746074677
0,0.15800349414348602
0,0.1558702141046524
0,0.15621516108512878
1,0.9900453686714172
1,0.999997615814209
1,0.9999986886978149
1,0.9999982118606567
1,0.9999985694885254
1,0.9999985694885254
1,0.9999837875366211
1,0.9999960660934448
1,0.9999961853027344
1,0.9999995231628418
1,0.9999978542327881
1,0.9999806880950928
0,0.1577192097902298
0,0.15867920219898224
0,0.15957559645175934
0,0.1585083156824112
0,0.1599779576063156
1,0.9778749346733093
1,0.9999682903289795
1,0.999963641166687
1,0.999962568283081
1,0.9999533891677856
1,0.9999414682388306
1,0.9939370155334473
0,0.15626884996891022
0,0.17832276225090027
0,0.14421363174915314
0,0.14389705657958984
1,0.14460279047489166
1,0.9999736547470093
1,0.9999667406082153
1,0.9999566078186035
1,0.998581051826477
1,0.9982486963272095
1,0.9983879327774048
1,0.9984560012817383
1,0.9983857870101929
1,0.9984945058822632
1,0.9998565912246704
1,0.1795894354581833
1,0.16822296380996704
1,0.9491938352584839
1,0.9578309655189514
1,0.9998927116394043
1,0.9999977350234985
1,0.9999978542327881
1,0.9999978542327881
1,0.9999977350234985
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15399634838104248
0,0.15293434262275696
0,0.15351074934005737
0,0.1529395431280136
0,0.15338261425495148
0,0.15234705805778503
0,0.15368889272212982
0,0.15365903079509735
0,0.19367341697216034
0,0.15647999942302704
0,0.16678379476070404
0,0.20725052058696747
0,0.1586795449256897
0,0.23487845063209534
0,0.16801530122756958
0,0.19647051393985748
0,0.17394095659255981
0,0.18570134043693542
1,0.3446703553199768
1,0.9999998807907104
1,1.0
1,1.0
1,0.9996752738952637
1,1.0
1,0.9999998807907104
1,0.9996102452278137
1,0.16380420327186584
1,0.9999992847442627
1,0.16278250515460968
0,0.1629854440689087
0,0.18764939904212952
0,0.15404871106147766
1,0.1545305848121643
1,0.1452426314353943
1,0.14366240799427032
1,0.14669041335582733
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,0.9999978542327881
1,0.9999916553497314
1,1.0
1,0.9999973773956299
0,0.15321581065654755
0,0.15518821775913239
0,0.15429039299488068
0,0.15248118340969086
0,0.15324120223522186
1,1.0
