y_true,prob_attack
0,0.2251104861497879
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,0.43288663029670715
1,0.2030765861272812
1,0.20728138089179993
1,0.20691289007663727
1,0.9999778270721436
1,0.999992847442627
1,0.9999890327453613
1,0.9999935626983643
1,0.9999994039535522
1,0.9999995231628418
1,0.999995231628418
1,0.9999905824661255
1,0.9999909400939941
1,0.9999933242797852
1,0.9999908208847046
1,0.9999791383743286
1,0.9999499320983887
0,0.26482129096984863
0,0.3436766266822815
0,0.2553107440471649
0,0.23315051198005676
0,0.24703480303287506
0,0.668804943561554
0,0.25947636365890503
0,0.26067420840263367
0,0.26864102482795715
1,0.8989802002906799
1,0.6877168416976929
1,0.553996205329895
1,0.5330083966255188
1,0.5942794680595398
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.2314704805612564
0,0.22720497846603394
0,0.22702085971832275
0,0.23230798542499542
0,0.6771111488342285
0,0.21084219217300415
1,0.9999829530715942
1,0.999988317489624
1,0.9999934434890747
1,0.9999901056289673
1,0.9999871253967285
1,0.9999978542327881
1,0.4282883405685425
1,0.8898380994796753
1,0.9596087336540222
1,0.55775386095047
1,0.20139284431934357
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20933960378170013
0,0.21670815348625183
1,0.9999986886978149
1,0.9999979734420776
1,0.9999980926513672
1,0.999997615814209
1,0.9999972581863403
1,0.9999974966049194
1,0.9996685981750488
1,1.0
1,1.0
1,1.0
1,0.9999909400939941
1,0.9804404377937317
1,0.9814286231994629
1,0.9811578392982483
1,0.9726147651672363
0,0.5363562703132629
0,0.2517504394054413
0,0.24652190506458282
0,0.24875952303409576
0,0.2751976549625397
0,0.25384968519210815
1,0.26559874415397644
1,0.25185760855674744
1,0.2486230731010437
1,0.25424954295158386
1,0.25152185559272766
1,0.2504682242870331
1,0.2561990022659302
0,0.3228834867477417
0,0.21554234623908997
0,0.21659797430038452
0,0.21611037850379944
0,0.21826981008052826
1,0.23228251934051514
1,0.9847412705421448
1,0.9866659045219421
1,0.47334206104278564
1,0.9276125431060791
0,0.2517881989479065
0,0.25156861543655396
0,0.2540111541748047
0,0.25391069054603577
0,0.2553621232509613
0,0.26049235463142395
1,0.25586655735969543
1,0.3966837227344513
1,0.7594612240791321
0,0.26140493154525757
0,0.25734052062034607
