y_true,prob_attack
0,0.12265177816152573
1,0.9999911189079285
1,0.9999982118606567
1,0.9999874830245972
1,0.9999964833259583
1,0.9996587038040161
1,0.12253918498754501
1,0.10514794290065765
1,0.10478416830301285
1,0.1052689328789711
1,0.9997577667236328
1,0.9997472763061523
1,0.9997788667678833
1,0.9996809959411621
1,0.999998927116394
1,0.9999994039535522
1,0.9996405839920044
1,0.999731719493866
1,0.9997265934944153
1,0.9996989965438843
1,0.9997346997261047
1,0.9997895956039429
1,0.99944669008255
0,0.14330539107322693
0,0.1504756361246109
0,0.13795918226242065
0,0.1397496908903122
0,0.14110103249549866
0,0.14666597545146942
0,0.14455044269561768
0,0.14375713467597961
0,0.14815202355384827
1,0.8412121534347534
1,0.9754757881164551
1,0.9703125953674316
1,0.970396876335144
1,0.9744294285774231
1,1.0
1,0.9999862909317017
1,0.9999977350234985
1,0.9999818801879883
1,0.999435544013977
0,0.14739248156547546
0,0.16389063000679016
0,0.15654373168945312
0,0.16486774384975433
0,0.5837944746017456
0,0.13499777019023895
1,0.9998422861099243
1,0.999801516532898
1,0.9997581243515015
1,0.999808669090271
1,0.9998245239257812
1,0.9999763369560242
1,0.6014778017997742
1,0.3895840048789978
1,0.6489623188972473
1,0.6530791521072388
1,0.6220843195915222
1,0.9999787211418152
1,0.9998887181282043
1,1.0
1,1.0
1,0.9999987483024597
1,0.9999853372573853
0,0.15781357884407043
0,0.1340547651052475
1,0.9999944567680359
1,0.9999933242797852
1,0.9999944567680359
1,0.9999924898147583
1,0.9999946355819702
1,0.9999920129776001
1,0.9999322891235352
1,0.9999979734420776
1,0.9999998807907104
1,0.9999998807907104
1,0.9998477101325989
1,0.9648915529251099
1,0.9627858996391296
1,0.9620486497879028
1,0.9635657072067261
0,0.1575489491224289
0,0.15880952775478363
0,0.15758906304836273
0,0.16127212345600128
0,0.17509803175926208
0,0.17491212487220764
1,0.28250184655189514
1,0.20415692031383514
1,0.19500109553337097
1,0.20079009234905243
1,0.19755752384662628
1,0.20621046423912048
1,0.313262015581131
0,0.27918264269828796
0,0.13931235671043396
0,0.13847331702709198
0,0.1400330811738968
0,0.1375959813594818
1,0.2621193528175354
1,0.8580251932144165
1,0.9838252067565918
1,0.8595746159553528
1,0.9963546991348267
0,0.1707092821598053
0,0.1693667322397232
0,0.17522871494293213
0,0.1733299195766449
0,0.16662947833538055
0,0.16066041588783264
1,0.1588543802499771
1,0.17947164177894592
1,0.23938563466072083
0,0.18384337425231934
0,0.1860385686159134
0,0.1813434213399887
0,0.18366768956184387
0,0.22128018736839294
0,0.16033868491649628
0,0.16028077900409698
0,0.16134802997112274
0,0.15852227807044983
0,0.16037704050540924
0,0.1590770184993744
0,0.15935316681861877
0,0.1600915938615799
0,0.16936978697776794
0,0.1698656976222992
0,0.16912245750427246
0,0.1730000227689743
1,0.9857883453369141
1,0.996845543384552
1,0.9969614744186401
1,0.996790885925293
1,0.9963605999946594
1,0.8783462643623352
0,0.1717996895313263
0,0.1709190309047699
0,0.17423167824745178
1,0.9999735951423645
1,0.9999994039535522
1,0.9999996423721313
1,0.9998485445976257
1,0.9999784231185913
1,0.9209436178207397
1,0.13150198757648468
1,0.16888760030269623
1,0.13657160103321075
1,0.16058090329170227
1,0.15158501267433167
1,0.6281148195266724
1,0.8164250254631042
1,0.9855014681816101
