y_true,prob_attack
0,0.08283325284719467
1,0.9991958737373352
1,0.9999991655349731
1,0.9999271631240845
1,0.9999997615814209
1,0.9978715181350708
1,0.1097516119480133
1,0.0683814212679863
1,0.06813792139291763
1,0.06879829615354538
1,0.9999984502792358
1,0.9999995231628418
1,0.9999991655349731
1,0.9999995231628418
1,0.9999891519546509
1,0.9999884366989136
1,0.9999996423721313
1,0.9999991655349731
1,0.9999995231628418
1,0.9999994039535522
1,0.9999994039535522
1,0.999998927116394
1,0.9999963045120239
0,0.12813474237918854
0,0.11794717609882355
0,0.13764767348766327
0,0.09846525639295578
0,0.12556684017181396
0,0.4031568467617035
0,0.0981806293129921
0,0.09926488995552063
0,0.11529071629047394
1,0.6103747487068176
1,0.9865717887878418
1,0.9577659964561462
1,0.9634122848510742
1,0.9663377404212952
1,0.9999997615814209
1,0.9999730587005615
1,0.9999430179595947
1,0.9999885559082031
1,0.9974621534347534
0,0.13915690779685974
0,0.1970013678073883
0,0.19157098233699799
0,0.2293694019317627
0,0.2761874496936798
0,0.08434704691171646
1,0.9999977350234985
1,0.9999986886978149
1,0.9999992847442627
1,0.9999984502792358
1,0.9999977350234985
1,0.9999901056289673
1,0.4161916673183441
1,0.741610050201416
1,0.6021105051040649
1,0.6605391502380371
1,0.1432361900806427
1,1.0
1,1.0
1,0.9999998807907104
1,0.999996542930603
1,0.9999868869781494
1,0.9999974966049194
0,0.468706876039505
0,0.09473627060651779
1,0.9999982118606567
1,0.9999988079071045
1,0.9999991655349731
1,0.9999983310699463
1,0.9999992847442627
1,0.9999982118606567
1,0.9999459981918335
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999957084655762
1,0.9999947547912598
1,0.9999938011169434
1,0.9999823570251465
0,0.5378149151802063
0,0.16089802980422974
0,0.15974141657352448
0,0.1570407748222351
0,0.27984827756881714
0,0.18279102444648743
1,0.18564154207706451
1,0.18577000498771667
1,0.18604974448680878
1,0.1839122176170349
1,0.1844938099384308
1,0.19046495854854584
1,0.20675227046012878
0,0.1915057748556137
0,0.10498399287462234
0,0.10523413121700287
0,0.11235904693603516
0,0.10584785044193268
1,0.3188190162181854
1,0.8895390629768372
1,0.9998278617858887
1,0.9907684922218323
1,0.9999803304672241
0,0.18652482330799103
0,0.17983321845531464
0,0.19465085864067078
0,0.1890784651041031
0,0.19042064249515533
0,0.1772078573703766
1,0.18554791808128357
1,0.4414605498313904
1,0.25181055068969727
0,0.17575716972351074
0,0.18988370895385742
0,0.1835159957408905
0,0.18600285053253174
0,0.23563949763774872
0,0.17412762343883514
0,0.17271427810192108
0,0.17091375589370728
0,0.18099890649318695
0,0.1747160404920578
0,0.1755867898464203
0,0.17356549203395844
0,0.17838124930858612
0,0.169571653008461
0,0.18781878054141998
0,0.18345849215984344
0,0.18427146971225739
1,0.9929779171943665
1,0.9992524981498718
1,0.9995131492614746
1,0.9994018077850342
1,0.9992938041687012
1,0.932843029499054
0,0.17593947052955627
0,0.1845751255750656
0,0.17972557246685028
1,0.9997846484184265
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,0.9999866485595703
1,0.7955484390258789
1,0.11317015439271927
1,0.14317966997623444
1,0.11917226016521454
1,0.14385683834552765
1,0.13509099185466766
1,0.22843365371227264
1,0.9674320220947266
1,0.9990155696868896
1,0.9995371103286743
1,0.9984810948371887
1,0.9794247150421143
1,0.9976703524589539
0,0.10767769813537598
0,0.23093381524085999
0,0.22913463413715363
0,0.2223060429096222
0,0.24218644201755524
0,0.2470719963312149
0,0.2434900403022766
0,0.22549258172512054
0,0.23449836671352386
0,0.2504422068595886
0,0.18769438564777374
0,0.19907847046852112
0,0.20182865858078003
0,0.20235221087932587
0,0.3926176428794861
0,0.1526673138141632
0,0.14894382655620575
0,0.1511973738670349
0,0.14851146936416626
0,0.15649956464767456
0,0.1590936779975891
0,0.1558406949043274
0,0.15831473469734192
0,0.15440502762794495
1,0.9998177886009216
1,0.9998084902763367
1,0.9996652603149414
1,0.9999972581863403
1,0.9999970197677612
1,0.9972099661827087
0,0.15967653691768646
1,0.21098187565803528
1,0.1427837759256363
1,0.14489595592021942
1,0.14005382359027863
1,0.8702718019485474
1,0.8316683769226074
1,0.6671194434165955
1,0.16481882333755493
1,0.19218279421329498
0,0.15077154338359833
0,0.15294702351093292
0,0.1579199880361557
0,0.14465025067329407
0,0.14284156262874603
1,0.9619559645652771
1,0.9999983310699463
1,0.9999984502792358
1,0.9999963045120239
1,0.9999977350234985
1,0.9999980926513672
1,0.9999998807907104
1,0.9998841285705566
1,0.9998962879180908
1,0.9999948740005493
1,0.9997952580451965
1,0.9995488524436951
0,0.15598979592323303
0,0.1640985906124115
0,0.16292370855808258
0,0.15793286263942719
0,0.17112460732460022
1,0.5407391786575317
1,0.9999504089355469
1,0.9999338388442993
1,0.9999268054962158
1,0.999901294708252
1,0.9999020099639893
1,0.9622318148612976
0,0.15096573531627655
0,0.1783217489719391
0,0.13392938673496246
0,0.13203933835029602
1,0.13165360689163208
1,0.9999986886978149
1,0.9999982118606567
1,0.9999970197677612
1,0.9999316930770874
1,0.9999985694885254
1,0.9999991655349731
1,0.9999991655349731
1,0.9999991655349731
1,0.9999995231628418
1,1.0
1,0.733342707157135
1,0.982240617275238
1,0.9999150037765503
1,0.9995421171188354
1,0.9998706579208374
1,0.9997939467430115
1,0.9997987151145935
1,0.99980229139328
1,0.9997970461845398
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.10779442638158798
0,0.09840712696313858
0,0.10010692477226257
0,0.09401484578847885
0,0.10656921565532684
0,0.0862874761223793
0,0.08652561157941818
0,0.25716879963874817
0,0.3861349821090698
0,0.09694559127092361
0,0.11534422636032104
0,0.35500001907348633
0,0.11852142214775085
0,0.5153018236160278
0,0.12498211860656738
0,0.5097026228904724
0,0.12115521728992462
0,0.16271696984767914
1,0.9182932376861572
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9995647072792053
1,1.0
1,1.0
1,0.9991245865821838
1,0.5485156178474426
1,0.9999905824661255
1,0.972018837928772
0,0.10555020719766617
0,0.332291841506958
0,0.1027585119009018
1,0.10850106924772263
1,0.10509708523750305
1,0.13655705749988556
1,0.13712675869464874
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,0.9999823570251465
1,0.9999995231628418
1,1.0
1,0.9999984502792358
0,0.12620656192302704
0,0.11921828985214233
0,0.11873730272054672
0,0.12116581946611404
0,0.1065378487110138
1,0.9999991655349731
1,0.9999991655349731
1,0.9999997615814209
1,0.9990707039833069
1,0.9996589422225952
0,0.07618073374032974
0,0.08898361027240753
0,0.08082690834999084
0,0.08263878524303436
0,0.07720017433166504
0,0.08223643898963928
0,0.07952255755662918
0,0.09160759299993515
0,0.08418326824903488
0,0.07871322333812714
1,0.9932150840759277
1,0.9999387264251709
1,0.9999833106994629
1,0.9997864365577698
1,0.9999935626983643
1,0.9999936819076538
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.924445390701294
0,0.09690991789102554
0,0.07389418035745621
0,0.08193675428628922
0,0.08245161175727844
0,0.08252473175525665
0,0.0730782225728035
0,0.06449331343173981
0,0.06301812082529068
1,0.9999988079071045
1,0.9999980926513672
1,0.9999974966049194
1,0.999765932559967
1,0.9995018243789673
1,0.9999995231628418
1,0.9999997615814209
1,0.9999983310699463
1,0.9999994039535522
1,0.9998940229415894
1,1.0
1,0.9999933242797852
0,0.08971308916807175
0,0.3001466691493988
0,0.2515566349029541
0,0.14346235990524292
0,0.1474258303642273
0,0.1438487470149994
0,0.12737391889095306
0,0.1261773705482483
0,0.1440679281949997
0,0.13074037432670593
0,0.2681928277015686
0,0.11805199086666107
0,0.1217353418469429
0,0.11846145242452621
0,0.11481625586748123
0,0.11933138966560364
0,0.11671338975429535
0,0.11742521077394485
0,0.11997027695178986
1,0.9993927478790283
1,0.9998277425765991
1,0.9999847412109375
1,0.9999985694885254
1,0.9999992847442627
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9980717897415161
1,0.9975311160087585
1,0.9982913136482239
1,0.9999995231628418
1,0.9999990463256836
1,0.9999979734420776
0,0.10453348606824875
0,0.11627104133367538
0,0.11437883973121643
0,0.1092635989189148
0,0.10830513387918472
0,0.11606509983539581
0,0.10732600092887878
0,0.28990787267684937
0,0.14246805012226105
0,0.14140334725379944
0,0.13608573377132416
0,0.13855397701263428
0,0.1481315791606903
0,0.13595497608184814
0,0.13307155668735504
0,0.1357840597629547
1,0.11419808864593506
1,0.0897429957985878
1,0.08660503476858139
1,0.08963097631931305
1,0.0883629322052002
1,0.08601505309343338
1,0.08515097945928574
0,0.09026243537664413
0,0.0893055722117424
1,0.14106817543506622
1,0.14185558259487152
1,0.13380172848701477
1,0.13869225978851318
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,0.09534991532564163
1,0.3552643656730652
1,0.16450515389442444
0,0.0992775559425354
0,0.08928237855434418
0,0.09532217681407928
0,0.10005731880664825
0,0.10834340751171112
0,0.11681471019983292
0,0.130979523062706
0,0.11231572180986404
0,0.11974608898162842
0,0.10614469647407532
0,0.11757505685091019
0,0.1197887659072876
0,0.25876057147979736
0,0.1092384085059166
0,0.10966930538415909
0,0.12165091186761856
0,0.10749483853578568
0,0.1331867277622223
0,0.1397138088941574
0,0.13654014468193054
1,0.1317998766899109
1,0.14024361968040466
1,0.13592606782913208
1,0.1335909515619278
1,0.1329592764377594
0,0.13622644543647766
0,0.13148270547389984
0,0.1176348403096199
0,0.12187223136425018
0,0.14108100533485413
0,0.12946420907974243
0,0.1434866487979889
0,0.14488919079303741
0,0.13817080855369568
1,0.9972736239433289
1,0.9999352693557739
1,0.9999145269393921
1,0.9999197721481323
1,0.999796450138092
0,0.14013530313968658
0,0.14703135192394257
1,0.9980472326278687
1,1.0
1,0.9996211528778076
1,0.9999970197677612
1,0.9999994039535522
1,0.999997615814209
0,0.1284991204738617
0,0.12727035582065582
1,0.1218092292547226
1,0.13277177512645721
1,0.13291770219802856
1,0.1514965295791626
1,0.8959944248199463
0,0.15866318345069885
0,0.14090441167354584
0,0.1659151166677475
0,0.1441412717103958
1,0.434685617685318
1,0.19646085798740387
1,0.9999434947967529
1,0.1841707080602646
0,0.14446750283241272
0,0.1362181305885315
1,0.999993085861206
1,0.9999992847442627
1,0.999998927116394
1,0.9749690294265747
0,0.12676319479942322
0,0.13704100251197815
0,0.12709370255470276
0,0.13548544049263
1,0.1368662267923355
1,0.675035297870636
1,0.13648299872875214
1,0.3479909300804138
1,0.14588798582553864
1,0.14212457835674286
1,0.22368523478507996
1,0.8091534376144409
0,0.13961002230644226
0,0.11978887766599655
0,0.11696061491966248
0,0.12434892356395721
0,0.12493475526571274
0,0.11912038177251816
1,0.9999954700469971
1,0.9998893737792969
1,0.9999011754989624
1,0.9999133348464966
1,0.9999113082885742
