y_true,prob_attack
0,0.14327983558177948
1,0.9999328851699829
1,1.0
1,0.9999994039535522
1,1.0
1,0.9999468326568604
1,0.15090914070606232
1,0.14594820141792297
1,0.14655499160289764
1,0.14618486166000366
1,0.9999711513519287
1,0.9999725818634033
1,0.9999682903289795
1,0.999966025352478
1,0.9999980926513672
1,0.9999988079071045
1,0.9999696016311646
1,0.9999605417251587
1,0.9999712705612183
1,0.9999663829803467
1,0.9999592304229736
1,0.999954104423523
1,0.9999070167541504
0,0.14860957860946655
0,0.1512705683708191
0,0.14755472540855408
0,0.14587971568107605
0,0.14833417534828186
0,0.14861419796943665
0,0.1480914056301117
0,0.14703401923179626
0,0.15020717680454254
1,0.8912228941917419
1,0.9328071475028992
1,0.8721825480461121
1,0.904710590839386
1,0.9143046736717224
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.1756293922662735
0,0.19768573343753815
0,0.1821364015340805
0,0.19034750759601593
0,0.8831267356872559
0,0.14395391941070557
1,0.9999676942825317
1,0.9999731779098511
1,0.9999784231185913
1,0.9999731779098511
1,0.9999688863754272
1,0.9999992847442627
1,0.1419978141784668
1,0.14517249166965485
1,0.14555837213993073
1,0.14152754843235016
1,0.1431778222322464
1,0.9999582767486572
1,0.9999703168869019
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15551333129405975
0,0.13472819328308105
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999902248382568
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999992847442627
1,0.999968409538269
1,0.9999630451202393
1,0.9999594688415527
1,0.9999157190322876
0,0.16792547702789307
0,0.16449829936027527
0,0.16470731794834137
0,0.17062976956367493
0,0.1757652312517166
0,0.18258389830589294
1,0.18382084369659424
1,0.1871008723974228
1,0.1753411889076233
1,0.1896193027496338
1,0.17807473242282867
1,0.17699146270751953
1,0.1751258820295334
0,0.22585631906986237
0,0.13941346108913422
0,0.13718080520629883
0,0.1385088711977005
0,0.13810987770557404
1,0.16730071604251862
1,0.90534508228302
1,0.9998683929443359
1,0.9804683923721313
1,0.9997475743293762
0,0.1733967363834381
0,0.17691610753536224
0,0.17431633174419403
0,0.17414003610610962
0,0.18116527795791626
0,0.1859678477048874
1,0.18940529227256775
1,0.2170499712228775
1,0.18896442651748657
0,0.20634566247463226
0,0.214822456240654
0,0.2013290822505951
0,0.21281380951404572
0,0.19761031866073608
0,0.18670408427715302
0,0.1875237673521042
0,0.18936730921268463
0,0.18820565938949585
0,0.1855640709400177
0,0.18719050288200378
0,0.18763476610183716
0,0.18659840524196625
0,0.18539540469646454
0,0.17278695106506348
0,0.1730044186115265
0,0.17657135426998138
1,0.9978724718093872
1,0.9997912049293518
1,0.999789297580719
1,0.9997612833976746
1,0.9997289776802063
1,0.9195879101753235
0,0.1763828992843628
0,0.16985349357128143
0,0.1763552725315094
1,0.9999877214431763
1,1.0
1,1.0
1,0.9999426603317261
1,0.9999876022338867
1,0.8837434649467468
1,0.14049477875232697
1,0.17270776629447937
1,0.14576832950115204
1,0.16635267436504364
1,0.16368667781352997
1,0.23362581431865692
1,0.8642418384552002
1,0.999916672706604
1,0.9983456134796143
1,0.995872437953949
1,0.9176138043403625
1,0.997599184513092
0,0.14099489152431488
0,0.1917959302663803
0,0.18700239062309265
0,0.18950115144252777
0,0.1899607926607132
0,0.18950356543064117
0,0.18937189877033234
0,0.18894365429878235
0,0.18954746425151825
0,0.19251775741577148
0,0.23309925198554993
0,0.21827493607997894
0,0.21740975975990295
0,0.2413092404603958
0,0.19223229587078094
0,0.15579438209533691
0,0.15860742330551147
0,0.15707248449325562
0,0.1580553501844406
0,0.1560017615556717
0,0.15447618067264557
0,0.15725912153720856
0,0.15460851788520813
0,0.15610553324222565
1,0.9999452829360962
1,0.999961256980896
1,0.9999450445175171
1,1.0
1,1.0
1,0.9965769648551941
0,0.15467201173305511
1,0.15428051352500916
1,0.15741974115371704
1,0.15535186231136322
1,0.15493449568748474
1,0.16754145920276642
1,0.16517657041549683
1,0.1605987846851349
1,0.15452337265014648
1,0.1622479110956192
0,0.1571216583251953
0,0.1565670669078827
0,0.15806932747364044
0,0.15858206152915955
0,0.15934981405735016
1,0.9774314761161804
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999991774559021
1,0.9999849796295166
0,0.16706787049770355
0,0.16624681651592255
0,0.16822031140327454
0,0.16864939033985138
0,0.1668601632118225
1,0.7616170048713684
1,0.9999986886978149
1,0.9999983310699463
1,0.9999982118606567
1,0.9999970197677612
1,0.9999970197677612
1,0.9821510314941406
0,0.16470278799533844
0,0.2695821225643158
0,0.13464590907096863
0,0.1351052075624466
1,0.1455696076154709
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,0.9999711513519287
1,0.9999630451202393
1,0.9999701976776123
1,0.9999713897705078
1,0.999971866607666
1,0.9999767541885376
1,0.9999995231628418
1,0.5899344086647034
1,0.5757455229759216
1,0.9992396831512451
1,0.9995703101158142
1,0.9999998807907104
1,0.9999920129776001
1,0.9999927282333374
1,0.9999933242797852
1,0.9999929666519165
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15968509018421173
0,0.15800724923610687
0,0.15774188935756683
0,0.15867561101913452
0,0.15839670598506927
0,0.1567479372024536
0,0.15914873778820038
0,0.15752018988132477
0,0.21660512685775757
0,0.15698038041591644
0,0.16685828566551208
0,0.25271809101104736
0,0.16253601014614105
0,0.29407352209091187
0,0.1822279840707779
0,0.3230365514755249
0,0.1873345673084259
0,0.20660321414470673
1,0.5379387736320496
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.16453711688518524
1,0.9999265670776367
1,0.1631152182817459
0,0.16688527166843414
0,0.2580741345882416
0,0.15227600932121277
1,0.15411502122879028
1,0.151756152510643
1,0.15064074099063873
1,0.15037375688552856
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999982118606567
1,0.999997615814209
1,1.0
1,0.9999960660934448
0,0.15160541236400604
0,0.15228991210460663
0,0.15267245471477509
0,0.1513972133398056
0,0.15057125687599182
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1514919549226761
0,0.15538135170936584
0,0.15067319571971893
0,0.15682394802570343
0,0.15171685814857483
0,0.15279176831245422
0,0.15535078942775726
0,0.15832048654556274
0,0.1564265489578247
0,0.15193019807338715
1,0.9991675615310669
1,0.9999891519546509
1,0.9999910593032837
1,0.999847412109375
1,0.9999971389770508
1,0.9999972581863403
1,1.0
1,1.0
1,1.0
1,0.9999041557312012
1,0.8821566104888916
0,0.16683052480220795
0,0.1555871069431305
0,0.14966003596782684
0,0.15808163583278656
0,0.2258494794368744
0,0.1401761919260025
0,0.14386437833309174
0,0.13974250853061676
1,0.9999809265136719
1,0.9999996423721313
1,0.9999997615814209
1,0.9999864101409912
1,0.9999872446060181
1,0.9999703168869019
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
0,0.1474754810333252
0,0.1697833091020584
0,0.22446590662002563
0,0.19177083671092987
0,0.18469643592834473
0,0.18568792939186096
0,0.19404256343841553
0,0.2037493735551834
0,0.18595702946186066
0,0.1735481172800064
0,0.8318547606468201
0,0.14513011276721954
0,0.1437315195798874
0,0.1499168872833252
0,0.14998111128807068
0,0.14454789459705353
0,0.149715855717659
0,0.1444816142320633
0,0.1427757441997528
1,0.998406708240509
1,0.9999998807907104
1,1.0
1,0.9999455213546753
1,0.9999594688415527
1,0.9999661445617676
1,1.0
1,0.9999510049819946
1,0.9999569654464722
1,0.999964714050293
1,0.9999862909317017
1,0.9999866485595703
1,0.9999860525131226
1,0.9999747276306152
1,0.9999996423721313
1,0.9999996423721313
0,0.1488722711801529
0,0.14830787479877472
0,0.1489664614200592
0,0.14838723838329315
0,0.14862312376499176
0,0.15457412600517273
0,0.15271714329719543
0,0.1497993916273117
0,0.14375178515911102
0,0.1436423510313034
0,0.1436387002468109
0,0.14261911809444427
0,0.144523486495018
0,0.142592191696167
0,0.14315257966518402
0,0.1443045437335968
1,0.16129104793071747
1,0.13513760268688202
1,0.136219322681427
1,0.13786755502223969
1,0.13612426817417145
1,0.13708753883838654
1,0.1382899284362793
0,0.13781458139419556
0,0.1388096660375595
1,0.13612930476665497
1,0.13565032184123993
1,0.1360345035791397
1,0.13461066782474518
1,0.9997919201850891
1,0.9957270622253418
1,0.9892197251319885
1,0.15804755687713623
1,0.151012122631073
1,0.15463250875473022
0,0.15421569347381592
0,0.1547190546989441
0,0.15392789244651794
0,0.15376640856266022
0,0.15253891050815582
0,0.14950907230377197
0,0.1499527096748352
0,0.1526966243982315
0,0.1507803499698639
0,0.15249092876911163
0,0.15328536927700043
0,0.15333189070224762
0,0.15373456478118896
0,0.1525852382183075
0,0.15291914343833923
0,0.1530935913324356
0,0.15307916700839996
0,0.1523597240447998
0,0.15301506221294403
0,0.1528453826904297
1,0.15097874402999878
1,0.15009722113609314
1,0.14959260821342468
1,0.14995373785495758
1,0.14956845343112946
0,0.1534060537815094
0,0.15272419154644012
0,0.15282638370990753
0,0.15289899706840515
0,0.15306280553340912
0,0.15267698466777802
0,0.1513908952474594
0,0.15208527445793152
0,0.1511978805065155
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999988079071045
0,0.15581528842449188
0,0.1557909995317459
1,0.9991227984428406
1,1.0
1,0.9999886751174927
1,1.0
1,0.9999998807907104
1,0.9999828338623047
0,0.15325142443180084
0,0.1512824147939682
1,0.1522197723388672
1,0.14495615661144257
1,0.14513573050498962
1,0.23952482640743256
1,0.7722676992416382
0,0.16766415536403656
0,0.1680176854133606
0,0.1693553477525711
0,0.16838334500789642
1,0.1717613935470581
1,0.1718432456254959
1,0.9999620914459229
1,0.16726770997047424
0,0.16729895770549774
0,0.16819128394126892
1,0.9999995231628418
1,0.9999998807907104
1,0.9999998807907104
1,0.9134534001350403
0,0.16772502660751343
0,0.16782574355602264
0,0.16811858117580414
0,0.16840612888336182
1,0.16803127527236938
1,0.1682889759540558
1,0.16507218778133392
1,0.16706141829490662
1,0.16844646632671356
1,0.16902144253253937
1,0.17741236090660095
1,0.23113712668418884
0,0.16772688925266266
0,0.1677316427230835
0,0.17270386219024658
0,0.16780520975589752
0,0.16819550096988678
0,0.16749119758605957
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999880790710449
1,0.9999779462814331
1,0.17050983011722565
1,0.17816367745399475
0,0.17669188976287842
0,0.17760683596134186
0,0.17667309939861298
0,0.17744219303131104
0,0.17497383058071136
0,0.17523428797721863
0,0.17732545733451843
0,0.17746895551681519
0,0.17697201669216156
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999996423721313
0,0.6901540160179138
0,0.1778879165649414
0,0.17772531509399414
0,0.18152640759944916
0,0.16750313341617584
0,0.16741594672203064
0,0.16736719012260437
0,0.1674192100763321
0,0.16764988005161285
1,0.16627296805381775
1,0.674836277961731
1,0.18961119651794434
1,0.29047104716300964
0,0.16403894126415253
0,0.16449177265167236
0,0.1643504649400711
0,0.16383641958236694
0,0.16313934326171875
0,0.16349510848522186
0,0.16296155750751495
0,0.16389904916286469
0,0.16319376230239868
0,0.1634082794189453
0,0.16389764845371246
0,0.1638142168521881
0,0.164781391620636
0,0.16648328304290771
0,0.16798779368400574
0,0.16757482290267944
0,0.16789542138576508
0,0.168458953499794
0,0.16859205067157745
0,0.16984011232852936
0,0.1691770702600479
0,0.16883741319179535
0,0.16793067753314972
0,0.1671120673418045
0,0.17075040936470032
0,0.16779957711696625
0,0.16614098846912384
0,0.16738955676555634
0,0.16664418578147888
0,0.16654150187969208
0,0.16610315442085266
0,0.16854479908943176
0,0.16690482199192047
0,0.16684362292289734
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999949932098389
0,0.15185242891311646
0,0.1935027688741684
0,0.2588188946247101
0,0.24027913808822632
0,0.3727792501449585
0,0.1680804044008255
0,0.16917960345745087
0,0.16820964217185974
0,0.1692144125699997
0,0.21647919714450836
0,0.23456056416034698
0,0.22722896933555603
0,0.27204209566116333
0,0.22648464143276215
0,0.23410683870315552
1,0.9999982118606567
1,0.9999973773956299
1,0.9999915361404419
1,0.9999967813491821
1,0.9999799728393555
0,0.17462648451328278
0,0.2721056044101715
1,0.23923765122890472
1,0.997239351272583
1,0.9671566486358643
1,0.15387138724327087
1,0.9975887537002563
1,0.9970302581787109
1,0.8172881603240967
1,0.17371906340122223
1,0.16997042298316956
1,0.16025355458259583
1,0.16897791624069214
1,0.19400495290756226
1,0.9999727010726929
1,0.9999697208404541
1,0.9999803304672241
1,0.9999624490737915
1,0.9999778270721436
1,0.9962255954742432
0,0.1738213300704956
0,0.1891346275806427
0,0.1908881813287735
1,0.14853790402412415
1,0.9911153316497803
1,0.8922897577285767
1,0.391968309879303
1,0.8890117406845093
1,0.59326171875
1,0.7516949772834778
0,0.2001604288816452
0,0.20852766931056976
0,0.20637522637844086
0,0.22518908977508545
0,0.20895272493362427
0,0.20223166048526764
0,0.2001148909330368
0,0.19448579847812653
0,0.19413375854492188
0,0.19907167553901672
0,0.21574832499027252
0,0.20295679569244385
0,0.22741732001304626
0,0.21605031192302704
0,0.198298841714859
0,0.2118755728006363
0,0.20967334508895874
0,0.23080125451087952
0,0.23483312129974365
0,0.22099663317203522
0,0.23187851905822754
0,0.26017019152641296
0,0.22640211880207062
1,0.9989049434661865
1,0.9999603033065796
1,0.999962329864502
1,0.9999860525131226
1,0.9999858140945435
1,1.0
1,1.0
1,1.0
1,0.999998927116394
1,0.9999990463256836
1,0.9999991655349731
1,0.9999990463256836
1,0.9982374906539917
1,0.7670661211013794
1,0.41198989748954773
1,0.3278695046901703
1,0.9534401893615723
0,0.14648257195949554
0,0.15119372308254242
0,0.15267321467399597
0,0.1457575410604477
0,0.1498952955007553
0,0.14597591757774353
0,0.1448274850845337
0,0.14478495717048645
1,0.15518058836460114
1,0.14179863035678864
1,0.14111895859241486
1,0.14263509213924408
1,0.14538875222206116
1,0.13969023525714874
1,0.1401660144329071
1,0.9999767541885376
1,0.9999712705612183
1,0.9999773502349854
1,0.9999744892120361
0,0.14010658860206604
0,0.140309140086174
0,0.14216628670692444
0,0.13781605660915375
0,0.1380455493927002
0,0.1388123482465744
0,0.1379542350769043
0,0.13794206082820892
1,0.9233157634735107
