y_true,prob_attack
0,0.11612427979707718
1,0.9999959468841553
1,1.0
1,0.999998927116394
1,1.0
1,0.999988317489624
1,0.11277574300765991
1,0.11000624299049377
1,0.11067771166563034
1,0.1099916622042656
1,0.9999854564666748
1,0.9999927282333374
1,0.9999862909317017
1,0.9999910593032837
1,0.9999984502792358
1,0.9999994039535522
1,0.9999940395355225
1,0.9999821186065674
1,0.999993085861206
1,0.9999901056289673
1,0.9999865293502808
1,0.9999761581420898
1,0.999987006187439
0,0.1406506448984146
0,0.14901594817638397
0,0.13977356255054474
0,0.13975170254707336
0,0.14150816202163696
0,0.14222745597362518
0,0.1392967253923416
0,0.13733428716659546
0,0.13918942213058472
1,0.8670576214790344
1,0.9962753057479858
1,0.9946350455284119
1,0.9963077306747437
1,0.9962546825408936
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15673325955867767
0,0.17904941737651825
0,0.16295066475868225
0,0.17528951168060303
0,0.9330239295959473
0,0.12151884287595749
1,0.9999852180480957
1,0.9999920129776001
1,0.9999958276748657
1,0.9999922513961792
1,0.9999868869781494
1,0.9999988079071045
1,0.12833178043365479
1,0.12871979176998138
1,0.13140328228473663
1,0.12389091402292252
1,0.12450127303600311
1,0.9999815225601196
1,0.9999864101409912
1,1.0
1,1.0
1,1.0
1,1.0
0,0.14712560176849365
0,0.12861797213554382
1,0.9999978542327881
1,0.9999972581863403
1,0.9999983310699463
1,0.9999971389770508
1,0.9999984502792358
1,0.9999970197677612
1,0.9999227523803711
1,0.9999959468841553
1,1.0
1,1.0
1,1.0
1,0.9999992847442627
1,0.9999990463256836
1,0.9999988079071045
1,0.9999985694885254
0,0.2498120218515396
0,0.2151046097278595
0,0.2087710052728653
0,0.2342892289161682
0,0.2622988224029541
0,0.4121371805667877
1,0.4363987147808075
1,0.39619559049606323
1,0.29267072677612305
1,0.43712660670280457
1,0.3574121594429016
1,0.33507344126701355
1,0.3456268310546875
0,0.3664821684360504
0,0.1478763222694397
0,0.15528541803359985
0,0.16264981031417847
0,0.15996335446834564
1,0.9578516483306885
1,0.9999285936355591
1,1.0
1,0.9999349117279053
1,0.9999995231628418
0,0.33847886323928833
0,0.3688291013240814
0,0.35016417503356934
