y_true,prob_attack
0,0.1288103610277176
1,0.9999991655349731
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999743700027466
1,0.1233319342136383
1,0.08314637094736099
1,0.08261411637067795
1,0.08446674048900604
1,0.9999852180480957
1,0.999981164932251
1,0.9999860525131226
1,0.999975323677063
1,0.9999995231628418
1,0.9999997615814209
1,0.999968409538269
1,0.999981164932251
1,0.9999805688858032
1,0.9999765157699585
1,0.9999793767929077
1,0.9999889135360718
1,0.999966025352478
0,0.14057229459285736
0,0.15455596148967743
0,0.13293446600437164
0,0.14029206335544586
0,0.1379428654909134
0,0.15154802799224854
0,0.14162836968898773
0,0.14315126836299896
0,0.1429918110370636
1,0.9567903876304626
1,0.9982064962387085
1,0.9942743182182312
1,0.9947417974472046
1,0.9952732920646667
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,0.999855637550354
0,0.1397135853767395
0,0.16304588317871094
0,0.15330520272254944
0,0.16807419061660767
0,0.5068163275718689
0,0.13848598301410675
1,0.9999932050704956
1,0.9999915361404419
1,0.9999881982803345
1,0.9999914169311523
1,0.9999929666519165
1,0.999995231628418
1,0.9376258254051208
1,0.7299326658248901
1,0.9786239862442017
1,0.9809781312942505
1,0.8650158643722534
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999977350234985
0,0.13009917736053467
0,0.1333620697259903
1,0.9999992847442627
1,0.9999988079071045
1,0.9999991655349731
1,0.9999986886978149
1,0.9999992847442627
1,0.9999985694885254
1,0.9999961853027344
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999680519104004
1,0.9997249245643616
1,0.9995242357254028
1,0.9991756081581116
1,0.9979089498519897
0,0.15392807126045227
0,0.15681767463684082
0,0.15555167198181152
0,0.16076043248176575
0,0.1831483691930771
0,0.1783452183008194
1,0.3249414563179016
1,0.20226147770881653
1,0.19129595160484314
1,0.1945793181657791
1,0.18608516454696655
1,0.19501177966594696
1,0.40809109807014465
0,0.18734337389469147
0,0.13911066949367523
0,0.1384686380624771
0,0.13784989714622498
0,0.13759727776050568
1,0.2712497115135193
1,0.9971215128898621
1,0.9999470710754395
1,0.9838795065879822
1,0.9998559951782227
0,0.16908395290374756
0,0.1682911366224289
0,0.17916938662528992
0,0.18001031875610352
0,0.16845716536045074
0,0.16013097763061523
1,0.1595708280801773
1,0.186265230178833
1,0.35067620873451233
0,0.1683448702096939
0,0.17328716814517975
0,0.16487158834934235
0,0.16933488845825195
0,0.28305116295814514
0,0.16018173098564148
0,0.16196484863758087
0,0.16233718395233154
0,0.16245737671852112
0,0.16411961615085602
0,0.16109272837638855
0,0.1612437516450882
0,0.16451773047447205
0,0.17127539217472076
0,0.16967125236988068
0,0.1737782210111618
0,0.17618152499198914
1,0.9934833645820618
1,0.9987903237342834
1,0.9986817240715027
1,0.9987339377403259
1,0.9987706542015076
1,0.9851996898651123
0,0.17525891959667206
0,0.17293520271778107
0,0.1776697039604187
1,0.9999971389770508
1,1.0
1,1.0
1,0.9999771118164062
1,0.9999966621398926
1,0.9837905764579773
1,0.1306130737066269
1,0.19367611408233643
1,0.13281387090682983
1,0.17204362154006958
1,0.15522687137126923
1,0.83359694480896
1,0.9641467332839966
1,0.9999898672103882
1,0.9997370839118958
1,0.9975863695144653
1,0.9969478249549866
1,0.9998726844787598
0,0.1425013542175293
0,0.19299055635929108
0,0.18654732406139374
0,0.18817611038684845
0,0.19360335171222687
0,0.1911168396472931
0,0.20246924459934235
0,0.18784847855567932
0,0.19155240058898926
0,0.2011391669511795
0,0.16942714154720306
0,0.1721562147140503
0,0.17514140903949738
0,0.1748952716588974
0,0.1837962567806244
0,0.13498462736606598
0,0.13819505274295807
0,0.13642528653144836
0,0.14076073467731476
0,0.1376064270734787
0,0.14154689013957977
0,0.14123424887657166
0,0.13710281252861023
0,0.1413271725177765
1,0.999885082244873
1,0.9999138116836548
1,0.9998723268508911
1,0.9999998807907104
1,0.9999998807907104
1,0.9995645880699158
0,0.13899099826812744
1,0.15362648665905
1,0.1349576860666275
1,0.13463076949119568
1,0.1333918273448944
1,0.14565232396125793
1,0.1530093550682068
1,0.1403193175792694
1,0.13810086250305176
1,0.1399361938238144
0,0.13834251463413239
0,0.13581916689872742
0,0.1400277018547058
0,0.14079149067401886
0,0.1411665678024292
1,0.9897326827049255
1,0.9999986886978149
1,0.9999994039535522
1,0.9999986886978149
1,0.9999990463256836
1,0.9999994039535522
1,1.0
1,0.999998927116394
1,0.9999991655349731
1,0.9999908208847046
1,0.9999996423721313
1,0.999998927116394
0,0.14220303297042847
0,0.14079032838344574
0,0.1407468467950821
0,0.14329974353313446
0,0.16677233576774597
1,0.9296021461486816
1,0.9999829530715942
1,0.9999839067459106
1,0.9999822378158569
1,0.9999781847000122
1,0.9999769926071167
1,0.9990370273590088
0,0.13778206706047058
0,0.17533184587955475
