y_true,prob_attack
0,0.10687653720378876
1,0.9817874431610107
1,0.9999995231628418
1,0.9999685287475586
1,0.9999995231628418
1,0.9992644190788269
1,0.19339488446712494
1,0.101191945374012
1,0.10192054510116577
1,0.10209080576896667
1,0.9996452331542969
1,0.9996989965438843
1,0.9995768666267395
1,0.9996801614761353
1,0.9999703168869019
1,0.9999769926071167
1,0.9997443556785583
1,0.9995346069335938
1,0.9997345805168152
1,0.9996427297592163
1,0.9999092817306519
1,0.9999127388000488
1,0.9996762275695801
0,0.15104907751083374
0,0.17569249868392944
0,0.15615306794643402
0,0.1508093923330307
0,0.15762297809123993
0,0.34031516313552856
0,0.14248305559158325
0,0.14229540526866913
0,0.14899548888206482
1,0.8584710359573364
1,0.9989206790924072
1,0.9911293983459473
1,0.9922645092010498
1,0.9928828477859497
1,0.9999932050704956
1,0.9998409748077393
1,0.9999966621398926
1,0.999998927116394
1,0.9895584583282471
0,0.12735696136951447
0,0.14997822046279907
0,0.14554332196712494
0,0.14895181357860565
0,0.63521409034729
0,0.10966943204402924
1,0.9999406337738037
1,0.9999611377716064
1,0.9999679327011108
1,0.9999572038650513
1,0.9999510049819946
1,0.999972939491272
1,0.8537519574165344
1,0.7909805178642273
1,0.9416463971138
1,0.1302376389503479
1,0.36942172050476074
1,1.0
1,0.999995231628418
1,0.9999949932098389
1,0.9999955892562866
1,0.9999988079071045
1,0.999998927116394
0,0.1675788015127182
0,0.12413045763969421
1,0.9999982118606567
1,0.999996542930603
1,0.9999943971633911
1,0.9999960660934448
1,0.9999899864196777
1,0.9999961853027344
1,0.9947986602783203
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999641180038452
1,0.9999637603759766
1,0.999947190284729
1,0.9990590214729309
0,0.2149689942598343
0,0.16804812848567963
0,0.1705213189125061
0,0.17273622751235962
0,0.17392264306545258
0,0.18051214516162872
1,0.21842607855796814
1,0.2412513941526413
1,0.2282484769821167
1,0.2519780397415161
1,0.24316006898880005
1,0.23519738018512726
1,0.22153031826019287
0,0.1642119139432907
0,0.12857182323932648
0,0.13511760532855988
0,0.1353098601102829
0,0.13253872096538544
1,0.45740726590156555
1,0.9998732805252075
1,0.9999998807907104
1,0.9934107661247253
1,0.9999644756317139
0,0.17846545577049255
0,0.18311390280723572
0,0.17565970122814178
0,0.1762995570898056
0,0.1813822090625763
0,0.17717286944389343
1,0.170870840549469
1,0.2763207256793976
1,0.26440948247909546
0,0.1720116287469864
0,0.17248158156871796
0,0.1633029580116272
0,0.16922524571418762
0,0.21416044235229492
0,0.1821690946817398
0,0.17828671634197235
0,0.18281801044940948
0,0.1728019267320633
0,0.17383933067321777
0,0.17654754221439362
0,0.1778172254562378
0,0.17372308671474457
0,0.177602618932724
0,0.17728659510612488
0,0.17345601320266724
0,0.1829528510570526
1,0.9974929094314575
1,0.9998314380645752
1,0.9997941851615906
1,0.9997921586036682
1,0.9997619986534119
1,0.9850718379020691
0,0.1933843344449997
0,0.191768616437912
0,0.19912400841712952
1,0.9967003464698792
1,0.999943733215332
1,0.9999425411224365
1,0.9999979734420776
1,0.9987103939056396
1,0.9284827709197998
1,0.10860881954431534
1,0.15583673119544983
1,0.10676103085279465
1,0.14847829937934875
1,0.13243986666202545
1,0.7505419850349426
1,0.9879607558250427
1,0.9999982118606567
1,0.9810203909873962
1,0.999971866607666
1,0.996831476688385
1,0.9999880790710449
0,0.11100412905216217
0,0.16086696088314056
0,0.15865503251552582
0,0.16140170395374298
0,0.15458576381206512
0,0.15548333525657654
0,0.1549440622329712
0,0.16062572598457336
0,0.16158519685268402
0,0.1568002849817276
0,0.16706497967243195
0,0.15607506036758423
0,0.16307684779167175
0,0.1615469604730606
0,0.14529410004615784
0,0.1316116601228714
0,0.1371830254793167
0,0.13736844062805176
0,0.13940800726413727
0,0.1377556324005127
0,0.1325782686471939
0,0.13782386481761932
0,0.13515567779541016
0,0.13597102463245392
1,0.9985384941101074
1,0.99818354845047
1,0.998383641242981
1,0.9999251365661621
1,0.9999611377716064
1,0.9989752769470215
0,0.13504697382450104
1,0.13860920071601868
1,0.12630315124988556
1,0.12413371354341507
1,0.1252010613679886
1,0.8244275450706482
1,0.6209473609924316
1,0.36666834354400635
1,0.1370476931333542
1,0.18053215742111206
0,0.13069696724414825
0,0.127925306558609
0,0.13321159780025482
0,0.13847121596336365
0,0.13850046694278717
1,0.9737180471420288
1,0.9999958276748657
1,0.999994158744812
1,0.9999966621398926
1,0.9999935626983643
1,0.9999995231628418
