y_true,prob_attack
0,0.14446943998336792
1,0.9999959468841553
1,0.9999747276306152
1,0.9997015595436096
1,0.9999972581863403
1,0.9967280626296997
1,0.15458016097545624
1,0.15042227506637573
1,0.1513957679271698
1,0.15066905319690704
1,0.9989438652992249
1,0.9984598159790039
1,0.998562753200531
1,0.9980162382125854
1,0.9999929666519165
1,0.9999947547912598
1,0.9978718757629395
1,0.9983021020889282
1,0.9982991814613342
1,0.9980953335762024
1,0.9971804618835449
1,0.9975883960723877
1,0.993950366973877
0,0.1373579353094101
0,0.13865359127521515
0,0.1367524266242981
0,0.13604754209518433
0,0.1365291178226471
0,0.13818253576755524
0,0.1388864517211914
0,0.13672566413879395
0,0.14061908423900604
1,0.3714750409126282
1,0.5464260578155518
1,0.3010050356388092
1,0.3623722791671753
1,0.3441851735115051
1,1.0
1,0.999848484992981
1,0.9998761415481567
1,0.9999977350234985
1,0.9999216794967651
0,0.16581843793392181
0,0.1831093579530716
0,0.17558513581752777
0,0.18364842236042023
0,0.43726494908332825
0,0.11457905918359756
1,0.9988923668861389
1,0.9988119602203369
1,0.9987603425979614
1,0.9987888932228088
1,0.9988502264022827
1,0.999969482421875
1,0.11519014090299606
1,0.11655374616384506
1,0.11744934320449829
1,0.1163005605340004
1,0.11676285415887833
1,0.9998695850372314
1,0.9990474581718445
1,1.0
1,0.9999986886978149
1,0.9999879598617554
1,0.9999520778656006
0,0.1363464891910553
0,0.11411487311124802
1,0.9999996423721313
1,0.9999996423721313
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,0.9999266862869263
1,0.9999879598617554
1,0.9999996423721313
1,0.9999996423721313
1,0.9991973042488098
1,0.7215709090232849
1,0.7241700887680054
1,0.7265279293060303
1,0.6695977449417114
0,0.18294841051101685
0,0.1724412441253662
0,0.17222072184085846
0,0.177571639418602
0,0.1839238405227661
0,0.2102634459733963
1,0.23580515384674072
1,0.2404046356678009
1,0.2186005711555481
1,0.24995659291744232
1,0.23072771728038788
1,0.23037374019622803
1,0.22180502116680145
0,0.36854028701782227
0,0.11556227505207062
0,0.11541448533535004
0,0.11611159890890121
0,0.11588854342699051
1,0.13083168864250183
1,0.1883716881275177
1,0.9830260872840881
1,0.33178508281707764
1,0.9918360114097595
0,0.2007809728384018
0,0.2032136470079422
0,0.2034430056810379
0,0.2012898474931717
0,0.18801569938659668
0,0.18306788802146912
1,0.18468959629535675
1,0.18980859220027924
1,0.18154917657375336
0,0.1839924156665802
0,0.18844366073608398
0,0.18277914822101593
0,0.18513870239257812
0,0.1862640231847763
0,0.18412764370441437
0,0.18132801353931427
0,0.18340900540351868
0,0.18471767008304596
0,0.17940226197242737
0,0.18218839168548584
0,0.1819791942834854
0,0.18117132782936096
0,0.19204041361808777
0,0.20404057204723358
0,0.19845670461654663
0,0.20682738721370697
1,0.9874317646026611
1,0.9984935522079468
1,0.9987068176269531
1,0.9985026121139526
1,0.9983554482460022
1,0.6601958274841309
0,0.20611263811588287
0,0.20120710134506226
0,0.21086634695529938
1,0.9996970891952515
1,0.9999997615814209
1,0.9999997615814209
1,0.9975288510322571
1,0.9999884366989136
1,0.8183935880661011
1,0.12492121011018753
1,0.14727401733398438
1,0.1306750774383545
1,0.14341571927070618
1,0.14145833253860474
1,0.12065248191356659
1,0.181767538189888
1,0.9726305603981018
1,0.6861050724983215
1,0.8036115765571594
1,0.17785723507404327
1,0.8439929485321045
0,0.11889700591564178
0,0.23914484679698944
0,0.23202618956565857
0,0.23381540179252625
0,0.238769993185997
0,0.24618661403656006
0,0.2373393177986145
0,0.2349984496831894
0,0.24031804502010345
0,0.24855364859104156
0,0.2649819254875183
0,0.2496311515569687
0,0.25643742084503174
0,0.2739679515361786
0,0.21734295785427094
0,0.1398867666721344
0,0.14191725850105286
0,0.14145855605602264
0,0.14179687201976776
0,0.14177322387695312
0,0.1408301144838333
0,0.14178183674812317
0,0.14042127132415771
0,0.1415458768606186
1,0.9999755620956421
1,0.9999791383743286
1,0.9999752044677734
1,0.9999995231628418
1,0.9999995231628418
1,0.9569440484046936
0,0.1401667445898056
1,0.13519227504730225
1,0.13430921733379364
1,0.13401901721954346
1,0.13351652026176453
1,0.14558713138103485
1,0.1482948362827301
1,0.14435796439647675
1,0.14106030762195587
1,0.14428968727588654
0,0.142188161611557
0,0.1418110430240631
0,0.14309637248516083
0,0.1426943987607956
0,0.14287030696868896
1,0.9416801333427429
1,0.9999959468841553
1,0.9999953508377075
1,0.9999951124191284
1,0.9999951124191284
1,0.9999970197677612
1,1.0
1,0.9999816417694092
1,0.999981164932251
1,0.9999523162841797
1,0.9991236329078674
1,0.999702513217926
0,0.15045645833015442
0,0.14975106716156006
0,0.15060767531394958
0,0.15216070413589478
0,0.15001147985458374
1,0.9323296546936035
1,0.999984622001648
1,0.9999828338623047
1,0.9999805688858032
1,0.999976634979248
1,0.9999796152114868
1,0.9750708937644958
0,0.15113510191440582
0,0.18654991686344147
0,0.11475271731615067
0,0.1154048889875412
1,0.12795716524124146
1,0.9999984502792358
1,0.9999984502792358
1,0.9999983310699463
1,0.999772846698761
1,0.9984787106513977
1,0.99850994348526
1,0.9984989166259766
1,0.9984683394432068
1,0.9983806610107422
1,0.9997114539146423
1,0.1344434916973114
1,0.12800918519496918
1,0.8320381045341492
1,0.7284073233604431
1,0.9999963045120239
1,0.9991655349731445
1,0.9991519451141357
1,0.9992054104804993
1,0.9992285966873169
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999796152114868
0,0.1477620154619217
0,0.14732074737548828
0,0.14628787338733673
0,0.14722129702568054
0,0.1462375372648239
0,0.14662596583366394
0,0.14715155959129333
0,0.1485099047422409
0,0.18065029382705688
0,0.14333583414554596
0,0.154067724943161
0,0.28083837032318115
0,0.14742229878902435
0,0.237114816904068
0,0.16444717347621918
0,0.22951503098011017
0,0.17005790770053864
0,0.2098214328289032
1,0.47681379318237305
1,0.9999997615814209
1,1.0
1,1.0
1,0.9999934434890747
1,1.0
1,0.9999998807907104
1,0.999958872795105
1,0.15689295530319214
1,0.9214140772819519
1,0.15482571721076965
0,0.15688903629779816
0,0.16332511603832245
0,0.13318873941898346
1,0.13448898494243622
1,0.13225941359996796
1,0.1305985003709793
1,0.13313163816928864
1,0.9998308420181274
1,0.9999995231628418
1,0.9999998807907104
1,1.0
1,0.9997941851615906
1,0.9994966983795166
1,1.0
1,0.9991872906684875
0,0.13449852168560028
0,0.13665707409381866
0,0.13588984310626984
0,0.13564442098140717
0,0.1370817869901657
1,0.9999997615814209
1,0.9999991655349731
1,0.9999997615814209
1,0.99998939037323
1,0.9999809265136719
0,0.1350884735584259
0,0.13662293553352356
0,0.13439123332500458
0,0.13781693577766418
0,0.13539725542068481
0,0.13407717645168304
0,0.13738137483596802
0,0.13645750284194946
0,0.13646583259105682
0,0.13558290898799896
1,0.9986258745193481
1,0.9999721050262451
1,0.9999855756759644
1,0.9998089671134949
1,0.9999922513961792
1,0.9999923706054688
1,0.9999996423721313
1,0.9999998807907104
1,1.0
1,0.980137288570404
1,0.49536266922950745
0,0.1618606150150299
0,0.1537293791770935
0,0.14771325886249542
0,0.1515832394361496
0,0.16103270649909973
0,0.12315605580806732
0,0.12709324061870575
0,0.12445911020040512
1,0.999422550201416
1,0.9999959468841553
1,0.9999964237213135
1,0.9999791383743286
1,0.9999778270721436
1,0.9977502226829529
1,1.0
1,0.9999963045120239
1,0.9999984502792358
1,0.9999788999557495
1,0.9999998807907104
1,0.9999910593032837
0,0.13228097558021545
0,0.13682712614536285
0,0.20741982758045197
0,0.2100829929113388
0,0.21536843478679657
0,0.2132720649242401
0,0.21449516713619232
0,0.21398819983005524
0,0.21084892749786377
0,0.19494956731796265
0,0.5666824579238892
0,0.12530666589736938
0,0.12494470924139023
0,0.12733842432498932
0,0.12746195495128632
0,0.12450791150331497
0,0.1269979625940323
0,0.1250360906124115
0,0.12434471398591995
1,0.9981763362884521
1,0.9999938011169434
1,0.9999988079071045
1,0.9983280301094055
1,0.9982929825782776
1,0.9982274174690247
1,0.9999185800552368
1,0.998358428478241
1,0.9983476400375366
1,0.9984886646270752
1,0.9999102354049683
1,0.9998989105224609
1,0.9999127388000488
1,0.9983969330787659
1,0.9999939203262329
1,0.9999943971633911
0,0.12532798945903778
0,0.12458356469869614
0,0.12486163526773453
0,0.12452752143144608
0,0.12450531125068665
0,0.12672582268714905
0,0.126716747879982
0,0.1266082227230072
0,0.12346301972866058
