y_true,prob_attack
0,0.11686540395021439
1,0.999997615814209
1,0.9999992847442627
1,0.9999871253967285
1,0.9999922513961792
1,0.9992400407791138
1,0.11948136985301971
1,0.11741537600755692
1,0.11687324196100235
1,0.1161692664027214
1,0.9994603991508484
1,0.9994238615036011
1,0.999524712562561
1,0.9991483688354492
1,0.9999990463256836
1,0.9999994039535522
1,0.9990077614784241
1,0.9993625283241272
1,0.9993423819541931
1,0.9992274045944214
1,0.9992191791534424
1,0.9993948936462402
1,0.9983779191970825
0,0.14341838657855988
0,0.15577980875968933
0,0.1378495693206787
0,0.14295315742492676
0,0.14056013524532318
0,0.14324919879436493
0,0.15311609208583832
0,0.15092451870441437
0,0.15179502964019775
1,0.8344688415527344
1,0.9739423990249634
1,0.958092451095581
1,0.9630098342895508
1,0.9685754179954529
1,1.0
1,0.9999932050704956
1,0.9999967813491821
1,0.9999719858169556
1,0.9990894794464111
0,0.15380524098873138
0,0.1659642904996872
0,0.1581883281469345
0,0.16523613035678864
0,0.7594370245933533
0,0.13946005702018738
1,0.9995285272598267
1,0.9993677735328674
1,0.9992144107818604
1,0.9994009733200073
1,0.9994561076164246
1,0.9999481439590454
1,0.204990416765213
1,0.14651083946228027
1,0.2344701886177063
1,0.20250986516475677
1,0.22886304557323456
1,0.9999589920043945
1,0.9996418952941895
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999761581420898
0,0.17951515316963196
0,0.14710402488708496
1,0.9999961853027344
1,0.9999958276748657
1,0.9999958276748657
1,0.999995231628418
1,0.9999960660934448
1,0.9999947547912598
1,0.9999904632568359
1,0.999996542930603
1,0.9999996423721313
1,0.9999996423721313
1,0.9999723434448242
1,0.9997463822364807
1,0.9997085928916931
1,0.9996281862258911
1,0.9999082088470459
0,0.19175533950328827
0,0.1921961009502411
0,0.18890982866287231
0,0.1916910856962204
0,0.20838329195976257
0,0.21763132512569427
1,0.3614457845687866
1,0.3146655857563019
1,0.2964690029621124
1,0.305679589509964
1,0.3127485513687134
1,0.34395018219947815
1,0.3142114579677582
0,0.37212246656417847
0,0.15547429025173187
0,0.15344417095184326
0,0.15852466225624084
0,0.1512332558631897
1,0.2875349521636963
1,0.9919094443321228
1,0.9998840093612671
1,0.9941960573196411
1,0.9998043179512024
0,0.21941827237606049
0,0.21517525613307953
0,0.2277161329984665
0,0.21922023594379425
0,0.19237114489078522
0,0.17120610177516937
1,0.16679222881793976
1,0.19623324275016785
1,0.18768009543418884
0,0.18860267102718353
0,0.18696781992912292
0,0.18810945749282837
0,0.18848520517349243
0,0.19024628400802612
0,0.17105735838413239
0,0.1670178323984146
0,0.16999942064285278
0,0.16688519716262817
0,0.17137159407138824
0,0.16893886029720306
0,0.16648328304290771
0,0.17035020887851715
0,0.21083582937717438
0,0.2165893316268921
0,0.21298491954803467
0,0.2218378335237503
1,0.9975519776344299
1,0.9988755583763123
1,0.9991064667701721
1,0.9991596937179565
1,0.9987221360206604
1,0.8615428805351257
0,0.21398501098155975
0,0.22047729790210724
0,0.21812814474105835
1,0.9999961853027344
1,1.0
1,1.0
1,0.9995777010917664
1,0.9999945163726807
1,0.9223576784133911
1,0.15825395286083221
1,0.22226522862911224
1,0.16772806644439697
1,0.21953120827674866
1,0.1985752284526825
1,0.537071943283081
1,0.9497941732406616
1,0.9999833106994629
1,0.9945447444915771
1,0.9980946183204651
1,0.9667424559593201
1,0.9979960918426514
0,0.15443076193332672
0,0.24084573984146118
0,0.2243713140487671
0,0.22687767446041107
0,0.24008361995220184
0,0.2359786331653595
0,0.2519173324108124
0,0.21940360963344574
0,0.23306407034397125
0,0.24440178275108337
0,0.22143523395061493
0,0.22683267295360565
0,0.22908912599086761
0,0.22851170599460602
0,0.20237232744693756
0,0.16652730107307434
0,0.16811349987983704
0,0.1700371652841568
0,0.1716732382774353
0,0.16665787994861603
0,0.16866283118724823
0,0.16731607913970947
0,0.16354359686374664
0,0.16644436120986938
1,0.9998394250869751
1,0.9998574256896973
1,0.9998047947883606
1,0.9999996423721313
1,0.9999997615814209
1,0.9942323565483093
0,0.1639302670955658
1,0.16964927315711975
1,0.16365942358970642
1,0.16738833487033844
1,0.16419824957847595
1,0.17875567078590393
1,0.17993861436843872
1,0.16865535080432892
1,0.16684047877788544
1,0.17253518104553223
0,0.1718577891588211
0,0.1688433736562729
0,0.17278192937374115
0,0.17178229987621307
0,0.16993466019630432
1,0.9916915893554688
1,0.9999949932098389
1,0.9999963045120239
1,0.9999959468841553
1,0.9999957084655762
1,0.9999986886978149
1,0.9999959468841553
1,0.9999680519104004
1,0.9999674558639526
1,0.9996633529663086
1,0.9997904896736145
1,0.9999964237213135
0,0.1577318012714386
0,0.15720492601394653
0,0.15595956146717072
0,0.15580537915229797
0,0.15861450135707855
1,0.42719122767448425
1,0.9999969005584717
1,0.9999967813491821
1,0.9999971389770508
1,0.9999955892562866
1,0.9999936819076538
1,0.9727175235748291
0,0.15140201151371002
0,0.2697272300720215
0,0.13147667050361633
0,0.13086770474910736
1,0.13422197103500366
1,0.9999837875366211
1,0.9999843835830688
1,0.9999858140945435
1,0.9997969269752502
1,0.9994089603424072
1,0.9993476271629333
1,0.999228835105896
1,0.9993189573287964
1,0.9990991353988647
1,0.9999728202819824
1,0.7774035334587097
1,0.4023493826389313
1,0.9819499850273132
1,0.9961304664611816
1,0.9999712705612183
1,0.9997777342796326
1,0.9997761845588684
1,0.999782383441925
1,0.9997851252555847
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.13752353191375732
0,0.1379166543483734
0,0.13701191544532776
0,0.1368381530046463
0,0.13672734797000885
0,0.13739994168281555
0,0.13603459298610687
0,0.13931308686733246
0,0.19035185873508453
0,0.1430046260356903
0,0.1501380056142807
0,0.21969780325889587
0,0.1536908894777298
0,0.3278649151325226
0,0.1724204272031784
0,0.294891893863678
0,0.17761987447738647
0,0.18755196034908295
1,0.4971688687801361
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999929666519165
1,1.0
1,1.0
