y_true,prob_attack
0,0.20775799453258514
1,0.9855573773384094
1,0.9999837875366211
1,0.9990102052688599
1,0.9999912977218628
1,0.9929015040397644
1,0.20563969016075134
1,0.20073798298835754
1,0.20148709416389465
1,0.2002495676279068
1,0.9989365935325623
1,0.9988411068916321
1,0.9988695979118347
1,0.9988798499107361
1,0.9981184005737305
1,0.9986138343811035
1,0.9987847208976746
1,0.9988609552383423
1,0.9983413219451904
1,0.9987496137619019
1,0.9989928603172302
1,0.9988227486610413
1,0.9973317384719849
0,0.25098565220832825
0,0.2735145390033722
0,0.254182904958725
0,0.2302260398864746
0,0.24120654165744781
0,0.6980463862419128
0,0.23866724967956543
0,0.325752854347229
0,0.24813617765903473
1,0.9675313234329224
1,0.876473069190979
1,0.7427737712860107
1,0.7879076600074768
1,0.8290815949440002
1,0.9999961853027344
1,0.9984207153320312
1,0.9994564652442932
1,0.9998890161514282
1,0.9970852732658386
0,0.1979977935552597
0,0.2093835324048996
0,0.20816437900066376
0,0.21300771832466125
0,0.5290773510932922
0,0.19209370017051697
1,0.9987732768058777
1,0.9988518953323364
1,0.9987245202064514
1,0.9989235997200012
1,0.998945415019989
1,0.9999616146087646
1,0.3533058762550354
1,0.7129895687103271
1,0.8212825655937195
1,0.5735902786254883
1,0.20236049592494965
1,0.9999983310699463
1,0.9999234676361084
1,0.9999951124191284
1,0.9999992847442627
1,0.9999266862869263
1,0.9998706579208374
0,0.28744977712631226
0,0.1902233213186264
1,0.9999926090240479
1,0.9999872446060181
1,0.999984622001648
1,0.9999867677688599
1,0.9999794960021973
1,0.9999861717224121
1,0.9984723925590515
1,0.9999980926513672
1,1.0
1,1.0
1,0.9999352693557739
1,0.9810733795166016
1,0.9782817959785461
1,0.9699762463569641
1,0.9947047829627991
0,0.43520718812942505
0,0.2408311665058136
0,0.23859703540802002
0,0.2401668131351471
0,0.24904294312000275
0,0.25485169887542725
1,0.27488741278648376
1,0.27267715334892273
1,0.26397570967674255
1,0.27477195858955383
1,0.2733383774757385
1,0.2701953053474426
1,0.26160091161727905
0,0.2994741201400757
0,0.19505514204502106
0,0.19884753227233887
0,0.20056697726249695
0,0.19909211993217468
1,0.22631922364234924
1,0.991874635219574
