y_true,prob_attack
0,0.1609542816877365
1,0.999747097492218
1,0.9999803304672241
1,0.9981836676597595
1,0.9998831748962402
1,0.9862200021743774
1,0.1694789081811905
1,0.16557329893112183
1,0.16474342346191406
1,0.1647121161222458
1,0.9995028972625732
1,0.9992503523826599
1,0.9992282390594482
1,0.9993081092834473
1,0.9999113082885742
1,0.9999161958694458
1,0.9992996454238892
1,0.9991706609725952
1,0.9993194341659546
1,0.9992167949676514
1,0.9996436834335327
1,0.9996930360794067
1,0.9983692765235901
0,0.1859176754951477
0,0.17667879164218903
0,0.18498919904232025
0,0.17521372437477112
0,0.18273907899856567
0,0.1878054141998291
0,0.18210874497890472
0,0.18168628215789795
0,0.18782490491867065
1,0.5774644017219543
1,0.5303727388381958
1,0.24937719106674194
1,0.2403402477502823
1,0.2528032958507538
1,1.0
1,0.9999529123306274
1,0.9997801184654236
1,0.9999833106994629
1,0.9983729124069214
0,0.19404801726341248
0,0.23289749026298523
0,0.2319294512271881
0,0.24762003123760223
0,0.23096631467342377
0,0.17622144520282745
1,0.999485969543457
1,0.9995156526565552
1,0.9995144605636597
1,0.9994858503341675
1,0.9994707703590393
1,0.9996283054351807
1,0.17941240966320038
1,0.18655475974082947
1,0.1829717606306076
1,0.1762765645980835
1,0.1743403524160385
1,0.9999620914459229
1,0.9991334080696106
1,0.9999996423721313
1,0.9998282194137573
1,0.9997554421424866
1,0.9997089505195618
0,0.23116576671600342
0,0.16542020440101624
1,0.9999995231628418
1,0.9999995231628418
1,0.9999992847442627
1,0.9999994039535522
1,0.9999990463256836
1,0.9999992847442627
1,0.9996273517608643
1,0.9999979734420776
1,1.0
1,1.0
1,0.9999788999557495
1,0.9864625334739685
1,0.9860018491744995
1,0.9860848188400269
1,0.9846657514572144
0,0.21092794835567474
0,0.19726121425628662
0,0.19915901124477386
0,0.1977849155664444
0,0.20810796320438385
0,0.2227582335472107
1,0.23881545662879944
1,0.2507401704788208
1,0.24133767187595367
1,0.25640881061553955
1,0.24822954833507538
1,0.24854014813899994
1,0.24077990651130676
0,0.20742613077163696
0,0.16670620441436768
0,0.16862735152244568
0,0.16846692562103271
0,0.16909407079219818
1,0.23878172039985657
1,0.9062747955322266
1,0.9998840093612671
1,0.9820433259010315
1,0.999039351940155
0,0.22137348353862762
0,0.21827325224876404
0,0.22118423879146576
0,0.21535159647464752
0,0.24104276299476624
0,0.24544881284236908
1,0.24770309031009674
1,0.2541969120502472
1,0.26372411847114563
0,0.2618238925933838
0,0.27265533804893494
0,0.2608910799026489
0,0.2654431164264679
0,0.2522490322589874
0,0.24428723752498627
0,0.24174197018146515
0,0.24189414083957672
0,0.24601541459560394
0,0.23779504001140594
0,0.23932059109210968
0,0.2402072548866272
0,0.24133695662021637
0,0.22147966921329498
0,0.21781615912914276
0,0.21337445080280304
0,0.2177363932132721
1,0.9990448355674744
1,0.9997463822364807
1,0.9997476935386658
1,0.9996820688247681
1,0.9996830224990845
1,0.8236246705055237
0,0.2093428671360016
0,0.2118050754070282
0,0.21078073978424072
1,0.9998393058776855
1,0.9999960660934448
1,0.9999964237213135
1,0.9974935054779053
1,0.9998427629470825
1,0.8616065979003906
1,0.15023286640644073
1,0.1640302985906601
1,0.15107424557209015
1,0.16221705079078674
1,0.15657490491867065
1,0.16345004737377167
1,0.8100820779800415
1,0.9990611672401428
1,0.9583303928375244
1,0.9874230623245239
1,0.5416021943092346
1,0.9899617433547974
0,0.16937392950057983
0,0.24730810523033142
0,0.2415488213300705
0,0.2402845025062561
0,0.24660876393318176
0,0.24810245633125305
0,0.24583597481250763
0,0.23842136561870575
0,0.24415385723114014
0,0.25275567173957825
0,0.2281804233789444
0,0.22750777006149292
0,0.22835159301757812
0,0.23018833994865417
0,0.21753598749637604
0,0.1921127885580063
0,0.19452057778835297
0,0.19407141208648682
0,0.18944598734378815
0,0.19443045556545258
0,0.1913609653711319
0,0.1944415271282196
0,0.19521626830101013
0,0.19175581634044647
1,0.9997428059577942
1,0.999731719493866
1,0.9997325539588928
1,0.9999940395355225
1,0.9999940395355225
1,0.9802123308181763
0,0.1875515878200531
1,0.19619959592819214
1,0.20212285220623016
1,0.2022661417722702
1,0.2018221765756607
1,0.20337124168872833
1,0.1995895802974701
1,0.19169867038726807
1,0.19033901393413544
1,0.19518940150737762
0,0.19545376300811768
0,0.19578486680984497
0,0.1924387663602829
0,0.18837399780750275
0,0.18829698860645294
1,0.9969273209571838
1,0.9999995231628418
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,0.9999998807907104
1,1.0
1,0.9997594952583313
1,0.9997707009315491
1,0.9998095631599426
1,0.9990403056144714
1,0.9993964433670044
0,0.22153356671333313
0,0.22184638679027557
0,0.22483456134796143
0,0.2194606512784958
0,0.22548030316829681
1,0.9280601739883423
1,0.9999743700027466
1,0.9999747276306152
1,0.9999642372131348
1,0.9999581575393677
1,0.9999583959579468
1,0.9934831261634827
0,0.22109176218509674
0,0.2105834186077118
0,0.16625435650348663
0,0.1647016406059265
1,0.16430792212486267
1,0.9999760389328003
1,0.9999760389328003
1,0.999977707862854
1,0.9995087385177612
1,0.9994412064552307
1,0.9994547963142395
1,0.999452531337738
1,0.9994363188743591
1,0.9994383454322815
1,0.9998094439506531
1,0.2589719593524933
1,0.1840328872203827
1,0.983374834060669
1,0.9882197380065918
1,0.9999768733978271
1,0.99893718957901
1,0.9989402890205383
1,0.9990324974060059
1,0.999038577079773
1,0.9999953508377075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.20351983606815338
0,0.2021629363298416
0,0.2038663923740387
0,0.2024630755186081
0,0.20393437147140503
0,0.2015661597251892
0,0.20255109667778015
0,0.20097197592258453
0,0.4009471833705902
0,0.2122061848640442
0,0.2100636065006256
0,0.49629226326942444
0,0.2108144313097
0,0.5992558002471924
0,0.24270538985729218
0,0.5493257641792297
0,0.26027655601501465
0,0.30230236053466797
1,0.7227239608764648
1,0.9999947547912598
1,0.9999996423721313
1,0.9999979734420776
1,0.9999604225158691
1,0.9999997615814209
1,0.9999985694885254
1,0.9998476505279541
1,0.21436050534248352
1,0.9999991655349731
1,0.21004725992679596
0,0.21105463802814484
0,0.23251114785671234
0,0.18836122751235962
1,0.19097170233726501
1,0.19130444526672363
1,0.193561851978302
1,0.19302640855312347
1,0.9999771118164062
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999704360961914
1,0.9998866319656372
1,1.0
1,0.9999576807022095
0,0.19106528162956238
0,0.19079075753688812
0,0.19132740795612335
0,0.19188593327999115
0,0.19096700847148895
1,0.9999995231628418
1,0.9999945163726807
1,0.9999988079071045
1,0.9999593496322632
1,0.9999815225601196
0,0.19396087527275085
0,0.19461825489997864
0,0.19361379742622375
0,0.19398096203804016
0,0.19470860064029694
0,0.194048210978508
0,0.1953101009130478
0,0.19609497487545013
0,0.1943138986825943
0,0.19354039430618286
1,0.9982054233551025
1,0.9999905824661255
1,0.9999880790710449
1,0.9998880624771118
1,0.9999338388442993
1,0.9999405145645142
1,0.9999998807907104
1,1.0
1,1.0
1,0.9729358553886414
1,0.5244001150131226
0,0.18686816096305847
0,0.1730734407901764
0,0.1651044636964798
0,0.18528269231319427
0,0.1768607199192047
0,0.18238241970539093
0,0.18132628500461578
0,0.1805516481399536
1,0.9999505281448364
1,0.9999772310256958
1,0.9999772310256958
1,0.9983680844306946
1,0.9983904361724854
1,0.9996964931488037
1,1.0
1,0.9999842643737793
1,0.9999909400939941
1,0.9997679591178894
1,0.9999997615814209
1,0.9999666213989258
0,0.18080933392047882
0,0.24039088189601898
0,0.31427010893821716
0,0.22668534517288208
0,0.22479797899723053
0,0.22621463239192963
0,0.20728980004787445
0,0.22445747256278992
0,0.2281436324119568
0,0.20872870087623596
0,0.21787193417549133
0,0.16363582015037537
0,0.16705667972564697
0,0.16331826150417328
0,0.1634284108877182
0,0.1652338057756424
0,0.16351264715194702
0,0.16390611231327057
0,0.165921151638031
1,0.9990636706352234
1,0.999957799911499
1,0.9999783039093018
1,0.9995007514953613
1,0.9995108842849731
1,0.999471127986908
1,0.9999992847442627
1,0.9994717240333557
1,0.9994864463806152
1,0.9995155334472656
1,0.995705783367157
1,0.995775043964386
1,0.9958487749099731
1,0.9994851350784302
1,0.9999619722366333
1,0.9999649524688721
0,0.16628113389015198
0,0.1726946234703064
0,0.17127522826194763
0,0.17029505968093872
0,0.16932521760463715
0,0.1729779988527298
0,0.17111754417419434
0,0.16791380941867828
0,0.16593769192695618
0,0.1645377278327942
0,0.16528597474098206
0,0.16647811233997345
0,0.16551104187965393
0,0.16594193875789642
0,0.16199153661727905
0,0.16194452345371246
1,0.18653562664985657
1,0.17685772478580475
1,0.1678512990474701
1,0.17068348824977875
1,0.17060142755508423
1,0.16390971839427948
1,0.16231399774551392
0,0.17158956825733185
0,0.1649441421031952
1,0.1619589626789093
1,0.1626455932855606
1,0.15974046289920807
1,0.16213542222976685
1,0.9947289824485779
1,0.9996623992919922
1,0.9988380074501038
1,0.1953444927930832
1,0.18301348388195038
1,0.1855631023645401
0,0.1839384287595749
0,0.18568450212478638
0,0.18367278575897217
0,0.18153800070285797
0,0.18142172694206238
0,0.17748959362506866
0,0.17951394617557526
0,0.1826736181974411
0,0.17920838296413422
0,0.18103861808776855
0,0.17851465940475464
0,0.17836306989192963
0,0.1821879893541336
0,0.18171893060207367
0,0.18107518553733826
0,0.18445874750614166
0,0.18504507839679718
0,0.1802941858768463
0,0.18055203557014465
0,0.18112900853157043
1,0.17957641184329987
1,0.17935682833194733
1,0.17972877621650696
1,0.17843864858150482
1,0.17850835621356964
0,0.18114694952964783
0,0.18098565936088562
0,0.18345528841018677
0,0.1783483624458313
0,0.18054722249507904
0,0.17928428947925568
0,0.17980316281318665
0,0.1795424371957779
0,0.18084630370140076
1,0.9999396800994873
1,0.9995279312133789
1,0.9994334578514099
1,0.9995250701904297
1,0.9994825124740601
0,0.18346527218818665
0,0.18502162396907806
1,0.9937689900398254
1,0.9999994039535522
1,0.9946894645690918
1,0.9997710585594177
1,0.9999040365219116
1,0.9993680119514465
0,0.18187719583511353
0,0.18305785953998566
1,0.18203233182430267
1,0.17962417006492615
1,0.1788509041070938
1,0.2014932632446289
1,0.3718342185020447
0,0.21835879981517792
0,0.2182142585515976
0,0.21962271630764008
0,0.219587042927742
1,0.2138974368572235
1,0.2212953418493271
1,0.9999997615814209
1,0.2180207222700119
0,0.2168460488319397
0,0.2175138294696808
1,0.9999961853027344
1,0.9999988079071045
1,0.9999988079071045
1,0.6507670879364014
0,0.21929171681404114
0,0.21862658858299255
0,0.218645378947258
0,0.21890795230865479
1,0.219512477517128
1,0.2205275595188141
1,0.2033449113368988
1,0.20878323912620544
1,0.21241798996925354
1,0.21214206516742706
1,0.20932385325431824
1,0.24025925993919373
0,0.2180277407169342
0,0.21877866983413696
0,0.22001396119594574
0,0.21892160177230835
0,0.2184470295906067
0,0.21891222894191742
1,0.999982476234436
1,0.9997410178184509
1,0.9997565150260925
1,0.9997590184211731
1,0.9997414946556091
1,0.9997383952140808
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999986886978149
1,0.9990645051002502
1,0.9982892870903015
1,0.20930400490760803
1,0.2224344164133072
0,0.21619276702404022
0,0.21652066707611084
0,0.21812382340431213
0,0.21746021509170532
0,0.21412086486816406
0,0.21606510877609253
0,0.21736717224121094
0,0.21859300136566162
0,0.2175351083278656
1,0.9999980926513672
1,0.9995430707931519
1,0.9995310306549072
1,0.9995055198669434
1,0.9995094537734985
1,0.9994394183158875
0,0.3416857123374939
0,0.21657799184322357
0,0.21646398305892944
0,0.22355574369430542
0,0.21003323793411255
0,0.21110597252845764
0,0.210602805018425
0,0.210370734333992
0,0.21090902388095856
1,0.21205489337444305
1,0.2668129503726959
1,0.20943257212638855
1,0.2305828034877777
0,0.21194963157176971
0,0.21282313764095306
0,0.21245235204696655
0,0.21269315481185913
