y_true,prob_attack
0,0.1086973249912262
1,0.999998927116394
1,0.9999997615814209
1,0.9999994039535522
1,0.9999966621398926
1,0.9993972778320312
1,0.09228944778442383
1,0.07795249670743942
1,0.07733649760484695
1,0.07803448289632797
1,0.9999617338180542
1,0.9999585151672363
1,0.9999672174453735
1,0.9999377727508545
1,0.9999973773956299
1,0.9999985694885254
1,0.9999254941940308
1,0.9999542236328125
1,0.9999520778656006
1,0.9999452829360962
1,0.9999345541000366
1,0.9999585151672363
1,0.9998960494995117
0,0.11844038963317871
0,0.1186283603310585
0,0.11343386024236679
0,0.11068620532751083
0,0.114617258310318
0,0.12445896863937378
0,0.11346917599439621
0,0.1106148511171341
0,0.11825919151306152
1,0.7649702429771423
1,0.9849579334259033
1,0.9750552773475647
1,0.9780938029289246
1,0.9811967015266418
1,1.0
1,0.9999527931213379
1,0.999996542930603
1,0.9999411106109619
1,0.9989975094795227
0,0.11227961629629135
0,0.12236842513084412
0,0.11650409549474716
0,0.12137486040592194
0,0.7709833979606628
0,0.12074937671422958
1,0.9999696016311646
1,0.9999566078186035
1,0.9999370574951172
1,0.9999575614929199
1,0.9999645948410034
1,0.9999922513961792
1,0.7332351207733154
1,0.23746363818645477
1,0.8990536332130432
1,0.9401794075965881
1,0.9356116652488708
1,1.0
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999661445617676
0,0.13750813901424408
0,0.126972958445549
1,0.9999927282333374
1,0.9999920129776001
1,0.9999914169311523
1,0.999990701675415
1,0.9999912977218628
1,0.9999901056289673
1,0.99970942735672
1,0.9999978542327881
1,1.0
1,1.0
1,0.99994957447052
1,0.9996103644371033
1,0.9995759129524231
1,0.9994425177574158
1,0.9995512366294861
0,0.1371438056230545
0,0.13730965554714203
0,0.13669967651367188
0,0.14041148126125336
0,0.1519494503736496
0,0.147437185049057
1,0.20813384652137756
1,0.14185473322868347
1,0.13651932775974274
1,0.14092449843883514
1,0.1362440139055252
1,0.13830898702144623
1,0.2778581380844116
0,0.23822852969169617
0,0.13343288004398346
0,0.13054193556308746
0,0.13478155434131622
0,0.13003075122833252
1,0.3095623552799225
1,0.9842243194580078
1,0.9999839067459106
1,0.993328332901001
1,0.999866247177124
0,0.14203932881355286
0,0.14056716859340668
0,0.14442870020866394
0,0.14357641339302063
0,0.13721871376037598
0,0.1347765326499939
1,0.13159535825252533
1,0.15301194787025452
1,0.1620260626077652
0,0.15747851133346558
0,0.16008146107196808
0,0.15735425055027008
0,0.1588321477174759
0,0.15839272737503052
0,0.13365450501441956
0,0.1342681348323822
0,0.13434892892837524
0,0.13124428689479828
0,0.13189981877803802
0,0.13223770260810852
0,0.1319401115179062
0,0.13246119022369385
0,0.13930490612983704
0,0.14192987978458405
0,0.14069706201553345
0,0.14254580438137054
1,0.9717990159988403
1,0.9947881698608398
1,0.9946845173835754
1,0.9944940209388733
1,0.9936841130256653
1,0.894875705242157
0,0.14233750104904175
0,0.13962486386299133
0,0.14448191225528717
1,0.9999597072601318
1,0.9999978542327881
1,0.9999984502792358
1,0.9999629259109497
1,0.9999178647994995
1,0.8741423487663269
1,0.12710393965244293
1,0.1438656449317932
1,0.12890034914016724
1,0.13836336135864258
1,0.13625027239322662
1,0.7632282376289368
1,0.9470166563987732
1,0.9999960660934448
1,0.9967730641365051
1,0.9941786527633667
1,0.9899660348892212
1,0.9995754361152649
0,0.12149486690759659
0,0.1415967047214508
0,0.13840104639530182
0,0.14002572000026703
0,0.14277870953083038
0,0.13865046203136444
0,0.14412234723567963
0,0.13680528104305267
0,0.14059162139892578
0,0.1421222686767578
0,0.16135618090629578
0,0.16182883083820343
0,0.16177316009998322
0,0.16402526199817657
0,0.17047393321990967
0,0.13226227462291718
0,0.13342203199863434
0,0.13396500051021576
0,0.13519975543022156
