y_true,prob_attack
0,0.10707713663578033
1,0.999997615814209
1,0.9999998807907104
1,0.9992295503616333
1,1.0
1,0.9999963045120239
1,0.20849162340164185
1,0.09805897623300552
1,0.09461987763643265
1,0.09748261421918869
1,0.9999500513076782
1,0.9999681711196899
1,0.9999091625213623
1,0.9999701976776123
1,0.9994039535522461
1,0.9997181296348572
1,0.9999881982803345
1,0.9999186992645264
1,0.9999642372131348
1,0.9999685287475586
1,0.999854564666748
1,0.9992608428001404
1,0.9999288320541382
0,0.08573175221681595
0,0.11971548944711685
0,0.08879812061786652
0,0.07133889943361282
0,0.085044726729393
0,0.2842862010002136
0,0.07949762046337128
0,0.07938773930072784
0,0.09752575308084488
1,0.8140950798988342
1,0.5470388531684875
1,0.30732983350753784
1,0.31513655185699463
1,0.35268038511276245
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,0.9999918937683105
0,0.14783571660518646
0,0.17901611328125
0,0.1725333034992218
0,0.19413000345230103
0,0.3306824266910553
0,0.061381638050079346
1,0.9998817443847656
1,0.9999526739120483
1,0.9999819993972778
1,0.9999701976776123
1,0.9999368190765381
1,0.9999978542327881
1,0.27176421880722046
1,0.9510555863380432
1,0.9453901052474976
1,0.5256587266921997
1,0.06974323093891144
1,1.0
1,0.9999982118606567
1,1.0
1,1.0
1,0.9999986886978149
1,0.9999997615814209
0,0.09099132567644119
0,0.06531034409999847
1,0.9999997615814209
1,0.9999990463256836
1,0.9999977350234985
1,0.9999990463256836
1,0.9999969005584717
1,0.9999991655349731
1,0.9978458881378174
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999993085861206
1,0.9999935626983643
1,0.9999947547912598
1,0.99998939037323
0,0.41623276472091675
0,0.1714339405298233
0,0.16440226137638092
0,0.16847193241119385
0,0.1854843646287918
0,0.1967494636774063
1,0.2003280222415924
1,0.19666889309883118
1,0.1813761442899704
1,0.19781754910945892
1,0.1946777105331421
1,0.1880238950252533
1,0.20600037276744843
0,0.24056322872638702
0,0.06943569332361221
