y_true,prob_attack
0,0.12578879296779633
1,0.9998975992202759
1,0.9999949336051941
1,0.9999390840530396
1,0.9999994039535522
1,0.9993242025375366
1,0.1981188803911209
1,0.11921954154968262
1,0.11952412128448486
1,0.1190875768661499
1,0.9997283220291138
1,0.9996374845504761
1,0.9996398091316223
1,0.9995547533035278
1,0.9999977946281433
1,0.9999985694885254
1,0.9995332956314087
1,0.9995678067207336
1,0.999608039855957
1,0.9995647668838501
1,0.9993959665298462
1,0.9994674921035767
1,0.9987514615058899
0,0.1474817544221878
0,0.14356979727745056
0,0.14755120873451233
0,0.13847693800926208
0,0.14617988467216492
0,0.14901037514209747
0,0.13887819647789001
0,0.13845017552375793
0,0.14371095597743988
1,0.8142706155776978
1,0.8941890597343445
1,0.8282367587089539
1,0.8493183255195618
1,0.8477449417114258
1,1.0
1,0.9999696612358093
1,0.9999750852584839
1,0.9999995231628418
1,0.9999842643737793
0,0.15035568177700043
0,0.168446347117424
0,0.1558639258146286
0,0.16388893127441406
0,0.7982999086380005
0,0.1178540363907814
1,0.9997504949569702
1,0.9997457265853882
1,0.9997396469116211
1,0.999742329120636
1,0.9997478723526001
1,0.9999930262565613
1,0.42583879828453064
1,0.27643564343452454
1,0.4449547231197357
1,0.41805577278137207
1,0.41290172934532166
1,0.9999618530273438
1,0.9998006820678711
1,1.0
1,0.9999997019767761
1,0.999997615814209
1,0.9999903440475464
0,0.2277912199497223
0,0.15103460848331451
1,0.9999992251396179
1,0.9999990463256836
1,0.9999992251396179
1,0.9999990463256836
1,0.9999992251396179
1,0.9999990463256836
1,0.9999328851699829
1,0.9999963045120239
1,0.9999998807907104
1,0.9999998807907104
1,0.9998393058776855
1,0.9443076848983765
1,0.9448264241218567
1,0.9452972412109375
1,0.933902382850647
0,0.27434784173965454
0,0.2518349289894104
0,0.22967155277729034
0,0.26817408204078674
0,0.3106248378753662
0,0.384328693151474
1,0.48140010237693787
1,0.4538657069206238
1,0.392895370721817
1,0.46439871191978455
1,0.4211297035217285
1,0.42036786675453186
1,0.4161231517791748
0,0.4725662171840668
0,0.25962138175964355
0,0.2648894190788269
0,0.28357547521591187
0,0.27338463068008423
1,0.6274350881576538
1,0.8187230825424194
1,0.9965788722038269
1,0.8624125719070435
1,0.9983164072036743
0,0.36045047640800476
0,0.35942286252975464
0,0.3677404820919037
0,0.3574404716491699
0,0.2987423837184906
0,0.30074819922447205
1,0.2971755564212799
1,0.3589187562465668
1,0.32385462522506714
0,0.27250999212265015
0,0.28744664788246155
0,0.2649630010128021
0,0.27949410676956177
0,0.3360489308834076
0,0.3024238646030426
0,0.27915433049201965
0,0.2942139208316803
0,0.29587405920028687
0,0.2798523008823395
0,0.2902713119983673
0,0.2863346040248871
0,0.2874089777469635
0,0.3621852993965149
0,0.3621111214160919
0,0.33819445967674255
0,0.3803410530090332
1,0.984344482421875
1,0.9976519346237183
1,0.9979480504989624
1,0.997736930847168
1,0.9973162412643433
1,0.8774446249008179
0,0.3850707709789276
0,0.37655729055404663
0,0.3996744453907013
1,0.9999005198478699
1,0.9999997019767761
1,0.9999997019767761
1,0.9994633793830872
1,0.999975860118866
1,0.9123905897140503
1,0.13207319378852844
1,0.14643815159797668
1,0.13986949622631073
1,0.14145353436470032
1,0.1449582576751709
1,0.5238322615623474
1,0.8089690208435059
1,0.9945095181465149
1,0.9368714094161987
1,0.9598959684371948
1,0.8186103701591492
1,0.9683173298835754
0,0.1402190625667572
0,0.3341675102710724
0,0.30424386262893677
0,0.31367504596710205
0,0.33262500166893005
0,0.3390832841396332
0,0.32589128613471985
0,0.3085058331489563
0,0.32879525423049927
0,0.3508968949317932
0,0.3780803084373474
0,0.37220144271850586
0,0.3791011571884155
0,0.39579686522483826
0,0.3041054308414459
0,0.16152334213256836
0,0.16559281945228577
0,0.1648835390806198
0,0.1662788689136505
0,0.16502979397773743
0,0.16293616592884064
0,0.1670987904071808
0,0.1623329222202301
0,0.16334214806556702
1,0.9999135732650757
1,0.9999531507492065
1,0.9999181032180786
1,0.9999996423721313
1,0.9999995231628418
1,0.9898667335510254
0,0.16198919713497162
1,0.16194389760494232
1,0.15717285871505737
1,0.15544909238815308
1,0.15385770797729492
1,0.2077343910932541
1,0.21338996291160583
1,0.1787099391222
1,0.16334256529808044
1,0.17155639827251434
0,0.1643482744693756
0,0.1650020182132721
0,0.16606445610523224
0,0.16573283076286316
0,0.16611076891422272
1,0.9573500752449036
1,0.999997615814209
1,0.9999979138374329
1,0.9999973177909851
1,0.9999974966049194
1,0.9999988675117493
1,1.0
1,0.9999963641166687
1,0.9999961853027344
1,0.9999904632568359
1,0.9998213648796082
1,0.9999313354492188
0,0.16580170392990112
0,0.16426709294319153
0,0.16607801616191864
0,0.16645203530788422
0,0.1790703535079956
1,0.8177109956741333
1,0.9999815225601196
1,0.9999808073043823
1,0.9999755620956421
1,0.9999736547470093
1,0.9999750852584839
1,0.9835146069526672
0,0.15785153210163116
0,0.20580677688121796
0,0.11438635736703873
0,0.11522970348596573
1,0.1411464512348175
1,0.9999931454658508
1,0.9999933242797852
1,0.9999929666519165
1,0.9998927116394043
1,0.9996626973152161
1,0.9996764063835144
1,0.9996719360351562
1,0.9996698498725891
1,0.9996575117111206
1,0.9999420046806335
1,0.7242931127548218
1,0.5111177563667297
1,0.9662337303161621
1,0.9455946683883667
1,0.9999992251396179
1,0.9998296499252319
1,0.9998272061347961
1,0.9998382329940796
1,0.999842643737793
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999958872795105
0,0.14672662317752838
0,0.1462378203868866
0,0.14523780345916748
0,0.1445768177509308
0,0.14541110396385193
0,0.14127404987812042
0,0.14488668739795685
0,0.1435309499502182
0,0.2830181419849396
0,0.13980251550674438
0,0.15596964955329895
0,0.23540644347667694
0,0.14360007643699646
0,0.3672896921634674
0,0.1802854835987091
0,0.40010666847229004
0,0.20765094459056854
0,0.191415473818779
1,0.5344319343566895
1,0.9999998211860657
1,0.9999998211860657
1,1.0
1,0.9999986886978149
1,1.0
1,1.0
1,0.999991774559021
1,0.18629196286201477
1,0.9842397570610046
1,0.21472862362861633
0,0.1453832983970642
0,0.27929461002349854
0,0.13339272141456604
1,0.13561734557151794
1,0.14124111831188202
1,0.20528607070446014
1,0.14829054474830627
