y_true,prob_attack
0,0.12019761651754379
1,0.9955876469612122
1,0.9999997019767761
1,0.9999717473983765
1,0.9999982714653015
1,0.9993453025817871
1,0.2825593650341034
1,0.12111036479473114
1,0.12173305451869965
1,0.12182849645614624
1,0.9998904466629028
1,0.9998947381973267
1,0.9998729825019836
1,0.9998809695243835
1,0.9999431371688843
1,0.9999487996101379
1,0.9998920559883118
1,0.9998572468757629
1,0.9999009966850281
1,0.9998758435249329
1,0.9999403953552246
1,0.9999456405639648
1,0.99969083070755
0,0.12630006670951843
0,0.13987083733081818
0,0.12845075130462646
0,0.1216980367898941
0,0.12768815457820892
0,0.230204775929451
0,0.1203734278678894
0,0.12047208845615387
0,0.12478446960449219
1,0.6198480129241943
1,0.8683052062988281
1,0.8189684748649597
1,0.8214766383171082
1,0.8232915997505188
1,0.999995231628418
1,0.9999607801437378
1,0.9999889135360718
1,0.999987781047821
1,0.9966511726379395
0,0.14189597964286804
0,0.16281692683696747
0,0.15644881129264832
0,0.16399361193180084
0,0.38344988226890564
0,0.11003272235393524
1,0.9999538660049438
1,0.9999591112136841
1,0.9999600648880005
1,0.9999561309814453
1,0.9999548196792603
1,0.9999783635139465
1,0.6077936291694641
1,0.5746875405311584
1,0.6370109915733337
1,0.214068204164505
1,0.3627648949623108
1,0.999987006187439
1,0.9999783635139465
1,0.9999988675117493
1,0.9999982714653015
1,0.999996542930603
1,0.9999979138374329
0,0.15541565418243408
0,0.11068421602249146
1,0.9999932050704956
1,0.9999920129776001
1,0.9999915957450867
1,0.9999910593032837
1,0.9999901056289673
1,0.9999906420707703
1,0.9985346794128418
1,0.9999993443489075
1,1.0
1,1.0
1,0.9999834895133972
1,0.9901790618896484
1,0.9901126623153687
1,0.991538405418396
1,0.9730814695358276
0,0.2412475049495697
0,0.1670786738395691
0,0.1679997742176056
0,0.1709403395652771
0,0.17641933262348175
0,0.18623697757720947
1,0.30408912897109985
1,0.31950268149375916
1,0.2807503938674927
1,0.33232933282852173
1,0.30811649560928345
1,0.30258187651634216
1,0.2925124764442444
0,0.18888378143310547
0,0.11714056879281998
0,0.12156728655099869
0,0.12182652950286865
0,0.12113730609416962
1,0.45957762002944946
1,0.8883514404296875
1,0.9998836517333984
1,0.9733551144599915
1,0.9994240999221802
0,0.1835002452135086
0,0.1887829601764679
0,0.1840706616640091
0,0.18205659091472626
0,0.18942633271217346
0,0.1832319051027298
1,0.17111943662166595
1,0.2913181185722351
1,0.2969741225242615
0,0.17030134797096252
0,0.17196576297283173
0,0.16500458121299744
0,0.1692698895931244
0,0.22532188892364502
0,0.1872754991054535
0,0.18384157121181488
0,0.1881585419178009
0,0.18049262464046478
0,0.18040874600410461
0,0.1822962760925293
0,0.18381430208683014
0,0.18074217438697815
0,0.18228144943714142
0,0.18214544653892517
0,0.17906434834003448
0,0.18980535864830017
1,0.9949890971183777
1,0.999573826789856
1,0.999556839466095
1,0.9994860887527466
1,0.9994525909423828
1,0.9705854654312134
0,0.19861607253551483
0,0.1942397803068161
0,0.20218482613563538
1,0.9991233944892883
1,0.9999825358390808
1,0.9999833106994629
1,0.9999819993972778
1,0.999407947063446
1,0.9091833829879761
1,0.10804351419210434
1,0.13951455056667328
1,0.10496127605438232
1,0.13185125589370728
1,0.12155283987522125
1,0.5741229057312012
1,0.8641975522041321
1,0.9989835023880005
1,0.8909687995910645
1,0.9746454358100891
1,0.8219022750854492
1,0.9850637316703796
0,0.10949382930994034
0,0.18451952934265137
0,0.17651531100273132
0,0.1838654726743698
0,0.17693974077701569
0,0.17899960279464722
0,0.1774427890777588
0,0.17971806228160858
0,0.18191419541835785
0,0.18170401453971863
0,0.19401387870311737
0,0.17842969298362732
0,0.18462982773780823
0,0.18927696347236633
0,0.16825099289417267
0,0.14198830723762512
0,0.14688219130039215
0,0.14671587944030762
0,0.14778286218643188
0,0.14560243487358093
0,0.1420251876115799
0,0.14606010913848877
0,0.1437360644340515
0,0.1442905217409134
1,0.9987174868583679
1,0.9987219572067261
1,0.9986585378646851
1,0.9999691247940063
1,0.9999758005142212
1,0.9967777132987976
0,0.14300993084907532
1,0.15679213404655457
1,0.14036396145820618
1,0.1390969306230545
1,0.139236718416214
1,0.6110548973083496
1,0.5201500654220581
1,0.32163500785827637
1,0.14442311227321625
1,0.23257625102996826
0,0.14208073914051056
0,0.13909004628658295
0,0.1433992236852646
0,0.14596693217754364
0,0.14563022553920746
1,0.9759849309921265
1,0.9999935030937195
1,0.9999940991401672
1,0.999994158744812
1,0.9999932050704956
1,0.9999988675117493
1,0.9999992251396179
1,0.9997910261154175
1,0.9997512698173523
1,0.9999940991401672
1,0.9999841451644897
1,0.9998822212219238
0,0.15086320042610168
0,0.14732995629310608
0,0.14934097230434418
0,0.1485486626625061
0,0.17784062027931213
1,0.8712705373764038
1,0.9999710321426392
1,0.9999672770500183
1,0.9999672770500183
1,0.9999531507492065
1,0.9999490976333618
1,0.9859268069267273
0,0.15140420198440552
0,0.13678152859210968
0,0.10909292846918106
0,0.1101316437125206
1,0.18650373816490173
1,0.9999934434890747
1,0.999993622303009
1,0.9999945759773254
1,0.9999421834945679
1,0.9999485015869141
1,0.999951183795929
1,0.9999540448188782
1,0.9999502897262573
1,0.9999534487724304
1,0.9999807476997375
1,0.7444887757301331
1,0.33675694465637207
1,0.9748598337173462
1,0.9735577702522278
1,0.9999925494194031
1,0.999982476234436
1,0.9999828338623047
1,0.9999842643737793
1,0.9999852180480957
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1482923924922943
0,0.1474093645811081
0,0.14821335673332214
0,0.14702343940734863
0,0.1482037752866745
0,0.145303413271904
0,0.14541871845722198
0,0.1938406527042389
0,0.31012845039367676
0,0.14410170912742615
0,0.17914682626724243
0,0.26133620738983154
0,0.1503904163837433
0,0.356302946805954
0,0.18290092051029205
0,0.29506832361221313
0,0.20147733390331268
0,0.27033349871635437
1,0.8014394640922546
1,0.9999998211860657
1,0.9999998807907104
1,0.9999995231628418
1,0.9999784231185913
1,1.0
1,1.0
1,0.9972912669181824
1,0.6252894997596741
1,0.9998074769973755
1,0.6637483239173889
0,0.1536846160888672
0,0.25398558378219604
0,0.148365780711174
1,0.15041539072990417
1,0.13954511284828186
1,0.28944143652915955
1,0.1415645182132721
1,0.9999995231628418
1,1.0
1,1.0
1,1.0
1,0.9999826550483704
1,0.9999901056289673
1,1.0
1,0.9999951124191284
0,0.14913730323314667
0,0.14676250517368317
0,0.1480342149734497
0,0.14855380356311798
0,0.14441923797130585
1,0.9999998211860657
1,0.9999979734420776
1,0.9999958276748657
1,0.9997266530990601
1,0.9999076724052429
0,0.1411200910806656
0,0.14526426792144775
0,0.14214351773262024
0,0.14262646436691284
0,0.14130541682243347
0,0.14292767643928528
0,0.14256608486175537
0,0.14546141028404236
0,0.1439851075410843
0,0.14165706932544708
1,0.9990327954292297
1,0.9999502301216125
1,0.9999673962593079
1,0.9995568990707397
1,0.9999812841415405
1,0.9999807476997375
1,1.0
1,1.0
1,1.0
1,0.9962533712387085
1,0.34087222814559937
0,0.15581266582012177
0,0.12428456544876099
0,0.1271255761384964
0,0.12374494969844818
0,0.20560145378112793
0,0.12263216823339462
0,0.124180868268013
0,0.1221483126282692
1,0.9999797940254211
1,0.9999653100967407
1,0.9999642372131348
1,0.9992151260375977
1,0.9991973638534546
1,0.9999639391899109
1,0.9999998211860657
1,0.9999836683273315
1,0.9999973177909851
1,0.9997577667236328
1,1.0
1,0.9999383091926575
0,0.12823107838630676
0,0.19088339805603027
0,0.3767593502998352
0,0.1856372356414795
0,0.1887214630842209
0,0.1894540935754776
0,0.1794147789478302
0,0.1905282437801361
0,0.18573899567127228
0,0.15968438982963562
0,0.434802383184433
0,0.10466714203357697
0,0.1049019917845726
0,0.10824447870254517
0,0.10817184299230576
0,0.1048337072134018
0,0.10740552097558975
0,0.10423346608877182
0,0.10469476133584976
1,0.9984403848648071
1,0.9994550943374634
1,0.9999330639839172
1,0.9999550580978394
1,0.9999602437019348
1,0.9999653697013855
1,0.9999998807907104
1,0.9999655485153198
1,0.9999639391899109
1,0.9999666213989258
1,0.9988590478897095
1,0.9989171028137207
1,0.9989191889762878
1,0.9999561309814453
1,0.9999121427536011
1,0.999914824962616
0,0.11190511286258698
0,0.11078821122646332
0,0.11104057729244232
0,0.11217780411243439
0,0.11062164604663849
0,0.11400489509105682
0,0.11444339901208878
0,0.17589391767978668
0,0.10749983787536621
0,0.10716031491756439
0,0.10875529050827026
0,0.10680542141199112
0,0.1080394759774208
0,0.10756383091211319
0,0.10832935571670532
0,0.10865042358636856
1,0.2920852303504944
1,0.11558739095926285
1,0.11564549058675766
1,0.11461470276117325
1,0.11561016738414764
1,0.11537639796733856
1,0.11558222770690918
0,0.11773538589477539
0,0.11745163053274155
1,0.11373947560787201
1,0.11394716799259186
1,0.11356119066476822
1,0.11396453529596329
1,0.9999812841415405
1,0.9999842643737793
1,0.9998784065246582
1,0.18992328643798828
1,0.4957713484764099
1,0.24508719146251678
0,0.16139337420463562
0,0.16014628112316132
0,0.15999074280261993
0,0.16172412037849426
0,0.1589181125164032
0,0.1584007441997528
0,0.16124048829078674
0,0.16137337684631348
0,0.157705619931221
0,0.1551940143108368
0,0.16102108359336853
0,0.16129657626152039
0,0.23175010085105896
0,0.14726534485816956
0,0.14742204546928406
0,0.1523493379354477
0,0.15013518929481506
0,0.15164074301719666
0,0.15393193066120148
0,0.15293052792549133
1,0.1575947105884552
1,0.15326310694217682
1,0.15220272541046143
1,0.15131115913391113
1,0.15091200172901154
0,0.15298601984977722
0,0.1529858410358429
0,0.15256258845329285
0,0.15114478766918182
0,0.15436701476573944
0,0.1517803966999054
0,0.15385301411151886
0,0.15431687235832214
0,0.15175004303455353
1,0.9995061159133911
1,0.9999721646308899
1,0.9999617338180542
1,0.999973475933075
1,0.9999580383300781
0,0.14664074778556824
0,0.14857706427574158
1,0.9957218170166016
1,0.9999961853027344
1,0.9989268183708191
1,0.9998061060905457
1,0.9996069669723511
1,0.9999107122421265
0,0.15049877762794495
0,0.14462506771087646
1,0.14311827719211578
1,0.12705421447753906
1,0.12626959383487701
1,0.157896488904953
1,0.8426574468612671
0,0.16831478476524353
0,0.16423527896404266
0,0.17050054669380188
0,0.17334473133087158
1,0.389814555644989
1,0.3847386837005615
1,0.999987006187439
1,0.4022703170776367
0,0.17078882455825806
0,0.1710558831691742
1,0.9999946355819702
1,0.9999988675117493
1,0.9999988675117493
1,0.9489680528640747
0,0.17142966389656067
0,0.17376527190208435
0,0.16979804635047913
0,0.1731632798910141
1,0.17414240539073944
1,0.6441319584846497
1,0.14911672472953796
1,0.28603023290634155
1,0.151036337018013
1,0.15228016674518585
1,0.19020605087280273
1,0.79465252161026
0,0.17366965115070343
0,0.16776525974273682
0,0.1692114919424057
0,0.1708119660615921
0,0.16936248540878296
0,0.16774480044841766
1,0.9999784231185913
1,0.999782919883728
1,0.9998313188552856
1,0.9997991323471069
1,0.9998130798339844
1,0.9997673034667969
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9991816282272339
1,0.9999467730522156
1,0.18283258378505707
1,0.3940238356590271
0,0.1782839447259903
0,0.19042740762233734
0,0.1816847026348114
0,0.18559801578521729
0,0.18034441769123077
0,0.17725345492362976
0,0.18622738122940063
0,0.1861860454082489
0,0.18759369850158691
1,0.9999974966049194
1,0.9999478459358215
1,0.9999482035636902
1,0.9999849200248718
1,0.9999860525131226
1,0.9998555183410645
0,0.3445177674293518
0,0.19697439670562744
0,0.1951821744441986
0,0.49360403418540955
0,0.18204009532928467
0,0.1825333833694458
0,0.18230502307415009
0,0.18225093185901642
0,0.1838250458240509
1,0.17404194176197052
1,0.7585495114326477
1,0.22766180336475372
1,0.769926905632019
0,0.17401497066020966
0,0.17306295037269592
0,0.17642806470394135
0,0.17311879992485046
0,0.3479827642440796
0,0.17753568291664124
0,0.17497754096984863
0,0.1756986528635025
0,0.17511162161827087
0,0.17599204182624817
0,0.1750413328409195
0,0.1756466031074524
0,0.18127234280109406
0,0.20129017531871796
0,0.17695406079292297
0,0.1789262592792511
0,0.17558476328849792
0,0.17655636370182037
0,0.1743810623884201
0,0.17646533250808716
0,0.17619211971759796
0,0.17295701801776886
0,0.21827301383018494
0,0.1738300323486328
0,0.16919651627540588
0,0.17727845907211304
0,0.16774658858776093
0,0.17625778913497925
0,0.17320935428142548
0,0.17659880220890045
0,0.1709560751914978
0,0.17660579085350037
0,0.17207279801368713
0,0.17312660813331604
1,0.9985377192497253
1,0.999987781047821
1,0.999997615814209
1,0.9997912645339966
1,1.0
1,1.0
1,0.9999998211860657
1,0.9999677538871765
1,0.9998399019241333
1,0.9999605417251587
1,0.9999397993087769
1,0.9995986819267273
0,0.13069601356983185
0,0.2143920361995697
0,0.40684646368026733
0,0.33612924814224243
0,0.25756508111953735
0,0.133491650223732
0,0.12880773842334747
0,0.1289348304271698
0,0.1275046467781067
0,0.33188503980636597
0,0.32570791244506836
0,0.365911066532135
0,0.3711753487586975
0,0.3064882755279541
0,0.36813798546791077
1,0.9999948740005493
1,0.9998726844787598
1,0.9999286532402039
1,0.9999556541442871
1,0.9999720454216003
0,0.20695760846138
0,0.40162739157676697
1,0.617805540561676
1,0.9778038263320923
1,0.9013620615005493
1,0.12442028522491455
1,0.9856216311454773
1,0.9863337278366089
1,0.8754628300666809
1,0.19599513709545135
1,0.18645325303077698
1,0.6140000224113464
1,0.5356468558311462
1,0.339187890291214
1,0.9999622106552124
1,0.9999746084213257
1,0.9999828338623047
1,0.9999750256538391
1,0.9998987317085266
1,0.9963582158088684
0,0.1529252827167511
0,0.1522304117679596
0,0.15802058577537537
1,0.10959106683731079
1,0.8143148422241211
1,0.6978497505187988
1,0.4425536096096039
1,0.6864822506904602
1,0.1369507610797882
1,0.7987485527992249
0,0.17777597904205322
0,0.1645335555076599
0,0.15703587234020233
0,0.16881902515888214
0,0.16996555030345917
0,0.15958186984062195
0,0.15706315636634827
0,0.15346288681030273
0,0.14985954761505127
0,0.1676730066537857
0,0.17521552741527557
0,0.16131100058555603
0,0.1969715654850006
0,0.1794465184211731
0,0.1551438868045807
0,0.16617825627326965
0,0.17468313872814178
0,0.19735819101333618
0,0.2012365758419037
0,0.18953901529312134
0,0.19673016667366028
0,0.2170715034008026
0,0.19046466052532196
1,0.9995330572128296
1,0.9999963045120239
1,0.9999963045120239
1,0.9999980926513672
1,0.9999979138374329
1,1.0
1,1.0
1,1.0
1,0.9999979138374329
1,0.9999979138374329
1,0.9999968409538269
1,0.9999986886978149
1,0.9992505311965942
1,0.9609279632568359
1,0.5095285177230835
1,0.4319690763950348
1,0.6700986623764038
0,0.10612285137176514
0,0.10933719575405121
0,0.1082417219877243
0,0.10554884374141693
0,0.10842130333185196
0,0.10606938600540161
0,0.10634603351354599
0,0.1066378727555275
1,0.15999235212802887
1,0.10593186318874359
1,0.10637756437063217
1,0.10539474338293076
1,0.10926463454961777
1,0.10921062529087067
1,0.10918097198009491
1,0.9999761581420898
1,0.9999750256538391
1,0.9999759793281555
1,0.9997482299804688
0,0.09954717010259628
0,0.09931415319442749
0,0.13511033356189728
0,0.09682945907115936
0,0.09584708511829376
0,0.09532655775547028
0,0.09549775719642639
0,0.09707820415496826
1,0.41183552145957947
1,0.9945527911186218
1,0.9909812808036804
1,0.9962506294250488
1,0.9992271661758423
1,0.9985758066177368
1,0.9996410608291626
1,0.9765868186950684
1,0.09940312057733536
1,0.09908262640237808
1,0.09923342615365982
1,0.0984024703502655
1,0.09881894290447235
1,0.14430935680866241
0,0.19326114654541016
1,0.9999974370002747
1,0.9999632835388184
1,0.9999057650566101
1,0.9999231100082397
1,0.9998946189880371
1,0.9998964071273804
1,0.9998468160629272
1,0.9999419450759888
1,0.9998985528945923
1,0.9999402165412903
0,0.23075802624225616
0,0.22998559474945068
0,0.2529955804347992
1,0.990013599395752
1,0.9987653493881226
1,0.9988621473312378
1,0.9999556541442871
1,0.9998642206192017
1,0.9998749494552612
1,0.9999972581863403
1,0.9999452829360962
1,0.9999960064888
1,0.9982183575630188
1,0.9999879002571106
1,0.9999504089355469
1,0.9998979568481445
1,0.9999518394470215
1,0.9991798400878906
0,0.1410260647535324
0,0.1374264657497406
0,0.1348305642604828
0,0.17918160557746887
0,0.13173390924930573
0,0.12353620678186417
0,0.1321951448917389
0,0.12360084056854248
0,0.39253857731819153
0,0.14667066931724548
0,0.1368628293275833
0,0.13684388995170593
0,0.13690085709095
0,0.12365482747554779
0,0.13201256096363068
0,0.12667688727378845
0,0.1250523328781128
1,0.9829729199409485
1,0.9999393224716187
1,0.999941349029541
1,0.9999415278434753
1,0.9999474287033081
1,0.9999347925186157
1,0.9999197721481323
0,0.1260187327861786
0,0.12432964891195297
0,0.15715143084526062
0,0.16230931878089905
0,0.15910135209560394
1,0.9998890161514282
1,0.9999985694885254
1,0.9997673034667969
1,0.9999793767929077
1,0.9999426603317261
1,0.9948524236679077
0,0.26477980613708496
0,0.12376000732183456
0,0.12430665642023087
0,0.1276591569185257
0,0.14956273138523102
0,0.1374862790107727
0,0.14023904502391815
0,0.1372879296541214
0,0.1380893439054489
0,0.13978324830532074
0,0.13601116836071014
0,0.1350889950990677
0,0.13493512570858002
0,0.23242704570293427
0,0.11894438415765762
1,0.9966447949409485
1,0.9999154806137085
1,0.9999123811721802
1,0.9999042749404907
1,0.9999038577079773
1,0.9999452829360962
1,0.99993497133255
1,0.9999977350234985
0,0.12228679656982422
0,0.1255131959915161
0,0.12075269222259521
0,0.12354955822229385
0,0.11985886096954346
0,0.12377502769231796
0,0.11942986398935318
0,0.12040568888187408
0,0.16146349906921387
0,0.13346515595912933
0,0.13466885685920715
0,0.13456514477729797
0,0.1330566257238388
1,1.0
1,1.0
1,1.0
1,0.9999997019767761
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999939203262329
0,0.1927167922258377
0,0.20099934935569763
0,0.17574253678321838
0,0.17468906939029694
0,0.17576994001865387
1,0.7372758388519287
1,0.9994174838066101
1,0.9994239807128906
1,0.999908447265625
1,0.999915599822998
1,0.9970630407333374
0,0.1381591111421585
0,0.13960710167884827
0,0.1399516761302948
0,0.15032228827476501
0,0.1822151392698288
0,0.17442718148231506
0,0.17905817925930023
0,0.1718149483203888
0,0.1505940556526184
0,0.13964003324508667
0,0.13707181811332703
0,0.1378067284822464
0,0.13956420123577118
0,0.1413276493549347
0,0.1388052999973297
0,0.1377311646938324
0,0.13947275280952454
0,0.1421707570552826
0,0.13739922642707825
0,0.14308342337608337
0,0.14094476401805878
0,0.1385120451450348
0,0.13686756789684296
0,0.14110617339611053
0,0.14117802679538727
1,0.9999961853027344
1,0.9997933506965637
1,0.9999963045120239
1,1.0
1,1.0
1,0.9999529123306274
1,0.9999896883964539
1,0.9999895095825195
1,0.9999906420707703
1,0.1883789449930191
1,0.1902301162481308
1,0.19847670197486877
0,0.20239968597888947
0,0.1881779432296753
0,0.2543858289718628
0,0.16408279538154602
0,0.1664704531431198
0,0.1656741201877594
0,0.16350096464157104
0,0.16826777160167694
0,0.1517266035079956
0,0.16043555736541748
0,0.15625694394111633
0,0.1767062097787857
0,0.16302219033241272
0,0.16155889630317688
0,0.16237236559391022
0,0.15990716218948364
0,0.16283418238162994
0,0.16152295470237732
0,0.1604076474905014
0,0.16135087609291077
0,0.16627272963523865
0,0.1639893800020218
0,0.16283650696277618
0,0.16469553112983704
0,0.1636209338903427
1,0.21282339096069336
1,0.9998363256454468
1,0.9999955892562866
1,0.9999923706054688
1,0.9999971389770508
1,0.9999955296516418
1,0.9999967813491821
1,0.9998178482055664
1,0.9978986978530884
1,0.9999882578849792
1,0.9997540712356567
0,0.19518285989761353
0,0.20294590294361115
0,0.3764837384223938
0,0.15694010257720947
0,0.1574987918138504
0,0.15797683596611023
0,0.15731021761894226
0,0.6989505887031555
0,0.13481417298316956
0,0.13105520606040955
0,0.13349075615406036
0,0.2039175033569336
0,0.22171220183372498
0,0.1817883849143982
0,0.18318554759025574
0,0.18411822617053986
0,0.18498189747333527
0,0.18276545405387878
0,0.18729761242866516
0,0.17772242426872253
0,0.1829664409160614
0,0.1844089925289154
0,0.1815025955438614
1,0.9865633845329285
1,0.9999686479568481
1,0.9999942779541016
1,0.9999948740005493
1,0.9999164342880249
0,0.12502120435237885
0,0.12617354094982147
0,0.12808050215244293
0,0.12446610629558563
0,0.12428674846887589
1,0.9999487996101379
1,0.9999992251396179
1,0.9995373487472534
1,0.999821662902832
1,0.999650776386261
1,0.9993648529052734
1,0.9994478225708008
1,0.9997485280036926
1,0.9992924928665161
1,0.1312723159790039
1,0.12959645688533783
1,0.1289667785167694
0,0.14231730997562408
0,0.14325526356697083
0,0.14024797081947327
1,1.0
1,1.0
1,1.0
1,1.0
1,0.17434322834014893
1,0.14359387755393982
1,0.14205221831798553
1,0.1413833647966385
1,0.14448373019695282
1,0.14328598976135254
1,0.14321300387382507
0,0.1443229615688324
0,0.14551222324371338
0,0.3339715600013733
1,0.9998656511306763
1,0.9999474287033081
1,0.9997282028198242
1,0.9999971389770508
1,1.0
1,0.9999890327453613
1,0.9999984502792358
1,0.9999834895133972
0,0.1597902923822403
0,0.15453067421913147
0,0.15460233390331268
1,0.16303931176662445
1,0.5055397748947144
1,0.2953999638557434
1,0.2728648781776428
1,0.18608959019184113
0,0.14381858706474304
0,0.1460133045911789
0,0.1425018161535263
0,0.14259278774261475
0,0.21881790459156036
0,0.15426430106163025
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.271570086479187
1,0.19922403991222382
1,0.20384328067302704
1,0.19929581880569458
1,0.7194644212722778
0,0.18457987904548645
0,0.15644223988056183
0,0.15795335173606873
0,0.15936854481697083
0,0.1582522839307785
0,0.1649702787399292
1,0.9974466562271118
1,0.9999049305915833
1,0.9955946803092957
0,0.15421459078788757
0,0.15841905772686005
0,0.1596364676952362
0,0.15921078622341156
1,0.5499110817909241
1,0.2638218402862549
1,0.18967768549919128
1,0.417707622051239
1,0.276873916387558
1,0.9999906420707703
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997019767761
1,0.1489967554807663
1,0.15514792501926422
1,0.6921412944793701
0,0.16008135676383972
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8992395401000977
1,0.9268953204154968
1,0.8958492279052734
1,0.5643521547317505
0,0.14645430445671082
0,0.147210955619812
0,0.14936666190624237
0,0.21843087673187256
0,0.14058782160282135
0,0.14704641699790955
1,0.9814481735229492
