y_true,prob_attack
0,0.13844162225723267
1,0.9998356103897095
1,1.0
1,0.9999829530715942
1,0.9999997615814209
1,0.999685525894165
1,0.16792547702789307
1,0.15324363112449646
1,0.15383104979991913
1,0.1542014479637146
1,0.9999837875366211
1,0.9999912977218628
1,0.9999873638153076
1,0.9999905824661255
1,0.9999998807907104
1,0.9999998807907104
1,0.9999923706054688
1,0.9999866485595703
1,0.999991774559021
1,0.9999897480010986
1,0.9999948740005493
1,0.9999936819076538
1,0.9999483823776245
0,0.1356307417154312
0,0.1374048888683319
0,0.13580889999866486
0,0.13325737416744232
0,0.13498924672603607
0,0.1349485218524933
0,0.13353651762008667
0,0.13461513817310333
0,0.13608334958553314
1,0.2799795866012573
1,0.975548267364502
1,0.8780615925788879
1,0.9017660021781921
1,0.897432804107666
1,0.9999992847442627
1,0.9999992847442627
1,0.9999991655349731
1,0.9999998807907104
1,0.9999704360961914
0,0.16367574036121368
0,0.19440513849258423
0,0.18682920932769775
0,0.19857878983020782
0,0.45668265223503113
0,0.12937551736831665
1,0.999992847442627
1,0.9999947547912598
1,0.9999961853027344
1,0.9999945163726807
1,0.9999932050704956
1,0.9999985694885254
1,0.13624635338783264
1,0.1354852318763733
1,0.12966905534267426
1,0.12117088586091995
1,0.12497735768556595
1,0.999997615814209
1,0.9999963045120239
1,0.9999998807907104
1,0.9999998807907104
1,0.9999980926513672
1,0.9999985694885254
0,0.18035666644573212
0,0.12163981795310974
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999996423721313
1,0.9999995231628418
1,0.9999996423721313
1,0.9999839067459106
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999799728393555
1,0.995899498462677
1,0.995491087436676
1,0.9952446818351746
1,0.9623109698295593
0,0.20122697949409485
0,0.19955283403396606
0,0.19942882657051086
0,0.2016938328742981
0,0.20930977165699005
0,0.22138948738574982
1,0.23811522126197815
1,0.24363937973976135
1,0.2362186461687088
1,0.2458072155714035
1,0.2389838844537735
1,0.24083691835403442
1,0.23088128864765167
0,0.19027763605117798
0,0.13248687982559204
0,0.13385607302188873
0,0.13474136590957642
0,0.13421683013439178
1,0.29981985688209534
1,0.9981865286827087
1,0.9999997615814209
1,0.997856080532074
1,0.999983549118042
0,0.2204674482345581
0,0.21954353153705597
0,0.22051914036273956
0,0.21852731704711914
0,0.21629680693149567
0,0.21148456633090973
1,0.2101593017578125
1,0.21770167350769043
1,0.2714884281158447
0,0.22807808220386505
0,0.22833092510700226
0,0.2190748155117035
0,0.22648581862449646
0,0.23614460229873657
0,0.21329861879348755
0,0.21272094547748566
0,0.21278904378414154
0,0.20760633051395416
0,0.20652708411216736
0,0.20909938216209412
0,0.21087904274463654
0,0.20942126214504242
0,0.21808508038520813
0,0.22037968039512634
0,0.21795980632305145
0,0.22177022695541382
1,0.9983294606208801
1,0.9998739957809448
1,0.9998630285263062
1,0.9998518228530884
1,0.9998354911804199
1,0.984621524810791
0,0.2249116450548172
0,0.22285978496074677
0,0.22770291566848755
1,0.9999834299087524
1,0.9999996423721313
1,0.9999997615814209
1,0.9999980926513672
1,0.9999834299087524
1,0.9847375750541687
1,0.12328976392745972
1,0.17512616515159607
1,0.13147330284118652
1,0.16585808992385864
1,0.1503441333770752
1,0.1408730447292328
1,0.9782024025917053
1,0.9999974966049194
1,0.9879831075668335
1,0.9998363256454468
1,0.9362713098526001
1,0.9998230338096619
0,0.13261574506759644
0,0.21935518085956573
0,0.219661146402359
0,0.21920093894004822
0,0.21833492815494537
0,0.21965737640857697
0,0.2204149067401886
0,0.22124779224395752
