y_true,prob_attack
0,0.07304412126541138
1,0.9999951124191284
1,1.0
1,1.0
1,1.0
1,0.9999604225158691
1,0.136259526014328
1,0.05977867171168327
1,0.06065194308757782
1,0.06010400876402855
1,0.9999972581863403
1,0.9999984502792358
1,0.9999978542327881
1,0.9999984502792358
1,1.0
1,1.0
1,0.9999986886978149
1,0.9999978542327881
1,0.9999983310699463
1,0.9999984502792358
1,0.9999960660934448
1,0.9999927282333374
1,0.9999901056289673
0,0.12524734437465668
0,0.16341036558151245
0,0.11938773095607758
0,0.10228504985570908
0,0.11747995018959045
0,0.5460913181304932
0,0.1387864351272583
0,0.14280149340629578
0,0.1468854546546936
1,0.842024564743042
1,0.9993075132369995
1,0.9973812699317932
1,0.9979897737503052
1,0.9980169534683228
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998204112052917
0,0.10644787549972534
0,0.13744163513183594
0,0.12998569011688232
0,0.1470756232738495
0,0.22496667504310608
0,0.08613422513008118
1,0.9999887943267822
1,0.999991774559021
1,0.9999946355819702
1,0.9999920129776001
1,0.9999899864196777
1,0.9999847412109375
1,0.6528326869010925
1,0.9189083576202393
1,0.8038118481636047
1,0.904220700263977
1,0.17224788665771484
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.512954592704773
0,0.10008368641138077
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999994039535522
1,0.9999991655349731
1,0.9999964237213135
0,0.711993396282196
0,0.12790650129318237
0,0.12805326282978058
0,0.12059462070465088
0,0.27654582262039185
0,0.14433622360229492
1,0.14751610159873962
1,0.14173616468906403
1,0.1393912136554718
1,0.14138272404670715
1,0.14228297770023346
1,0.14626573026180267
1,0.20029214024543762
0,0.17185257375240326
0,0.10894809663295746
0,0.10528060793876648
0,0.1182657852768898
0,0.10744225233793259
1,0.6835063099861145
1,0.9759914875030518
1,0.9999980926513672
1,0.9986109733581543
1,0.999998927116394
0,0.14586509764194489
0,0.1396385133266449
0,0.15197508037090302
0,0.14782829582691193
0,0.1641627550125122
0,0.16872502863407135
1,0.20558857917785645
1,0.7538665533065796
1,0.7340232133865356
0,0.17060817778110504
0,0.18554839491844177
0,0.17652417719364166
0,0.17866310477256775
0,0.3089430034160614
0,0.1646684855222702
0,0.16030551493167877
0,0.16211532056331635
0,0.1713707447052002
0,0.16430340707302094
0,0.16310858726501465
0,0.16193324327468872
0,0.1707041710615158
0,0.1381131261587143
0,0.14519070088863373
0,0.15059250593185425
0,0.1412467211484909
1,0.9964189529418945
1,0.9997609257698059
1,0.9998652935028076
1,0.9998502731323242
1,0.9998526573181152
1,0.9465792179107666
0,0.13656513392925262
0,0.13878308236598969
0,0.13350605964660645
1,0.9999865293502808
1,1.0
1,1.0
1,0.9999938011169434
1,1.0
1,0.9499996304512024
1,0.09725961089134216
1,0.12370660156011581
1,0.09670847654342651
1,0.11913349479436874
1,0.11059550195932388
1,0.40795329213142395
1,0.9838531017303467
1,0.9999914169311523
1,0.9999513626098633
1,0.9997721314430237
1,0.9942175149917603
1,0.9996891021728516
0,0.11401813477277756
0,0.18329888582229614
0,0.16949769854545593
0,0.16627657413482666
0,0.19356682896614075
0,0.1822177767753601
0,0.1967788189649582
0,0.1689586490392685
0,0.17357385158538818
0,0.1865975558757782
0,0.1880519539117813
0,0.19646985828876495
0,0.1952877640724182
0,0.2083187997341156
0,0.4378664493560791
0,0.1393599659204483
0,0.139201357960701
0,0.14371421933174133
0,0.13992543518543243
0,0.1435098499059677
0,0.14914126694202423
0,0.14398221671581268
0,0.1401669681072235
0,0.1410590410232544
1,0.9999996423721313
1,0.9999996423721313
1,0.9999992847442627
1,1.0
1,1.0
1,0.9983994364738464
0,0.14728225767612457
1,0.25470972061157227
1,0.1300431191921234
1,0.1332317292690277
1,0.1255224347114563
1,0.9644277691841125
1,0.9501875042915344
1,0.9097370505332947
1,0.1490841507911682
1,0.19548046588897705
0,0.13840071856975555
0,0.13908369839191437
0,0.14271286129951477
0,0.12943913042545319
0,0.12766578793525696
1,0.9627984762191772
1,0.9999998807907104
1,0.9999998807907104
1,0.9999996423721313
1,0.9999998807907104
1,0.9999997615814209
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,0.9999352693557739
1,0.9999886751174927
0,0.13999716937541962
0,0.1449383646249771
0,0.14639735221862793
0,0.14514651894569397
0,0.16254572570323944
1,0.8502998948097229
1,0.9999985694885254
1,0.9999980926513672
1,0.9999985694885254
1,0.9999980926513672
1,0.9999970197677612
1,0.9955493211746216
0,0.15069538354873657
0,0.21227295696735382
0,0.11741407215595245
0,0.11658404022455215
1,0.11832863092422485
1,0.9999996423721313
1,0.9999996423721313
1,0.9999991655349731
1,0.9999865293502808
1,0.999993085861206
1,0.9999947547912598
1,0.9999954700469971
1,0.9999943971633911
1,0.9999959468841553
1,1.0
1,0.8191556930541992
1,0.9963628649711609
1,0.99998939037323
1,0.9999788999557495
1,0.9999992847442627
1,0.9999433755874634
1,0.999947190284729
1,0.999940037727356
1,0.9999395608901978
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0933435931801796
0,0.09229514002799988
0,0.09554184228181839
0,0.09434308111667633
0,0.09725352376699448
0,0.08752325177192688
0,0.08916016668081284
0,0.31182703375816345
0,0.3598497807979584
0,0.09206460416316986
0,0.1053648591041565
0,0.2549932301044464
0,0.09669487923383713
0,0.32969292998313904
0,0.14080829918384552
0,0.5282931923866272
0,0.16745240986347198
0,0.1316445767879486
1,0.9013010263442993
1,1.0
1,1.0
1,1.0
1,0.9990297555923462
1,1.0
1,1.0
1,0.9999573230743408
1,0.817105770111084
1,0.9999834299087524
1,0.996416449546814
0,0.0850403681397438
0,0.194435715675354
0,0.08878477662801743
1,0.09525255858898163
1,0.12286115437746048
1,0.16301776468753815
1,0.1306288242340088
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999961853027344
1,0.9999997615814209
1,1.0
1,0.9999983310699463
0,0.0965123400092125
0,0.09300636500120163
0,0.09254920482635498
0,0.09346472471952438
0,0.08489290624856949
1,0.9999974966049194
1,0.9999997615814209
1,0.9999998807907104
1,0.9999784231185913
1,0.9999960660934448
0,0.07583530247211456
0,0.08036055415868759
0,0.07923076301813126
0,0.07759511470794678
0,0.07661720365285873
0,0.08222565799951553
0,0.07616013288497925
0,0.08330138772726059
0,0.07892618328332901
0,0.07872037589550018
1,0.9939174056053162
1,0.9999614953994751
1,0.999990701675415
1,0.9998195767402649
1,0.999997615814209
1,0.999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9435612559318542
0,0.10638470202684402
0,0.06546159833669662
0,0.0697096735239029
0,0.07322955876588821
0,0.10985531657934189
0,0.06809204071760178
0,0.061072736978530884
0,0.06125619634985924
1,0.9999951124191284
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999996423721313
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
0,0.0678047239780426
0,0.2374638468027115
0,0.20581981539726257
0,0.0982707217335701
0,0.10089998692274094
0,0.09810366481542587
0,0.09310707449913025
0,0.08884064853191376
0,0.09737472236156464
0,0.09268218278884888
0,0.21642863750457764
0,0.09526418894529343
0,0.1010066494345665
0,0.09957411885261536
0,0.09328412264585495
0,0.09855438023805618
0,0.0949840322136879
0,0.09529992938041687
0,0.09776259958744049
1,0.9985328912734985
1,0.9999988079071045
1,1.0
1,0.9999902248382568
1,0.999995231628418
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999997615814209
1,0.9999963045120239
1,0.9999980926513672
1,0.9999966621398926
1,0.9999963045120239
1,1.0
1,1.0
0,0.10886196792125702
0,0.12207813560962677
0,0.12090817093849182
0,0.1169881746172905
0,0.11356959491968155
0,0.12344406545162201
0,0.11444749683141708
0,0.31995412707328796
0,0.14514169096946716
0,0.14188389480113983
0,0.1413021683692932
0,0.13889570534229279
0,0.15362873673439026
0,0.14019033312797546
0,0.13453839719295502
0,0.13931617140769958
1,0.14548523724079132
1,0.09546846151351929
1,0.09327509254217148
1,0.09699030965566635
1,0.09665554761886597
1,0.09121387451887131
1,0.0909719243645668
0,0.0983259379863739
0,0.09352749586105347
1,0.13108837604522705
1,0.12990787625312805
1,0.1244528517127037
1,0.12895509600639343
1,1.0
1,1.0
1,1.0
1,0.1024046391248703
1,0.716572642326355
1,0.22275647521018982
0,0.11677952855825424
0,0.1098444014787674
0,0.1120687797665596
0,0.11114542931318283
0,0.099724180996418
0,0.104194276034832
0,0.11484932154417038
0,0.1028597429394722
0,0.09908530861139297
0,0.09721186012029648
0,0.10193376988172531
0,0.10373492538928986
0,0.3085113763809204
0,0.09671995788812637
0,0.09795182198286057
0,0.11068524420261383
0,0.09914205968379974
0,0.11180564761161804
0,0.11436866968870163
0,0.11292717605829239
1,0.12254507094621658
1,0.10747974365949631
1,0.10562591254711151
1,0.1035044863820076
1,0.10452361404895782
0,0.11217550188302994
0,0.10895930975675583
0,0.10446612536907196
0,0.10391809791326523
0,0.11493150889873505
0,0.10634798556566238
0,0.1053929552435875
0,0.10707776993513107
0,0.10334409773349762
1,0.9999535083770752
1,0.9999960660934448
1,0.9999959468841553
1,0.9999959468841553
1,0.999996542930603
0,0.11128458380699158
0,0.11462058871984482
1,0.9951606392860413
1,1.0
1,0.9999995231628418
1,1.0
1,1.0
1,0.9999946355819702
0,0.09178820252418518
0,0.0984809398651123
1,0.09704854339361191
1,0.1402144581079483
1,0.14234434068202972
1,0.16793814301490784
1,0.8896676898002625
0,0.12005601823329926
0,0.11226139962673187
0,0.12279950082302094
0,0.10935157537460327
1,0.4420335292816162
1,0.1741361916065216
1,0.9999738931655884
1,0.18209421634674072
0,0.1051545962691307
0,0.10617039352655411
1,0.9999994039535522
1,0.9999998807907104
1,0.9999998807907104
1,0.9740662574768066
0,0.09843356162309647
0,0.10375412553548813
0,0.09862349182367325
0,0.1039671078324318
1,0.10448374599218369
1,0.9360888004302979
1,0.13582013547420502
1,0.4302264153957367
1,0.14813469350337982
1,0.14446812868118286
1,0.8536373376846313
1,0.8631638884544373
0,0.10301899164915085
0,0.0955941453576088
0,0.09198001772165298
0,0.09914223104715347
0,0.09858974069356918
0,0.09638543426990509
1,1.0
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999934434890747
1,0.10882731527090073
1,0.2801254391670227
0,0.11460357904434204
0,0.1170511469244957
0,0.12203113734722137
0,0.1264909952878952
0,0.11417074501514435
0,0.11350537091493607
0,0.1272159069776535
0,0.11627861112356186
0,0.12314958870410919
1,0.9999998807907104
1,0.9999927282333374
1,0.999994158744812
1,0.999997615814209
1,0.999997615814209
1,0.9999816417694092
0,0.7304922938346863
0,0.1264299899339676
0,0.13391955196857452
0,0.2104552835226059
0,0.11538246273994446
0,0.12104874104261398
0,0.11393602192401886
0,0.11350376158952713
0,0.11519952118396759
1,0.15513697266578674
1,0.9809314608573914
1,0.4472224712371826
1,0.9219343662261963
0,0.10518617928028107
0,0.10076858103275299
0,0.10951511561870575
0,0.1024964302778244
0,0.18704891204833984
0,0.11881589144468307
0,0.11368649452924728
0,0.11274079978466034
0,0.11378724873065948
0,0.11115521937608719
0,0.1139417439699173
0,0.11028672009706497
0,0.1113157644867897
0,0.17506994307041168
0,0.11566368490457535
0,0.11429518461227417
0,0.10912445187568665
0,0.10978098958730698
0,0.10819053649902344
0,0.10816118866205215
0,0.1099422425031662
0,0.10277324914932251
0,0.1581476777791977
0,0.10053146630525589
0,0.10114123672246933
0,0.10847687721252441
0,0.09694033116102219
0,0.10493699461221695
0,0.10193704068660736
0,0.10733646154403687
0,0.09736252576112747
0,0.10852441191673279
0,0.10088061541318893
0,0.09877513349056244
1,0.9999980926513672
1,1.0
1,1.0
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999545812606812
0,0.14504478871822357
0,0.10669881850481033
0,0.1416555494070053
0,0.15454508364200592
0,0.12026721984148026
0,0.12556767463684082
0,0.12421028316020966
0,0.12292029708623886
0,0.1239800900220871
0,0.23267889022827148
0,0.1382712721824646
0,0.13603675365447998
0,0.1482819765806198
0,0.14502805471420288
0,0.14348427951335907
1,0.9999681711196899
1,0.9999959468841553
1,0.9999847412109375
1,0.9999951124191284
1,0.9999957084655762
0,0.09928333014249802
0,0.1138215884566307
1,0.10365821421146393
1,0.9821153879165649
1,0.9556196331977844
1,0.07976844906806946
1,0.9906185269355774
1,0.9819037318229675
1,0.7003586888313293
1,0.10785391926765442
1,0.09327732771635056
1,0.9163600206375122
1,0.9134096503257751
1,0.4857994318008423
1,0.9999997615814209
1,1.0
1,1.0
1,1.0
1,0.9999985694885254
1,0.9981358051300049
0,0.10542125254869461
0,0.11253917217254639
0,0.11559463292360306
1,0.08660019189119339
1,0.9858728647232056
1,0.8324955105781555
1,0.22622491419315338
1,0.5346208214759827
1,0.1844366192817688
1,0.7461451292037964
0,0.13383649289608002
0,0.14551755785942078
0,0.13362468779087067
0,0.14361777901649475
0,0.13998843729496002
0,0.1320575326681137
0,0.13558249175548553
0,0.13094250857830048
0,0.12241676449775696
0,0.14174167811870575
0,0.16312748193740845
0,0.14348964393138885
0,0.15059331059455872
0,0.1565365195274353
0,0.13210739195346832
0,0.14063744246959686
0,0.13951469957828522
0,0.16433466970920563
0,0.1800340861082077
0,0.17273220419883728
0,0.1772581934928894
0,0.16897907853126526
0,0.17232085764408112
1,0.9999940395355225
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995231628418
1,0.9999995231628418
1,0.9999996423721313
1,0.9999996423721313
1,0.9995850920677185
1,0.9596505761146545
1,0.3058774769306183
1,0.32705092430114746
1,0.6555460095405579
0,0.10921049863100052
0,0.10373064875602722
0,0.1073574423789978
0,0.10869824886322021
0,0.1029326394200325
0,0.11116484552621841
0,0.11293108761310577
0,0.10685347020626068
1,0.4072805345058441
1,0.10353437811136246
1,0.09792159497737885
1,0.09365256130695343
1,0.10621558874845505
1,0.1197921633720398
1,0.11860227584838867
1,0.9999983310699463
1,0.9999983310699463
1,0.9999985694885254
1,0.9999903440475464
0,0.1284656822681427
0,0.1285509169101715
0,0.19723962247371674
0,0.12170490622520447
0,0.11856204271316528
0,0.11292270570993423
0,0.11536672711372375
0,0.12323399633169174
1,0.28624260425567627
1,0.9990774393081665
1,0.9983294606208801
1,0.9997085928916931
1,0.9999486207962036
1,0.9999245405197144
1,0.9999969005584717
1,0.991927981376648
1,0.10719217360019684
1,0.10463013499975204
1,0.10920041054487228
1,0.11189631372690201
1,0.1060250923037529
1,0.09813174605369568
0,0.20360645651817322
1,1.0
1,0.9999996423721313
1,0.9999995231628418
1,0.9999980926513672
1,0.9999988079071045
1,0.9999991655349731
1,0.9999979734420776
1,0.9999985694885254
1,0.9999983310699463
1,1.0
0,0.2005705088376999
0,0.2054516226053238
0,0.20985552668571472
1,0.9989349246025085
1,0.999993085861206
1,0.9999936819076538
1,0.9999905824661255
1,1.0
1,1.0
1,0.999998927116394
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999896287918091
1,1.0
1,0.9999918937683105
1,1.0
0,0.1471150517463684
0,0.14098775386810303
0,0.1444297879934311
0,0.2669190764427185
0,0.10366012156009674
0,0.11327376216650009
0,0.10419023036956787
0,0.1100560799241066
0,0.23128525912761688
0,0.19414491951465607
0,0.19435468316078186
0,0.21883465349674225
0,0.2648802101612091
0,0.15079616010189056
0,0.1408361941576004
0,0.1347309798002243
0,0.12368808686733246
1,0.997904896736145
1,0.9999898672103882
1,0.9999914169311523
1,0.9999905824661255
1,0.9999967813491821
1,0.9999905824661255
1,0.9999793767929077
0,0.1036519855260849
0,0.10378608107566833
0,0.2479580193758011
0,0.11879687011241913
0,0.12011320143938065
1,0.9999998807907104
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999953508377075
1,0.9978556036949158
0,0.14409707486629486
0,0.11451399326324463
0,0.11082366108894348
0,0.10831353813409805
0,0.26942673325538635
0,0.09608034044504166
0,0.09948531538248062
0,0.09367384761571884
0,0.09517870843410492
0,0.09347052872180939
0,0.09646767377853394
0,0.09342540055513382
0,0.08988553285598755
0,0.12493601441383362
0,0.12681688368320465
1,0.9999489784240723
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999997615814209
1,1.0
0,0.11520971357822418
0,0.11734122782945633
0,0.11214554309844971
0,0.11525732278823853
0,0.11238230019807816
0,0.11699856072664261
0,0.11211181432008743
0,0.10978462547063828
0,0.24448345601558685
0,0.0981382429599762
0,0.09477090835571289
0,0.09439484030008316
0,0.10265876352787018
1,0.9998867511749268
1,0.9999963045120239
1,1.0
1,1.0
1,1.0
1,0.9999991655349731
1,0.9999998807907104
1,1.0
0,0.17159883677959442
0,0.2326713502407074
0,0.18213321268558502
0,0.17336852848529816
0,0.18176555633544922
1,0.8497537970542908
1,0.9999775886535645
1,0.9999748468399048
1,0.999862790107727
1,0.9998694658279419
1,0.9985430240631104
0,0.15177661180496216
0,0.1605694741010666
0,0.1555338054895401
0,0.1577969491481781
0,0.17622442543506622
0,0.1870018094778061
0,0.17589598894119263
0,0.18382824957370758
0,0.16014423966407776
0,0.14720331132411957
0,0.15149973332881927
0,0.15481849014759064
0,0.1556812971830368
0,0.15186987817287445
0,0.14998163282871246
0,0.1551247239112854
0,0.16143891215324402
0,0.14811421930789948
0,0.1549210399389267
0,0.1535106599330902
0,0.15281331539154053
0,0.15804129838943481
0,0.15138551592826843
0,0.14947393536567688
0,0.1554976999759674
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.11960774660110474
1,0.13397729396820068
1,0.12678246200084686
0,0.1293668895959854
0,0.12474677711725235
0,0.1431502252817154
0,0.1300460249185562
0,0.13099856674671173
0,0.12454336136579514
0,0.11745107918977737
0,0.17015932500362396
0,0.09567336738109589
0,0.11760997772216797
0,0.10472174733877182
0,0.1432073563337326
0,0.12506051361560822
0,0.10889284312725067
0,0.12583646178245544
0,0.12250243127346039
0,0.1203736811876297
0,0.11688879877328873
0,0.11211129277944565
0,0.12089075893163681
0,0.122579425573349
0,0.12806087732315063
0,0.11639466136693954
0,0.13091856241226196
0,0.11497513949871063
1,0.17753838002681732
1,0.9999819993972778
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999096393585205
1,0.9999998807907104
1,1.0
1,1.0
0,0.10434716194868088
0,0.11222001910209656
0,0.10860712826251984
0,0.10636600106954575
0,0.10355642437934875
0,0.10025160759687424
0,0.100054532289505
0,0.7566243410110474
0,0.11765275150537491
0,0.11260607838630676
0,0.11741102486848831
0,0.31098297238349915
0,0.11386841535568237
0,0.09891342371702194
0,0.10052348673343658
0,0.10301224887371063
0,0.10212681442499161
0,0.09938887506723404
0,0.10513025522232056
0,0.08967073261737823
0,0.09893377125263214
0,0.10379695892333984
0,0.09635953605175018
1,0.999580442905426
1,1.0
1,1.0
1,1.0
1,1.0
0,0.1155129000544548
0,0.11941865086555481
0,0.11785855144262314
0,0.11789987236261368
0,0.10974741727113724
1,0.9999973773956299
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999960660934448
1,0.999984622001648
1,0.12940554320812225
1,0.12600699067115784
1,0.12385676801204681
0,0.11207316070795059
0,0.11204585433006287
0,0.10977013409137726
1,1.0
1,1.0
1,1.0
1,1.0
1,0.145054429769516
1,0.12093526870012283
1,0.11620713025331497
1,0.11755630373954773
1,0.12210800498723984
1,0.12162753194570541
1,0.1558295637369156
0,0.11520754545927048
0,0.11929348111152649
0,0.31756848096847534
1,0.9999878406524658
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999990463256836
1,0.9999960660934448
0,0.15218357741832733
0,0.1480039656162262
0,0.14756222069263458
1,0.21659204363822937
1,0.9292612671852112
1,0.7820386290550232
1,0.2634298801422119
1,0.19789807498455048
0,0.13549944758415222
0,0.13420186936855316
0,0.1296309232711792
0,0.1329054981470108
0,0.22931832075119019
0,0.1137905940413475
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.32665857672691345
1,0.1204797774553299
1,0.12854665517807007
1,0.11549511551856995
1,0.7020806670188904
0,0.195232555270195
0,0.12360385805368423
0,0.12717211246490479
0,0.12548667192459106
0,0.12375110387802124
0,0.12405652552843094
1,0.9999969005584717
1,0.9999866485595703
1,0.9999995231628418
0,0.11693601310253143
0,0.12258300185203552
0,0.12912563979625702
0,0.12449883669614792
1,0.9204370975494385
1,0.5223439931869507
1,0.19294263422489166
1,0.9495426416397095
1,0.7169310450553894
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.09025859832763672
1,0.09663075953722
1,0.6107732653617859
0,0.1371958702802658
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9647773504257202
1,0.9742187261581421
1,0.9436545968055725
1,0.5339390635490417
0,0.14825278520584106
0,0.14793266355991364
0,0.15024498105049133
0,0.14646251499652863
0,0.13521574437618256
0,0.1462268978357315
1,0.9897112846374512
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999691247940063
1,1.0
1,1.0
1,0.9999996423721313
1,0.9999970197677612
1,0.9999960660934448
0,0.16641932725906372
0,0.14708860218524933
0,0.1498945653438568
1,0.44257652759552
1,0.15041494369506836
1,0.15086379647254944
1,0.14366145431995392
1,0.1477373242378235
1,0.15933798253536224
0,0.14945363998413086
0,0.15067005157470703
0,0.14398270845413208
0,0.13268370926380157
0,0.1483740210533142
0,0.13271141052246094
0,0.14852680265903473
0,0.14490307867527008
0,0.139971062541008
0,0.1373872607946396
0,0.14643949270248413
1,0.9999904632568359
1,0.999988317489624
1,0.9999866485595703
1,0.9999862909317017
1,0.9976266026496887
0,0.1484404355287552
0,0.14806382358074188
0,0.14650580286979675
0,0.14481990039348602
0,0.1507875621318817
0,0.14710281789302826
0,0.15146857500076294
0,0.15492716431617737
0,0.15469512343406677
0,0.1522999256849289
0,0.15877069532871246
0,0.15087059140205383
0,0.15565721690654755
0,0.15332797169685364
0,0.1507457047700882
0,0.16883277893066406
0,0.1460152566432953
0,0.16007375717163086
0,0.16196748614311218
0,0.19461295008659363
0,0.14305812120437622
0,0.14223702251911163
0,0.14178408682346344
0,0.14114531874656677
0,0.1368517130613327
1,0.9986559152603149
1,1.0
1,0.9999994039535522
1,0.999988317489624
1,0.9999966621398926
1,1.0
0,0.13596899807453156
0,0.13671670854091644
0,0.14611664414405823
0,0.1446174681186676
0,0.1433483064174652
0,0.14232642948627472
0,0.14559069275856018
0,0.14639316499233246
0,0.14480355381965637
0,0.14659708738327026
0,0.1450727880001068
0,0.13804827630519867
0,0.13272203505039215
0,0.14338932931423187
0,0.14185738563537598
0,0.15457256138324738
0,0.14942567050457
0,0.14549517631530762
0,0.14541302621364594
0,0.14051511883735657
0,0.15401993691921234
0,0.14635421335697174
0,0.1517338901758194
0,0.14988228678703308
0,0.14589661359786987
0,0.14749285578727722
0,0.14414657652378082
0,0.14641714096069336
0,0.14612984657287598
0,0.3102153241634369
0,0.20062726736068726
0,0.19747039675712585
0,0.20339569449424744
0,0.19723519682884216
0,0.20072035491466522
0,0.20389509201049805
0,0.1922866255044937
1,0.9969595670700073
1,0.9999649524688721
1,0.99997878074646
1,0.7717993259429932
0,0.19304689764976501
0,0.1901850551366806
0,0.1982688009738922
0,0.20037388801574707
0,0.20932120084762573
0,0.19391626119613647
0,0.08789552748203278
1,0.17936088144779205
1,0.11371184140443802
1,0.1099034920334816
1,0.11257382482290268
1,0.11177445203065872
1,0.12527307868003845
1,0.11117680370807648
1,0.17967626452445984
