y_true,prob_attack
0,0.1234356090426445
1,0.9997199177742004
1,0.9999908208847046
1,0.995205819606781
1,0.999870777130127
1,0.9919211864471436
1,0.1382371038198471
1,0.10739393532276154
1,0.1074761152267456
1,0.10868120193481445
1,0.9998774528503418
1,0.9997572302818298
1,0.9998623132705688
1,0.9997761845588684
1,0.9995079040527344
1,0.9996187686920166
1,0.9996466636657715
1,0.9998453855514526
1,0.9997815489768982
1,0.999768078327179
1,0.9998225569725037
1,0.9999265670776367
1,0.9986613988876343
0,0.09549599140882492
0,0.10229744017124176
0,0.09923835098743439
0,0.09490371495485306
0,0.09842752665281296
0,0.288728803396225
0,0.09096423536539078
0,0.09158827364444733
0,0.09587781876325607
1,0.4999992251396179
1,0.20675235986709595
1,0.1551859974861145
1,0.1608806848526001
1,0.16595859825611115
1,1.0
1,0.9999995231628418
1,0.9999969005584717
1,0.999991774559021
1,0.9995176792144775
0,0.17013497650623322
0,0.180794358253479
0,0.1851370483636856
0,0.19031080603599548
0,0.7234243750572205
0,0.11130901426076889
1,0.9999082088470459
1,0.9998658895492554
1,0.9997634291648865
1,0.9998542070388794
1,0.9999003410339355
1,0.9999775886535645
1,0.2742817997932434
1,0.7519240379333496
1,0.6685885190963745
1,0.38461223244667053
1,0.12719328701496124
1,0.9999998807907104
1,0.9999929666519165
1,1.0
1,0.9999998807907104
1,0.9997639060020447
1,0.999651312828064
0,0.10766196995973587
0,0.10452703386545181
1,0.9999990463256836
1,0.9999980926513672
1,0.9999977350234985
1,0.9999980926513672
1,0.9999974966049194
1,0.9999980926513672
1,0.9971776008605957
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9997163414955139
1,0.9997785687446594
1,0.9997630715370178
1,0.9998018145561218
0,0.3837887942790985
0,0.16138599812984467
0,0.16602790355682373
0,0.16332899034023285
0,0.17745374143123627
0,0.19226273894309998
1,0.1858525276184082
1,0.189714252948761
1,0.18667569756507874
1,0.1998465210199356
1,0.19572606682777405
1,0.18965736031532288
1,0.18500885367393494
0,0.26735609769821167
0,0.10391443967819214
0,0.1033066064119339
0,0.10337673127651215
0,0.10399430245161057
1,0.13535237312316895
1,0.9903790950775146
1,0.9999979734420776
1,0.9939987659454346
1,0.9996607303619385
0,0.19355525076389313
0,0.18928664922714233
0,0.18509453535079956
0,0.1823490709066391
0,0.19754724204540253
0,0.20549899339675903
1,0.22366955876350403
1,0.220516175031662
1,0.475295752286911
0,0.21956197917461395
0,0.21849165856838226
0,0.20762138068675995
0,0.2117312252521515
0,0.30520540475845337
0,0.20614294707775116
0,0.20345063507556915
0,0.20328529179096222
0,0.1877947449684143
0,0.18844527006149292
0,0.19184274971485138
0,0.20163258910179138
0,0.19070863723754883
0,0.19476038217544556
0,0.19076110422611237
0,0.17724056541919708
0,0.1905120611190796
1,0.9983976483345032
1,0.9998260140419006
1,0.9998606443405151
1,0.9998538494110107
1,0.9997156262397766
1,0.9719995856285095
0,0.17528775334358215
0,0.17871107161045074
0,0.18658645451068878
1,0.9982156753540039
1,0.9999879598617554
1,0.9999908208847046
1,0.9993665814399719
1,0.9991818070411682
1,0.6324176788330078
1,0.095009446144104
1,0.12950566411018372
1,0.10019689053297043
1,0.12008417397737503
1,0.11545971035957336
1,0.322672039270401
1,0.9436337947845459
1,0.9999573230743408
1,0.9964978694915771
1,0.9994288086891174
1,0.6565216183662415
1,0.9997684359550476
0,0.10257215052843094
0,0.19281914830207825
0,0.19677479565143585
0,0.19958139955997467
0,0.1930057257413864
0,0.19087210297584534
0,0.19100770354270935
0,0.19744038581848145
0,0.20136764645576477
0,0.19449938833713531
0,0.22508098185062408
0,0.21419593691825867
0,0.2177639752626419
0,0.2172093540430069
0,0.1838611513376236
0,0.14004851877689362
0,0.14647634327411652
0,0.14607030153274536
0,0.14548495411872864
0,0.1475197821855545
0,0.1428719162940979
0,0.1489669680595398
0,0.14700080454349518
0,0.14551490545272827
1,0.9987126588821411
1,0.9988011121749878
1,0.9991865754127502
1,0.9999948740005493
1,0.9999961853027344
1,0.9985560774803162
0,0.14185617864131927
1,0.1676725447177887
1,0.1318097561597824
1,0.1300717294216156
1,0.13033340871334076
1,0.7790542244911194
1,0.7147054672241211
1,0.5015280246734619
1,0.14252538979053497
1,0.19626638293266296
0,0.14166668057441711
0,0.14104785025119781
0,0.1431444138288498
0,0.14305761456489563
0,0.14300811290740967
1,0.9785454273223877
1,0.9999990463256836
1,0.9999992847442627
1,0.9999991655349731
1,0.9999991655349731
1,0.9999997615814209
