y_true,prob_attack
0,0.12220347672700882
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.18928560614585876
1,0.10673785954713821
1,0.10586563497781754
1,0.10595723241567612
1,0.9998168349266052
1,0.9997981190681458
1,0.9997431635856628
1,0.9998231530189514
1,1.0
1,1.0
1,0.9998486042022705
1,0.9996675252914429
1,0.9998064637184143
1,0.9998016953468323
1,0.9998819828033447
1,0.9998737573623657
1,0.9999403953552246
0,0.17079152166843414
0,0.16191796958446503
0,0.16972944140434265
0,0.15469613671302795
0,0.16440187394618988
0,0.16959935426712036
0,0.15249338746070862
0,0.15345270931720734
0,0.15891346335411072
1,0.9540530443191528
1,0.9956102967262268
1,0.9739094972610474
1,0.9836589097976685
1,0.9843989610671997
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.15016277134418488
0,0.1744643747806549
0,0.16088494658470154
0,0.17129389941692352
0,0.876344621181488
0,0.1151672825217247
1,0.9999425411224365
1,0.9999641180038452
1,0.9999709129333496
1,0.9999669790267944
1,0.9999535083770752
1,0.9999991655349731
1,0.7816712856292725
1,0.19339662790298462
1,0.8553188443183899
1,0.7929226160049438
1,0.7592797875404358
1,0.9999998807907104
1,0.9999992847442627
1,1.0
1,1.0
1,1.0
1,1.0
0,0.37450581789016724
0,0.11631409823894501
1,0.9999988079071045
1,0.9999988079071045
1,0.9999985694885254
1,0.9999985694885254
1,0.9999986886978149
1,0.9999984502792358
1,0.9999657869338989
1,0.9999996423721313
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999996423721313
0,0.21032236516475677
0,0.19919554889202118
0,0.19769589602947235
0,0.21137088537216187
0,0.22990907728672028
0,0.2708826959133148
1,0.5666160583496094
1,0.4687286615371704
1,0.32265493273735046
1,0.46720433235168457
1,0.3693593740463257
1,0.3841427266597748
1,0.35319221019744873
0,0.4585576057434082
0,0.1288512945175171
0,0.13130716979503632
0,0.1334698647260666
0,0.12921036779880524
1,0.8837544918060303
1,0.999970555305481
1,1.0
1,0.9998890161514282
1,0.9999992847442627
0,0.248698428273201
0,0.243983656167984
0,0.2494792491197586
0,0.24467137455940247
0,0.22796711325645447
0,0.23273858428001404
1,0.23955705761909485
1,0.2720291018486023
1,0.24831132590770721
0,0.2031887024641037
0,0.20637944340705872
0,0.20050613582134247
0,0.20444490015506744
0,0.22213824093341827
0,0.23305125534534454
0,0.22895820438861847
0,0.23199312388896942
0,0.23080486059188843
0,0.22529827058315277
0,0.2314329594373703
0,0.2304876744747162
0,0.22795051336288452
0,0.24766044318675995
0,0.2508549392223358
0,0.23536764085292816
0,0.25962865352630615
1,0.9618164300918579
1,0.9940893650054932
1,0.995027482509613
1,0.994539201259613
1,0.993226945400238
1,0.9062011241912842
0,0.25544098019599915
0,0.24905405938625336
0,0.2754967510700226
1,0.9999462366104126
1,0.9999997615814209
1,0.9999997615814209
1,0.9998561143875122
1,0.9999929666519165
1,0.9622877836227417
1,0.09548380225896835
1,0.10256418585777283
1,0.10137930512428284
1,0.09838579595088959
1,0.1033795103430748
1,0.8561822175979614
1,0.9993983507156372
1,1.0
1,0.9999874830245972
1,0.9999986886978149
1,0.9993847608566284
1,0.999997615814209
0,0.13633714616298676
0,0.3311804234981537
0,0.3030868172645569
0,0.3096652626991272
0,0.32417967915534973
0,0.3343309462070465
0,0.31796902418136597
0,0.3058655858039856
0,0.3268299698829651
0,0.34688305854797363
0,0.26923662424087524
0,0.2619304656982422
0,0.2687222361564636
0,0.2800186574459076
0,0.21657651662826538
0,0.1649649292230606
0,0.16980811953544617
0,0.16828563809394836
0,0.16957740485668182
0,0.17050571739673615
0,0.1679922491312027
0,0.17177844047546387
0,0.16780108213424683
