y_true,prob_attack
0,0.13944648206233978
1,0.9999991655349731
1,0.9999997615814209
1,0.9947749376296997
1,0.9999995231628418
1,0.999257504940033
1,0.23321136832237244
1,0.10518930107355118
1,0.10777285695075989
1,0.10887808352708817
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999997615814209
1,0.9999253749847412
1,0.9999591112136841
1,0.9999997615814209
1,0.9999996423721313
1,0.9999996423721313
1,0.9999997615814209
1,0.9999996423721313
1,0.9999991655349731
1,0.9999979734420776
0,0.136580228805542
0,0.19612105190753937
0,0.14821138978004456
0,0.11723574995994568
0,0.1408083289861679
0,0.6703524589538574
0,0.11695251613855362
0,0.11388912051916122
0,0.1361638754606247
1,0.8165208101272583
1,0.7479273676872253
1,0.4837207496166229
1,0.5607167482376099
1,0.5706719160079956
1,1.0
1,0.9999998807907104
1,0.9999991655349731
1,1.0
1,0.999893069267273
0,0.15016809105873108
0,0.17089001834392548
0,0.16871066391468048
0,0.18537423014640808
0,0.6547847986221313
0,0.09114637225866318
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.47797295451164246
1,0.9689317345619202
1,0.9655157923698425
1,0.8089637160301208
1,0.11048455536365509
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999293088912964
1,0.9999967813491821
0,0.09750757366418839
0,0.10482204705476761
1,0.9999994039535522
1,0.9999963045120239
1,0.9999935626983643
1,0.9999967813491821
1,0.9999911785125732
1,0.9999972581863403
1,0.998668909072876
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.999943733215332
1,0.9999403953552246
1,0.9999428987503052
1,0.9998160004615784
0,0.646500289440155
0,0.18471063673496246
0,0.1799544245004654
0,0.1764746457338333
0,0.19778035581111908
0,0.2088000774383545
1,0.24286487698554993
1,0.22197261452674866
1,0.21368128061294556
1,0.2302221953868866
1,0.23805254697799683
1,0.22564861178398132
1,0.22408385574817657
0,0.2723981738090515
0,0.11073349416255951
0,0.10870632529258728
0,0.11301156878471375
0,0.11128484457731247
1,0.6179612874984741
1,0.9989694356918335
1,0.9999996423721313
1,0.9993082284927368
1,0.9999581575393677
0,0.21784453094005585
0,0.22641237080097198
0,0.2184578776359558
0,0.21499034762382507
0,0.19538694620132446
0,0.19768694043159485
1,0.20288632810115814
1,0.3556506633758545
1,0.6995028257369995
0,0.16912288963794708
0,0.17207856476306915
0,0.16247940063476562
0,0.16854138672351837
0,0.5398677587509155
0,0.20014074444770813
0,0.18963193893432617
0,0.19645531475543976
0,0.18865884840488434
0,0.18727292120456696
0,0.18946050107479095
0,0.1908295452594757
0,0.1873912811279297
0,0.23165777325630188
0,0.2125614434480667
0,0.20807531476020813
0,0.2343621551990509
1,0.9994547963142395
1,0.9998950958251953
1,0.9999182224273682
1,0.9999134540557861
1,0.9998113512992859
1,0.9860094785690308
0,0.19759640097618103
0,0.2030288279056549
0,0.20747816562652588
1,0.9987969398498535
1,0.9999967813491821
1,0.9999978542327881
1,0.9999990463256836
1,0.9995813965797424
1,0.8356037139892578
1,0.10421163588762283
1,0.22022958099842072
1,0.11079773306846619
1,0.1649951934814453
1,0.159266397356987
1,0.8649609684944153
1,0.9902461767196655
1,0.9999964237213135
1,0.9998992681503296
1,0.9999797344207764
1,0.9863059520721436
1,0.9999696016311646
0,0.11311990022659302
0,0.30418702960014343
0,0.26477763056755066
0,0.29038968682289124
0,0.27743956446647644
0,0.2739766836166382
0,0.2762198746204376
0,0.2628454267978668
0,0.28337565064430237
0,0.28878045082092285
0,0.22006581723690033
0,0.21460936963558197
0,0.22054332494735718
0,0.23105502128601074
0,0.19151856005191803
0,0.12231797724962234
0,0.12762796878814697
0,0.12986862659454346
0,0.13246086239814758
0,0.12851184606552124
0,0.12896928191184998
