y_true,prob_attack
0,0.17051902413368225
1,0.9998592138290405
1,0.999998927116394
1,0.9999101161956787
1,0.9999938011169434
1,0.9994040727615356
1,0.1817919760942459
1,0.18246318399906158
1,0.18151260912418365
1,0.1814223974943161
1,0.999906063079834
1,0.9999051094055176
1,0.9998992681503296
1,0.9998974800109863
1,0.9997459053993225
1,0.9997674822807312
1,0.9998995065689087
1,0.9998893737792969
1,0.9999064207077026
1,0.999893307685852
1,0.9998345375061035
1,0.9998469352722168
1,0.9991258978843689
0,0.14911803603172302
0,0.1483774185180664
0,0.15066547691822052
0,0.14750105142593384
0,0.14948683977127075
0,0.15002793073654175
0,0.14545312523841858
0,0.14544370770454407
0,0.14761340618133545
1,0.18965449929237366
1,0.36986044049263
1,0.25181469321250916
1,0.23929907381534576
1,0.24747243523597717
1,0.9999992847442627
1,0.999987006187439
1,0.99994957447052
1,0.9999648332595825
1,0.9999003410339355
0,0.21437318623065948
0,0.24677404761314392
0,0.23322954773902893
0,0.24471233785152435
0,0.1762326955795288
0,0.16074217855930328
1,0.9998431205749512
1,0.9998477697372437
1,0.9998456239700317
1,0.9998375177383423
1,0.9998376369476318
1,0.999988317489624
1,0.15826290845870972
1,0.16133499145507812
1,0.15871354937553406
1,0.15669599175453186
1,0.1568017303943634
1,0.9999376535415649
1,0.9999009370803833
1,1.0
1,0.9999978542327881
1,0.9999872446060181
1,0.9999929666519165
0,0.26456472277641296
0,0.14536014199256897
1,0.9999798536300659
1,0.9999794960021973
1,0.9999828338623047
1,0.999977707862854
1,0.9999828338623047
1,0.999976634979248
1,0.9985606074333191
1,0.9999973773956299
1,1.0
1,1.0
1,0.9999377727508545
1,0.9550328254699707
1,0.9551100134849548
1,0.9625020027160645
1,0.9041696190834045
0,0.19105474650859833
0,0.18409861624240875
0,0.1837453842163086
0,0.18862077593803406
0,0.19274531304836273
0,0.2152901440858841
1,0.23125594854354858
1,0.23136714100837708
1,0.205593541264534
1,0.23514701426029205
1,0.21963930130004883
1,0.21031223237514496
1,0.2054155170917511
0,0.18142439424991608
0,0.14896397292613983
0,0.14935073256492615
0,0.14917191863059998
0,0.14942780137062073
1,0.16616591811180115
1,0.44374382495880127
1,0.9994187355041504
1,0.8769959807395935
1,0.9971803426742554
0,0.20262981951236725
0,0.21606220304965973
0,0.2040521800518036
0,0.20987968146800995
0,0.2134956270456314
0,0.21620792150497437
1,0.22300662100315094
1,0.25205180048942566
1,0.22045302391052246
0,0.20848095417022705
0,0.2175443321466446
0,0.2028009444475174
0,0.2111261934041977
0,0.21954354643821716
0,0.22451795637607574
0,0.22087183594703674
0,0.23059692978858948
0,0.2200283706188202
0,0.21908818185329437
0,0.22076213359832764
0,0.22216425836086273
0,0.22202861309051514
0,0.21859145164489746
