y_true,prob_attack
0,0.1922389268875122
1,0.9999877214431763
1,1.0
1,0.9999911785125732
1,0.9999998807907104
1,0.9999256134033203
1,0.3715537190437317
1,0.19099487364292145
1,0.19197076559066772
1,0.19382935762405396
1,0.9999997615814209
1,0.9999998807907104
1,0.9999997615814209
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999998807907104
1,0.9999997615814209
1,0.9999997615814209
1,0.9999998807907104
1,0.9999998807907104
1,0.9999995231628418
1,0.9999996423721313
0,0.2791930139064789
0,0.35856181383132935
0,0.27531903982162476
0,0.2732432782649994
0,0.2703357934951782
0,0.5768836140632629
0,0.3219558298587799
0,0.320151150226593
0,0.32018235325813293
1,0.43022170662879944
1,0.7506552338600159
1,0.2880059480667114
1,0.28496554493904114
1,0.28268080949783325
1,1.0
1,1.0
1,0.9999998807907104
1,1.0
1,0.9999470710754395
0,0.2160567194223404
0,0.21922385692596436
0,0.21920190751552582
0,0.22132021188735962
0,0.3639862835407257
0,0.20736689865589142
1,0.9999986886978149
1,0.9999992847442627
1,0.9999996423721313
1,0.9999994039535522
1,0.9999990463256836
1,0.9999996423721313
1,0.9850748777389526
1,0.9971075654029846
1,0.9804716110229492
1,0.9866005778312683
1,0.7048595547676086
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999994039535522
0,0.19450390338897705
0,0.1904706209897995
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999508857727051
1,0.9999518394470215
1,0.9999489784240723
1,0.9998780488967896
0,0.8786870241165161
0,0.24522316455841064
0,0.24439147114753723
0,0.24239011108875275
0,0.3654216229915619
0,0.2622162699699402
1,0.5818686485290527
1,0.27186670899391174
1,0.2708747684955597
1,0.2769482135772705
1,0.28192338347435
1,0.2755514979362488
1,0.4046321511268616
0,0.29902756214141846
0,0.19049017131328583
0,0.19136999547481537
0,0.19257357716560364
0,0.19111189246177673
1,0.7006658315658569
1,0.989195704460144
1,0.9999997615814209
1,0.9980941414833069
1,1.0
0,0.2644333243370056
0,0.269228458404541
0,0.2676630914211273
0,0.26656562089920044
0,0.23295758664608002
0,0.23121961951255798
1,0.2560093104839325
1,0.8895296454429626
1,0.9143104553222656
0,0.2041224241256714
0,0.20767764747142792
0,0.20597898960113525
0,0.20672765374183655
0,0.35209545493125916
0,0.2295905351638794
0,0.22552558779716492
0,0.22805702686309814
0,0.23051488399505615
0,0.22890307009220123
0,0.22993342578411102
0,0.22771447896957397
0,0.22844915091991425
0,0.2596936821937561
0,0.26549842953681946
0,0.26407742500305176
0,0.26728108525276184
1,0.9998553991317749
1,0.9999895095825195
1,0.9999872446060181
1,0.9999865293502808
1,0.9999892711639404
1,0.9654032588005066
0,0.25058603286743164
0,0.2547917366027832
0,0.25014668703079224
1,0.9999992847442627
1,1.0
1,1.0
1,0.9999905824661255
1,1.0
1,0.9739387035369873
1,0.195491760969162
1,0.22003991901874542
1,0.19495812058448792
1,0.21847940981388092
1,0.2073734551668167
1,0.2154199481010437
1,0.9993975162506104
1,0.9999985694885254
1,0.9999936819076538
1,0.9999867677688599
1,0.8689061999320984
1,0.9996383190155029
0,0.23002861440181732
0,0.31827816367149353
0,0.30810338258743286
0,0.3140532672405243
0,0.31963250041007996
0,0.3148689270019531
0,0.30942413210868835
0,0.3056592643260956
0,0.30641970038414
0,0.31411030888557434
0,0.27175286412239075
0,0.26998063921928406
0,0.2693660259246826
0,0.27686482667922974
0,0.5716667175292969
0,0.20898020267486572
0,0.21100978553295135
0,0.21033552289009094
0,0.21593348681926727
0,0.2041206657886505
0,0.20861035585403442
0,0.20894761383533478
0,0.20342670381069183
0,0.2067951261997223
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9980625510215759
0,0.20662739872932434
1,0.744621753692627
1,0.21405446529388428
1,0.21647703647613525
1,0.21272090077400208
1,0.9908332228660583
1,0.9802514910697937
1,0.9934849143028259
1,0.20545385777950287
1,0.40651431679725647
0,0.2057339996099472
0,0.2070671021938324
0,0.2103693187236786
0,0.20761923491954803
0,0.20710675418376923
1,0.9979590177536011
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999997615814209
1,0.9999998807907104
1,0.9999998807907104
1,1.0
1,0.9999986886978149
1,0.9999886751174927
0,0.20282098650932312
0,0.2046230286359787
0,0.20528605580329895
0,0.20624923706054688
0,0.22892382740974426
1,0.9934817552566528
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997949004173279
0,0.20327314734458923
0,0.21976985037326813
0,0.19915127754211426
0,0.1981572061777115
1,0.21521948277950287
1,0.9999998807907104
1,0.9999998807907104
1,0.9999998807907104
1,0.9999994039535522
1,0.9999980926513672
1,0.9999988079071045
1,0.9999988079071045
1,0.999998927116394
1,0.9999992847442627
1,0.9999991655349731
1,0.9399738907814026
1,0.9940074682235718
1,0.9999994039535522
1,0.9999953508377075
1,1.0
1,0.9999986886978149
1,0.9999985694885254
1,0.9999986886978149
1,0.9999988079071045
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999998807907104
0,0.2277776449918747
0,0.2294837087392807
