y_true,prob_attack
0,0.09477151185274124
1,0.9995079040527344
1,0.9999985694885254
1,0.9999673962593079
1,0.9999993443489075
1,0.9989027976989746
1,0.12580589950084686
1,0.08860617876052856
1,0.08963862806558609
1,0.0894416868686676
1,0.9997356534004211
1,0.9998277425765991
1,0.9998207092285156
1,0.9998412132263184
1,0.9999845623970032
1,0.9999855160713196
1,0.999841570854187
1,0.9998340606689453
1,0.9998186826705933
1,0.9998376965522766
1,0.9998592138290405
1,0.9998409152030945
1,0.9993861317634583
0,0.12879537045955658
0,0.13962635397911072
0,0.12781046330928802
0,0.10925619304180145
0,0.12361513078212738
0,0.3568447530269623
0,0.12391743808984756
0,0.12636102735996246
0,0.13192573189735413
1,0.6812738180160522
1,0.9249359369277954
1,0.7962346076965332
1,0.8193439245223999
1,0.8223059773445129
1,0.9999982118606567
1,0.999991774559021
1,0.9999823570251465
1,0.9999970197677612
1,0.9962234497070312
0,0.14076241850852966
0,0.18579845130443573
0,0.17452773451805115
0,0.2005620300769806
0,0.3860916793346405
0,0.107073113322258
1,0.9996191263198853
1,0.9996404647827148
1,0.9997013211250305
1,0.9996439218521118
1,0.9996213912963867
1,0.9999032020568848
1,0.4312015175819397
1,0.652333676815033
1,0.5540407299995422
1,0.5955376029014587
1,0.15910471975803375
1,0.9999536275863647
1,0.999815821647644
1,0.9999998211860657
1,0.9999988675117493
1,0.9999911189079285
1,0.9999979138374329
0,0.34523120522499084
0,0.11095758527517319
1,0.9999992251396179
1,0.9999992251396179
1,0.9999994039535522
1,0.9999991655349731
1,0.9999994039535522
1,0.9999990463256836
1,0.999933123588562
1,0.9999979138374329
1,1.0
1,1.0
1,0.9995172619819641
1,0.8435681462287903
1,0.8432589769363403
1,0.8449968099594116
1,0.8459399938583374
0,0.46568575501441956
0,0.14212071895599365
0,0.1398373544216156
0,0.13735388219356537
0,0.2512178421020508
0,0.15663868188858032
1,0.17010286450386047
1,0.1627451628446579
1,0.15993104875087738
1,0.16134972870349884
1,0.15967373549938202
1,0.16470295190811157
1,0.19135941565036774
0,0.1872507482767105
0,0.11679960787296295
0,0.11488678306341171
0,0.12289122492074966
0,0.11606632173061371
1,0.4983512759208679
1,0.8773776888847351
1,0.9993721842765808
1,0.9777255058288574
1,0.9997422099113464
0,0.15774251520633698
0,0.15276679396629333
0,0.16416478157043457
0,0.16216960549354553
0,0.16606053709983826
0,0.16525332629680634
1,0.18250080943107605
1,0.48723649978637695
1,0.4234556555747986
0,0.17245221138000488
0,0.1807195097208023
0,0.17541120946407318
0,0.17729400098323822
0,0.23178903758525848
0,0.16305212676525116
0,0.15870043635368347
0,0.16099780797958374
0,0.16611060500144958
0,0.17071416974067688
0,0.16205230355262756
0,0.16188399493694305
0,0.16636121273040771
0,0.1528375893831253
0,0.15794320404529572
0,0.15967495739459991
0,0.15723469853401184
1,0.9953280687332153
1,0.9994505643844604
1,0.9995056986808777
1,0.9994081258773804
1,0.9994276165962219
1,0.9176478385925293
0,0.1523962914943695
0,0.15370334684848785
0,0.15176525712013245
1,0.9999275207519531
1,0.9999998211860657
1,0.9999998211860657
1,0.9998650550842285
1,0.9999790191650391
1,0.9217475652694702
1,0.11407742649316788
1,0.1444455087184906
1,0.11444167047739029
1,0.14095434546470642
1,0.13056203722953796
1,0.27888616919517517
1,0.8912104368209839
1,0.9989141225814819
1,0.9919853210449219
1,0.9928468465805054
1,0.8537112474441528
1,0.9825724363327026
0,0.12656542658805847
0,0.20029516518115997
0,0.1917349100112915
0,0.1906176209449768
0,0.21554429829120636
0,0.20491929352283478
0,0.22051379084587097
0,0.19096672534942627
0,0.19575700163841248
0,0.20832911133766174
0,0.18574976921081543
0,0.1934378296136856
0,0.19304358959197998
0,0.20042555034160614
0,0.392056405544281
0,0.14863704144954681
0,0.14465592801570892
0,0.15863792598247528
0,0.1517549753189087
0,0.14609265327453613
0,0.15973436832427979
0,0.1488334685564041
0,0.14559033513069153
0,0.14591389894485474
1,0.9998970031738281
1,0.9999005198478699
1,0.9998303651809692
1,0.9999992251396179
1,0.9999990463256836
1,0.9900507926940918
0,0.15093043446540833
1,0.22139468789100647
1,0.13795818388462067
1,0.14001110196113586
1,0.1350555121898651
1,0.6941297054290771
1,0.6727026104927063
1,0.5753425359725952
1,0.15250563621520996
1,0.18075299263000488
0,0.14492550492286682
0,0.1439180076122284
0,0.150974839925766
0,0.13996370136737823
0,0.1371472030878067
1,0.975141704082489
1,0.999998927116394
1,0.9999993443489075
1,0.9999984502792358
1,0.9999990463256836
1,0.9999990463256836
1,0.999996542930603
1,0.9999141693115234
1,0.9999262690544128
1,0.9999871253967285
1,0.9997699856758118
1,0.9997637867927551
0,0.14793655276298523
0,0.15169811248779297
0,0.1510472297668457
0,0.15660108625888824
0,0.15936268866062164
1,0.7894145846366882
1,0.9999659657478333
1,0.9999578595161438
1,0.9999629855155945
1,0.9999536275863647
1,0.9999205470085144
1,0.9818070530891418
0,0.1565558910369873
0,0.19664457440376282
0,0.12941788136959076
0,0.1283150464296341
1,0.12836696207523346
1,0.999994158744812
1,0.9999924898147583
1,0.9999896883964539
1,0.9996525049209595
1,0.9996224641799927
1,0.9996567964553833
1,0.999671459197998
1,0.9996558427810669
1,0.9996827840805054
1,0.9999706149101257
1,0.6500476598739624
1,0.8136146664619446
1,0.9897793531417847
1,0.9913932681083679
1,0.9999207258224487
1,0.9997740983963013
1,0.9997841119766235
1,0.9997777938842773
1,0.9997709393501282
1,0.9999990463256836
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.11500569432973862
0,0.11238862574100494
0,0.11298321187496185
0,0.11137213557958603
0,0.11592388153076172
0,0.10481381416320801
0,0.106251060962677
0,0.23297910392284393
0,0.3092481195926666
0,0.11187479645013809
0,0.13056524097919464
0,0.2941133379936218
0,0.11545448005199432
0,0.35720255970954895
0,0.15791232883930206
0,0.4049338400363922
0,0.1737663447856903
0,0.17716887593269348
1,0.765182614326477
1,1.0
1,1.0
1,1.0
1,0.9990835189819336
1,1.0
1,1.0
1,0.9994627237319946
1,0.5106903314590454
1,0.9999896883964539
1,0.6927035450935364
0,0.11149416118860245
0,0.2405053824186325
0,0.11081914603710175
1,0.1161355972290039
1,0.12223826348781586
1,0.14447376132011414
1,0.13300000131130219
1,0.9999986886978149
1,1.0
1,1.0
1,1.0
1,0.9999868273735046
1,0.9999971389770508
1,1.0
1,0.9999974370002747
0,0.11821462959051132
0,0.11550275981426239
0,0.11482395231723785
0,0.11517423391342163
0,0.10720696300268173
1,0.9999744296073914
1,0.9999995231628418
1,0.9999998211860657
1,0.999676525592804
1,0.9997061491012573
0,0.096438929438591
0,0.10457412153482437
0,0.09953438490629196
0,0.10187014192342758
0,0.09742099791765213
0,0.10204517841339111
0,0.09894159436225891
0,0.10672745853662491
0,0.10205838829278946
0,0.099092498421669
1,0.9954417943954468
1,0.999952495098114
1,0.9999762773513794
