y_true,prob_attack
0,0.12895190715789795
1,0.9998849630355835
1,0.9999932050704956
1,0.9971774220466614
1,0.9999505877494812
1,0.9949092864990234
1,0.201951265335083
1,0.11699581146240234
1,0.11674922704696655
1,0.11790766566991806
1,0.9998645782470703
1,0.9997898936271667
1,0.9997960925102234
1,0.9998056292533875
1,0.9996873736381531
1,0.9998027682304382
1,0.999780535697937
1,0.9997827410697937
1,0.999808132648468
1,0.9997856020927429
1,0.9998490214347839
1,0.999768078327179
1,0.9993003606796265
0,0.12260878086090088
0,0.15673156082630157
0,0.1265212595462799
0,0.11362174898386002
0,0.12386343628168106
0,0.4006192684173584
0,0.11438144743442535
0,0.11319006979465485
0,0.12511882185935974
1,0.7167385220527649
1,0.5302132964134216
1,0.2939329743385315
1,0.3084033131599426
1,0.3279089331626892
1,1.0
1,0.9999899864196777
1,0.9999534487724304
1,0.9999950528144836
1,0.9994288682937622
0,0.15478725731372833
0,0.1754518300294876
0,0.17424114048480988
0,0.18655313551425934
0,0.4614153504371643
0,0.10715694725513458
1,0.9998456835746765
1,0.9998559951782227
1,0.9998370409011841
1,0.9998496770858765
1,0.999851405620575
1,0.9999153017997742
1,0.34019774198532104
1,0.7593588829040527
1,0.7408342361450195
1,0.552091121673584
1,0.12532062828540802
1,0.9999923706054688
1,0.9998248219490051
1,0.9999998807907104
1,0.9999656677246094
1,0.9998865127563477
1,0.9998710751533508
0,0.13429635763168335
0,0.10790032148361206
1,0.9999982714653015
1,0.9999922513961792
1,0.9999881982803345
1,0.9999932050704956
1,0.99998539686203
1,0.9999938011169434
1,0.9984841346740723
1,0.9999996423721313
1,1.0
1,1.0
1,0.9999950528144836
1,0.9971912503242493
1,0.997113823890686
1,0.9971127510070801
1,0.9967676997184753
0,0.4148334860801697
0,0.16964343190193176
0,0.16893205046653748
0,0.1679772585630417
0,0.18154703080654144
0,0.19246426224708557
1,0.2013166844844818
1,0.19955973327159882
1,0.19222263991832733
1,0.2049579620361328
1,0.20365352928638458
1,0.19834363460540771
1,0.19887186586856842
0,0.23262722790241241
0,0.11117330938577652
0,0.11036398261785507
0,0.11213244497776031
0,0.1115565299987793
1,0.29025712609291077
1,0.9786389470100403
1,0.9999696612358093
1,0.9927166700363159
1,0.9990745782852173
0,0.19380535185337067
0,0.19556567072868347
0,0.19234111905097961
0,0.19146767258644104
0,0.19234336912631989
0,0.19484934210777283
1,0.20626716315746307
1,0.24975426495075226
1,0.5092089772224426
0,0.19296541810035706
0,0.19755928218364716
0,0.18614231050014496
0,0.19215349853038788
0,0.36330801248550415
0,0.19554837048053741
0,0.19122838973999023
0,0.19429072737693787
0,0.18664021790027618
0,0.18692559003829956
0,0.18711435794830322
0,0.19097161293029785
0,0.18750828504562378
0,0.20260389149188995
0,0.19030362367630005
0,0.1847679316997528
0,0.2000059187412262
1,0.9981344938278198
1,0.9997604489326477
1,0.9997236132621765
1,0.9997100830078125
1,0.999605655670166
