y_true,prob_attack
0,0.19908730685710907
1,0.9999991655349731
1,1.0
1,1.0
1,0.9999998807907104
1,0.9997242093086243
1,0.2355472445487976
1,0.20566076040267944
1,0.20757876336574554
1,0.2070653885602951
1,0.9999731779098511
1,0.9999752044677734
1,0.9999692440032959
1,0.999980092048645
1,0.9999542236328125
1,0.9999536275863647
1,0.9999818801879883
1,0.999974250793457
1,0.999976634979248
1,0.9999781847000122
1,0.9999731779098511
1,0.9999654293060303
1,0.9999306201934814
0,0.22871868312358856
0,0.23239170014858246
0,0.2352859377861023
0,0.21210509538650513
0,0.2307138293981552
0,0.541616678237915
0,0.21728867292404175
0,0.21787039935588837
0,0.22819145023822784
1,0.41271471977233887
1,0.6038123369216919
1,0.24209438264369965
1,0.24804270267486572
1,0.24953220784664154
1,1.0
1,1.0
1,1.0
1,0.9999996423721313
1,0.9996781349182129
0,0.2844126522541046
0,0.42189842462539673
0,0.40197229385375977
0,0.456404447555542
0,0.39588868618011475
0,0.2002139687538147
1,0.9999548196792603
1,0.9999678134918213
1,0.9999760389328003
1,0.9999657869338989
1,0.9999576807022095
1,0.9999996423721313
1,0.7094537615776062
1,0.8236201405525208
1,0.7725749015808105
1,0.8321784138679504
1,0.5360106825828552
1,0.999990701675415
1,0.9999991655349731
1,1.0
1,1.0
1,1.0
1,0.9999990463256836
0,0.26103827357292175
0,0.17460890114307404
1,0.9999954700469971
1,0.999996542930603
1,0.9999978542327881
1,0.9999957084655762
1,0.9999982118606567
1,0.9999949932098389
1,0.9999135732650757
1,1.0
1,1.0
1,1.0
1,0.9999881982803345
1,0.997576892375946
1,0.9971758127212524
1,0.9967647790908813
1,0.990050196647644
0,0.4467163681983948
0,0.19924838840961456
0,0.19800767302513123
0,0.19968882203102112
0,0.20002922415733337
0,0.1970483362674713
1,0.22092632949352264
1,0.205618754029274
1,0.20177124440670013
1,0.20412014424800873
1,0.202109694480896
1,0.20328213274478912
1,0.22427412867546082
0,0.21895435452461243
0,0.1704057902097702
0,0.169449120759964
0,0.17117835581302643
0,0.16951718926429749
1,0.4518400728702545
1,0.3349350690841675
1,0.9991698265075684
1,0.8747339248657227
1,0.9995737671852112
0,0.19557063281536102
0,0.1954234540462494
0,0.19642721116542816
0,0.19545309245586395
0,0.21434198319911957
0,0.21070069074630737
1,0.22108358144760132
1,0.24201634526252747
1,0.5374038219451904
0,0.27094128727912903
0,0.27261269092559814
0,0.2735821306705475
0,0.2726935148239136
0,0.3205365538597107
0,0.21269285678863525
0,0.2111988663673401
0,0.2126552164554596
0,0.21194779872894287
0,0.21126382052898407
0,0.21091844141483307
0,0.21006618440151215
0,0.21129633486270905
0,0.19898280501365662
0,0.19334684312343597
0,0.19490469992160797
0,0.1954684853553772
1,0.972121000289917
1,0.9975147247314453
1,0.997211754322052
1,0.996809184551239
1,0.9977431297302246
1,0.7634981870651245
0,0.1987687647342682
0,0.1961454302072525
0,0.19816642999649048
1,0.9996634721755981
1,0.9999997615814209
1,0.9999998807907104
1,0.9999504089355469
1,0.9999271631240845
1,0.9515374898910522
1,0.17147861421108246
1,0.2617242634296417
1,0.17359332740306854
1,0.24673984944820404
1,0.19821147620677948
1,0.20533408224582672
1,0.9035277962684631
1,0.996751070022583
1,0.9947996139526367
1,0.9905230402946472
1,0.916613757610321
1,0.9785459637641907
0,0.1654786318540573
0,0.20513764023780823
0,0.20171433687210083
0,0.2019638866186142
0,0.2027450054883957
0,0.20337356626987457
0,0.20523709058761597
0,0.20195750892162323
0,0.20300310850143433
0,0.20461764931678772
0,0.20934796333312988
0,0.20800410211086273
0,0.2110394537448883
0,0.2102990299463272
0,0.4960259795188904
0,0.248772531747818
0,0.25339969992637634
0,0.2533598840236664
0,0.25218942761421204
0,0.25754937529563904
0,0.25468942523002625
0,0.2556602656841278
0,0.25281184911727905
0,0.25317439436912537
1,0.9999237060546875
1,0.9999270439147949
1,0.9999244213104248
1,0.9999996423721313
1,0.9999995231628418
1,0.9988144636154175
0,0.25502750277519226
1,0.3796045184135437
1,0.24169230461120605
1,0.24048082530498505
1,0.2377164363861084
1,0.7955591678619385
1,0.8360915184020996
1,0.7715920209884644
1,0.24819667637348175
1,0.26791465282440186
0,0.248816579580307
0,0.258092999458313
0,0.2521074414253235
0,0.24935828149318695
0,0.24961994588375092
1,0.9457591772079468
1,0.9999938011169434
1,0.9999961853027344
1,0.9999918937683105
1,0.9999947547912598
1,0.9999945163726807
1,0.9999945163726807
1,0.9999997615814209
